dataset		statistic	pvalue	corrected_p
ion_channels	TT_matthews_corrcoef	175.42676559494362	1.4520565861360761e-30	
ion_channels	TT_precision_macro	194.16048364935415	2.1559446499777285e-34	
ion_channels	TT_precision_micro	202.19780068728517	4.833138209809626e-36	
ion_channels	TT_precision_weighted	46.48419895575704	1.1803711802360538e-05	
ion_channels	TT_recall_macro	87.63836218741406	3.946555321860428e-13	
ion_channels	TT_recall_micro	202.19780068728517	4.833138209809626e-36	
ion_channels	TT_recall_weighted	202.19780068728517	4.833138209809626e-36	
ion_channels	TT_roc_auc	40.071428571428555	0.00013462316607437512	
ion_channels	fit_score_time	206.1642857142857	7.393519027786866e-37	
ion_channels	fit_time	204.92857142857144	1.3272954331755103e-36	
ion_channels	score_time	187.21428571428567	5.7004850319627585e-33	
kiba	LL_average_precision	203.51724137931032	2.5887737320788478e-36	
kiba	LL_balanced_accuracy	206.44597701149416	6.470106894095337e-37	
kiba	LL_f1_macro	206.91666666666663	5.17711521688414e-37	
kiba	LL_f1_micro	206.91666666666663	5.17711521688414e-37	
kiba	LL_f1_weighted	206.91666666666663	5.17711521688414e-37	
kiba	LL_matthews_corrcoef	206.5057471264368	6.28951366939492e-37	
kiba	LL_precision_macro	206.80459770114936	5.459365549278817e-37	
kiba	LL_precision_micro	206.91666666666663	5.17711521688414e-37	
kiba	LL_precision_weighted	206.80459770114936	5.459365549278817e-37	
kiba	LL_recall_macro	206.44597701149416	6.470106894095337e-37	
kiba	LL_recall_micro	206.91666666666663	5.17711521688414e-37	
kiba	LL_recall_weighted	206.91666666666663	5.17711521688414e-37	
kiba	LL_roc_auc	206.92413793103447	5.158825639339132e-37	
kiba	LT+TL_average_precision	153.92142857142858	3.337295763615162e-26	
kiba	LT+TL_balanced_accuracy	163.73571428571427	3.4510418259697197e-28	
kiba	LT+TL_f1_macro	204.2285714285714	1.8487588021058554e-36	
kiba	LT+TL_f1_micro	206.57142857142856	6.096864176416735e-37	
kiba	LT+TL_f1_weighted	206.38571428571424	6.6574356163114575e-37	
kiba	LT+TL_matthews_corrcoef	172.92857142857144	4.683912925297456e-30	
kiba	LT+TL_precision_macro	198.87857142857138	2.3220014872188878e-35	
kiba	LT+TL_precision_micro	206.57142857142856	6.096864176416735e-37	
kiba	LT+TL_precision_weighted	128.2071428571428	4.7543718308446634e-21	
kiba	LT+TL_recall_macro	163.73571428571427	3.4510418259697197e-28	
kiba	LT+TL_recall_micro	206.57142857142856	6.096864176416735e-37	
kiba	LT+TL_recall_weighted	206.57142857142856	6.096864176416735e-37	
kiba	LT+TL_roc_auc	151.39999999999998	1.0764754727429192e-25	
kiba	LT_average_precision	117.44999999999993	6.415957966219778e-19	
kiba	LT_balanced_accuracy	170.6214285714285	1.380082181805263e-29	
kiba	LT_f1_macro	181.32857142857142	9.08946557805471e-32	
kiba	LT_f1_micro	198.47142857142853	2.8146765216823577e-35	
kiba	LT_f1_weighted	196.90714285714284	5.893943618804878e-35	
kiba	LT_matthews_corrcoef	134.57857142857142	2.5559129381813165e-22	
kiba	LT_precision_macro	120.05714285714282	1.9617064266420756e-19	
kiba	LT_precision_micro	198.47142857142853	2.8146765216823577e-35	
kiba	LT_precision_weighted	152.88571428571424	5.399955295855539e-26	
kiba	LT_recall_macro	170.6214285714285	1.380082181805263e-29	
kiba	LT_recall_micro	198.47142857142853	2.8146765216823577e-35	
kiba	LT_recall_weighted	198.47142857142853	2.8146765216823577e-35	
kiba	LT_roc_auc	124.96428571428567	2.094580238637922e-20	
kiba	TL_average_precision	183.17142857142858	3.821596946476232e-32	
kiba	TL_balanced_accuracy	195.52857142857135	1.1301974662396561e-34	
kiba	TL_f1_macro	205.14999999999998	1.1951943111280255e-36	
kiba	TL_f1_micro	205.2071428571428	1.1632917119632662e-36	
kiba	TL_f1_weighted	205.1857142857143	1.1751542118224704e-36	
kiba	TL_matthews_corrcoef	201.4142857142857	7.001459633452142e-36	
kiba	TL_precision_macro	204.69285714285706	1.4839902289858019e-36	
kiba	TL_precision_micro	205.2071428571428	1.1632917119632662e-36	
kiba	TL_precision_weighted	176.47142857142853	8.895127487513672e-31	
kiba	TL_recall_macro	195.52857142857135	1.1301974662396561e-34	
kiba	TL_recall_micro	205.2071428571428	1.1632917119632662e-36	
kiba	TL_recall_weighted	205.2071428571428	1.1632917119632662e-36	
kiba	TL_roc_auc	185.3357142857143	1.3804401565351062e-32	
kiba	TT_average_precision	109.84285714285716	2.005293291910831e-17	
kiba	TT_balanced_accuracy	121.19285714285706	1.1697999564541163e-19	
kiba	TT_f1_macro	197.30714285714282	4.879142348060045e-35	
kiba	TT_f1_micro	202.82857142857142	3.5861043800282966e-36	
kiba	TT_f1_weighted	202.72142857142853	3.7725888579907396e-36	
kiba	TT_matthews_corrcoef	90.10714285714278	1.3331333586412445e-13	
kiba	TT_precision_macro	56.44999999999993	2.2452304645678307e-07	
kiba	TT_precision_micro	202.82857142857142	3.5861043800282966e-36	
kiba	TT_precision_weighted	174.07857142857142	2.7323204655321866e-30	
kiba	TT_recall_macro	121.19285714285706	1.1697999564541163e-19	
kiba	TT_recall_micro	202.82857142857142	3.5861043800282966e-36	
kiba	TT_recall_weighted	202.82857142857142	3.5861043800282966e-36	
kiba	TT_roc_auc	112.19999999999993	6.91949586192355e-18	
kiba	fit_score_time	207.25714285714287	4.405978040956773e-37	
kiba	fit_time	206.3142857142857	6.886506368858934e-37	
kiba	score_time	180.35714285714278	1.4348216291228046e-31	
lncrna	LL_average_precision	203.70866372980907	2.3645584043956198e-36	
lncrna	LL_balanced_accuracy	206.2666666666666	7.043579972353069e-37	
lncrna	LL_f1_macro	206.07988505747116	7.695029930520404e-37	
lncrna	LL_f1_micro	206.087356321839	7.667851186607807e-37	
lncrna	LL_f1_weighted	206.087356321839	7.667851186607807e-37	
lncrna	LL_matthews_corrcoef	206.1471264367816	7.453846824137226e-37	
lncrna	LL_precision_macro	206.10977011494248	7.58688924731913e-37	
lncrna	LL_precision_micro	206.087356321839	7.667851186607807e-37	
lncrna	LL_precision_weighted	206.34885057471254	6.774689916057977e-37	
lncrna	LL_recall_macro	206.2666666666666	7.043579972353069e-37	
lncrna	LL_recall_micro	206.087356321839	7.667851186607807e-37	
lncrna	LL_recall_weighted	206.087356321839	7.667851186607807e-37	
lncrna	LL_roc_auc	204.5543782192788	1.5845326961188393e-36	
lncrna	LT+TL_average_precision	135.3357142857143	1.8043730861325808e-22	
lncrna	LT+TL_balanced_accuracy	89.59285714285716	1.6718821162213256e-13	
lncrna	LT+TL_f1_macro	189.8928571428571	1.6137157303108206e-33	
lncrna	LT+TL_f1_micro	193.85000000000002	2.496182868649027e-34	
lncrna	LT+TL_f1_weighted	194.17142857142858	2.144836313073111e-34	
lncrna	LT+TL_matthews_corrcoef	138.98571428571427	3.359940824965531e-23	
lncrna	LT+TL_precision_macro	179.62857142857138	2.020450527636458e-31	
lncrna	LT+TL_precision_micro	193.85000000000002	2.496182868649027e-34	
lncrna	LT+TL_precision_weighted	90.52857142857135	1.1072374756847337e-13	
lncrna	LT+TL_recall_macro	89.59285714285716	1.6718821162213256e-13	
lncrna	LT+TL_recall_micro	193.85000000000002	2.496182868649027e-34	
lncrna	LT+TL_recall_weighted	193.85000000000002	2.496182868649027e-34	
lncrna	LT+TL_roc_auc	89.52857142857135	1.7198553387310872e-13	
lncrna	LT_average_precision	96.08571428571429	9.4741498850442e-15	
lncrna	LT_balanced_accuracy	62.83571428571429	1.6254476611956066e-08	
lncrna	LT_f1_macro	179.94285714285706	1.7431278721999871e-31	
lncrna	LT_f1_micro	193.86428571428564	2.4794104928374912e-34	
lncrna	LT_f1_weighted	192.17857142857144	5.4923730928284766e-34	
lncrna	LT_matthews_corrcoef	83.39999999999998	2.5186191207429605e-12	
lncrna	LT_precision_macro	112.0214285714286	7.50098484804938e-18	
lncrna	LT_precision_micro	193.86428571428564	2.4794104928374912e-34	
lncrna	LT_precision_weighted	74.62857142857138	1.116245728425404e-10	
lncrna	LT_recall_macro	62.83571428571429	1.6254476611956066e-08	
lncrna	LT_recall_micro	193.86428571428564	2.4794104928374912e-34	
lncrna	LT_recall_weighted	193.86428571428564	2.4794104928374912e-34	
lncrna	LT_roc_auc	85.06428571428569	1.218284546175342e-12	
lncrna	TL_average_precision	184.2285714285714	2.3242332066474816e-32	
lncrna	TL_balanced_accuracy	181.88571428571424	6.995204251384915e-32	
lncrna	TL_f1_macro	199.8714285714285	1.4522378228749537e-35	
lncrna	TL_f1_micro	196.30732243440033	7.824287112927826e-35	
lncrna	TL_f1_weighted	197.47142857142853	4.5147786957210623e-35	
lncrna	TL_matthews_corrcoef	198.22142857142853	3.1676418493699953e-35	
lncrna	TL_precision_macro	198.0214285714285	3.481604701910109e-35	
lncrna	TL_precision_micro	196.30732243440033	7.824287112927826e-35	
lncrna	TL_precision_weighted	191.07142857142856	9.258097250840394e-34	
lncrna	TL_recall_macro	181.88571428571424	6.995204251384915e-32	
lncrna	TL_recall_micro	196.30732243440033	7.824287112927826e-35	
lncrna	TL_recall_weighted	196.30732243440033	7.824287112927826e-35	
lncrna	TL_roc_auc	199.51428571428573	1.7193435876617465e-35	
lncrna	TT_average_precision	80.74285714285713	7.995793949709854e-12	
lncrna	TT_balanced_accuracy	65.10000000000002	6.322804250885442e-09	
lncrna	TT_f1_macro	172.69999999999993	5.2134022692851635e-30	
lncrna	TT_f1_micro	195.39999999999998	1.2009329037607911e-34	
lncrna	TT_f1_weighted	191.92857142857144	6.179752706242432e-34	
lncrna	TT_matthews_corrcoef	59.714285714285666	5.908999559188631e-08	
lncrna	TT_precision_macro	73.14999999999998	2.101100175687453e-10	
lncrna	TT_precision_micro	195.39999999999998	1.2009329037607911e-34	
lncrna	TT_precision_weighted	71.57857142857142	4.1056400929512564e-10	
lncrna	TT_recall_macro	65.10000000000002	6.322804250885442e-09	
lncrna	TT_recall_micro	195.39999999999998	1.2009329037607911e-34	
lncrna	TT_recall_weighted	195.39999999999998	1.2009329037607911e-34	
lncrna	TT_roc_auc	67.87857142857138	1.9681531529953486e-09	
lncrna	fit_score_time	206.85000000000002	5.3432106046625164e-37	
lncrna	fit_time	205.2928571428571	1.1170264803111513e-36	
lncrna	score_time	184.07142857142856	2.5025773950554694e-32	
mirna	LL_average_precision	187.98396793587176	9.762138314568191e-34	
mirna	LL_balanced_accuracy	190.74418604651166	2.63923924632189e-34	
mirna	LL_f1_macro	190.74418604651166	2.63923924632189e-34	
mirna	LL_f1_micro	190.74418604651166	2.63923924632189e-34	
mirna	LL_f1_weighted	190.74418604651166	2.63923924632189e-34	
mirna	LL_matthews_corrcoef	190.74418604651166	2.63923924632189e-34	
mirna	LL_precision_macro	190.74418604651166	2.63923924632189e-34	
mirna	LL_precision_micro	190.74418604651166	2.63923924632189e-34	
mirna	LL_precision_weighted	190.74418604651166	2.63923924632189e-34	
mirna	LL_recall_macro	190.74418604651166	2.63923924632189e-34	
mirna	LL_recall_micro	190.74418604651166	2.63923924632189e-34	
mirna	LL_recall_weighted	190.74418604651166	2.63923924632189e-34	
mirna	LL_roc_auc	190.11768992530511	3.551846264873509e-34	
mirna	LT+TL_average_precision	176.83516483516485	1.9020437473322726e-31	
mirna	LT+TL_balanced_accuracy	174.16483516483515	6.705387550985241e-31	
mirna	LT+TL_f1_macro	188.5302197802198	7.536324774395952e-34	
mirna	LT+TL_f1_micro	187.38461538461536	1.296685243125516e-33	
mirna	LT+TL_f1_weighted	187.38461538461536	1.296685243125516e-33	
mirna	LT+TL_matthews_corrcoef	181.03846153846155	2.6116076554956164e-32	
mirna	LT+TL_precision_macro	187.11263736263743	1.47494069661268e-33	
mirna	LT+TL_precision_micro	187.38461538461536	1.296685243125516e-33	
mirna	LT+TL_precision_weighted	172.6071428571429	1.397644644243173e-30	
mirna	LT+TL_recall_macro	174.16483516483515	6.705387550985241e-31	
mirna	LT+TL_recall_micro	187.38461538461536	1.296685243125516e-33	
mirna	LT+TL_recall_weighted	187.38461538461536	1.296685243125516e-33	
mirna	LT+TL_roc_auc	149.44780219780228	7.338090038139971e-26	
mirna	LT_average_precision	162.80769230769238	1.4059504210013054e-28	
mirna	LT_balanced_accuracy	189.58516483516485	4.571574702980587e-34	
mirna	LT_f1_macro	188.27472527472526	8.50603244357466e-34	
mirna	LT_f1_micro	189.79120879120876	4.146264403517679e-34	
mirna	LT_f1_weighted	189.84890109890114	4.034428961001351e-34	
mirna	LT_matthews_corrcoef	170.8104395604396	3.25910304528343e-30	
mirna	LT_precision_macro	184.6236263736264	4.7918172816469556e-33	
mirna	LT_precision_micro	189.79120879120876	4.146264403517679e-34	
mirna	LT_precision_weighted	185.1428571428571	3.747839859229446e-33	
mirna	LT_recall_macro	189.58516483516485	4.571574702980587e-34	
mirna	LT_recall_micro	189.79120879120876	4.146264403517679e-34	
mirna	LT_recall_weighted	189.79120879120876	4.146264403517679e-34	
mirna	LT_roc_auc	181.1538461538462	2.472977921669513e-32	
mirna	TL_average_precision	181.8296703296703	1.7966388475575296e-32	
mirna	TL_balanced_accuracy	178.7637362637363	7.650971350267232e-32	
mirna	TL_f1_macro	187.6236263736264	1.157901163831828e-33	
mirna	TL_f1_micro	187.467032967033	1.2470451355090354e-33	
mirna	TL_f1_weighted	187.6401098901099	1.1488962350766316e-33	
mirna	TL_matthews_corrcoef	184.92857142857144	4.1478773694885614e-33	
mirna	TL_precision_macro	183.65109890109898	7.591748541255661e-33	
mirna	TL_precision_micro	187.467032967033	1.2470451355090354e-33	
mirna	TL_precision_weighted	172.35164835164835	1.5765170734522773e-30	
mirna	TL_recall_macro	178.7637362637363	7.650971350267232e-32	
mirna	TL_recall_micro	187.467032967033	1.2470451355090354e-33	
mirna	TL_recall_weighted	187.467032967033	1.2470451355090354e-33	
mirna	TL_roc_auc	175.8131868131868	3.0810724574857827e-31	
mirna	TT_average_precision	150.3461538461538	4.8232724551858377e-26	
mirna	TT_balanced_accuracy	179.60439560439568	5.14327659915297e-32	
mirna	TT_f1_macro	179.3736263736264	5.735761296057518e-32	
mirna	TT_f1_micro	188.7362637362637	6.835395957563749e-34	
mirna	TT_f1_weighted	188.43131868131866	7.897847637412107e-34	
mirna	TT_matthews_corrcoef	144.82417582417588	6.343283442956304e-25	
mirna	TT_precision_macro	148.3434065934066	1.2289045735815502e-25	
mirna	TT_precision_micro	188.7362637362637	6.835395957563749e-34	
mirna	TT_precision_weighted	136.59065934065939	2.9173206324055706e-23	
mirna	TT_recall_macro	179.60439560439568	5.14327659915297e-32	
mirna	TT_recall_micro	188.7362637362637	6.835395957563749e-34	
mirna	TT_recall_weighted	188.7362637362637	6.835395957563749e-34	
mirna	TT_roc_auc	157.8131868131868	1.4646398777259815e-27	
mirna	fit_score_time	191.05219780219784	2.2806604831144544e-34	
mirna	fit_time	188.77747252747258	6.703231027692615e-34	
mirna	score_time	172.9532967032967	1.1872131688115596e-30	
nuclear_receptors	LL_average_precision	179.57025337282002	2.076563372908454e-31	
nuclear_receptors	LL_balanced_accuracy	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_f1_macro	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_f1_micro	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_f1_weighted	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_matthews_corrcoef	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_precision_macro	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_precision_micro	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_precision_weighted	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_recall_macro	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_recall_micro	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_recall_weighted	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_roc_auc	184.32095400340708	2.2253743281314285e-32	
nuclear_receptors	LT+TL_average_precision	85.67857142857144	9.313423563312698e-13	
nuclear_receptors	LT+TL_balanced_accuracy	118.43968123110743	4.0929628374793913e-19	
nuclear_receptors	LT+TL_f1_macro	198.53311349271775	2.733809844598411e-35	
nuclear_receptors	LT+TL_f1_micro	201.32673811486663	7.297456436515956e-36	
nuclear_receptors	LT+TL_f1_weighted	200.84803517449842	9.151510686254659e-36	
nuclear_receptors	LT+TL_matthews_corrcoef	173.09755427315193	4.327325488858577e-30	
nuclear_receptors	LT+TL_precision_macro	181.3355317394888	9.059778334787069e-32	
nuclear_receptors	LT+TL_precision_micro	201.32673811486663	7.297456436515956e-36	
nuclear_receptors	LT+TL_precision_weighted	87.30255564715574	4.572926832171489e-13	
nuclear_receptors	LT+TL_recall_macro	118.43968123110743	4.0929628374793913e-19	
nuclear_receptors	LT+TL_recall_micro	201.32673811486663	7.297456436515956e-36	
nuclear_receptors	LT+TL_recall_weighted	201.32673811486663	7.297456436515956e-36	
nuclear_receptors	LT+TL_roc_auc	52.2285714285714	1.2303128148109186e-06	
nuclear_receptors	LT_average_precision	90.06428571428569	1.3585348056451884e-13	
nuclear_receptors	LT_balanced_accuracy	106.86882991887803	7.650768844537819e-17	
nuclear_receptors	LT_f1_macro	183.8285439296026	2.805504429084626e-32	
nuclear_receptors	LT_f1_micro	194.66519763118026	1.6989294048376846e-34	
nuclear_receptors	LT_f1_weighted	193.86676749621887	2.4765082199937962e-34	
nuclear_receptors	LT_matthews_corrcoef	157.3209129657637	6.865709841786427e-27	
nuclear_receptors	LT_precision_macro	167.1446445758284	7.019556791673355e-29	
nuclear_receptors	LT_precision_micro	194.66519763118026	1.6989294048376846e-34	
nuclear_receptors	LT_precision_weighted	56.663412622026684	2.0586063307706953e-07	
nuclear_receptors	LT_recall_macro	106.86882991887803	7.650768844537819e-17	
nuclear_receptors	LT_recall_micro	194.66519763118026	1.6989294048376846e-34	
nuclear_receptors	LT_recall_weighted	194.66519763118026	1.6989294048376846e-34	
nuclear_receptors	LT_roc_auc	31.592857142857156	0.0027593296801303943	
nuclear_receptors	TL_average_precision	50.71790633608815	2.2441252736406567e-06	
nuclear_receptors	TL_balanced_accuracy	76.28001650391971	5.4943643833052925e-11	
nuclear_receptors	TL_f1_macro	195.63828909365967	1.0731370851494496e-34	
nuclear_receptors	TL_f1_micro	199.4680792515135	1.7573115611934946e-35	
nuclear_receptors	TL_f1_weighted	199.31068628799338	1.8930421328915998e-35	
nuclear_receptors	TL_matthews_corrcoef	105.01911704029709	1.7559025560618622e-16	
nuclear_receptors	TL_precision_macro	103.82478338605416	2.999751027049495e-16	
nuclear_receptors	TL_precision_micro	199.4680792515135	1.7573115611934946e-35	
nuclear_receptors	TL_precision_weighted	82.63787649566765	3.5099513406699197e-12	
nuclear_receptors	TL_recall_macro	76.28001650391971	5.4943643833052925e-11	
nuclear_receptors	TL_recall_micro	199.4680792515135	1.7573115611934946e-35	
nuclear_receptors	TL_recall_weighted	199.4680792515135	1.7573115611934946e-35	
nuclear_receptors	TL_roc_auc	60.761335531739455	3.8382033642212784e-08	
nuclear_receptors	TT_average_precision	9.285441737599005	0.7510598928567815	
nuclear_receptors	TT_balanced_accuracy	13.33434734513268	0.42233007746552115	
nuclear_receptors	TT_f1_macro	123.95223633351735	3.3248123717518017e-20	
nuclear_receptors	TT_f1_micro	193.4242424242424	3.051636142631616e-34	
nuclear_receptors	TT_f1_weighted	187.82164549972387	4.282292137758852e-33	
nuclear_receptors	TT_matthews_corrcoef	10.613221436984636	0.6431834901263409	
nuclear_receptors	TT_precision_macro	31.22726619738544	0.003122903744061407	
nuclear_receptors	TT_precision_micro	193.4242424242424	3.051636142631616e-34	
nuclear_receptors	TT_precision_weighted	30.903094580851388	0.0034833463838231144	
nuclear_receptors	TT_recall_macro	13.33434734513268	0.42233007746552115	
nuclear_receptors	TT_recall_micro	193.4242424242424	3.051636142631616e-34	
nuclear_receptors	TT_recall_weighted	193.4242424242424	3.051636142631616e-34	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	203.44999999999993	2.672477628959989e-36	
nuclear_receptors	fit_time	201.99285714285713	5.3251845693090225e-36	
nuclear_receptors	score_time	174.21428571428567	2.5638988358575614e-30	
srn	LL_average_precision	190.44288691039975	3.0444540945286776e-34	
srn	LL_balanced_accuracy	191.3459302325582	1.9841633147940075e-34	
srn	LL_f1_macro	191.3459302325582	1.9841633147940075e-34	
srn	LL_f1_micro	191.3459302325582	1.9841633147940075e-34	
srn	LL_f1_weighted	191.3459302325582	1.9841633147940075e-34	
srn	LL_matthews_corrcoef	191.3459302325582	1.9841633147940075e-34	
srn	LL_precision_macro	191.3459302325582	1.9841633147940075e-34	
srn	LL_precision_micro	191.3459302325582	1.9841633147940075e-34	
srn	LL_precision_weighted	191.3459302325582	1.9841633147940075e-34	
srn	LL_recall_macro	191.3459302325582	1.9841633147940075e-34	
srn	LL_recall_micro	191.3459302325582	1.9841633147940075e-34	
srn	LL_recall_weighted	191.3459302325582	1.9841633147940075e-34	
srn	LL_roc_auc	190.22466376207612	3.376240042408826e-34	
srn	LT+TL_average_precision	184.73076923076928	4.554914126970547e-33	
srn	LT+TL_balanced_accuracy	170.6538461538462	3.508604557718809e-30	
srn	LT+TL_f1_macro	186.41208791208794	2.0551414908193477e-33	
srn	LT+TL_f1_micro	181.12087912087918	2.5118184115446663e-32	
srn	LT+TL_f1_weighted	182.34890109890114	1.4055069431809946e-32	
srn	LT+TL_matthews_corrcoef	186.19780219780228	2.2745912000907377e-33	
srn	LT+TL_precision_macro	187.82142857142856	1.054343681054777e-33	
srn	LT+TL_precision_micro	181.12087912087918	2.5118184115446663e-32	
srn	LT+TL_precision_weighted	147.04120879120876	2.256372168702691e-25	
srn	LT+TL_recall_macro	170.6538461538462	3.508604557718809e-30	
srn	LT+TL_recall_micro	181.12087912087918	2.5118184115446663e-32	
srn	LT+TL_recall_weighted	181.12087912087918	2.5118184115446663e-32	
srn	LT+TL_roc_auc	139.58241758241763	7.272261771735034e-24	
srn	LT_average_precision	112.27747252747258	2.118873302263425e-18	
srn	LT_balanced_accuracy	120.83241758241763	4.2169292947431807e-20	
srn	LT_f1_macro	183.39560439560444	8.56707799668794e-33	
srn	LT_f1_micro	185.05219780219784	3.912152235806193e-33	
srn	LT_f1_weighted	185.05219780219784	3.912152235806193e-33	
srn	LT_matthews_corrcoef	94.31043956043959	7.190081127336552e-15	
srn	LT_precision_macro	50.076923076923094	1.3543047686737432e-06	
srn	LT_precision_micro	185.05219780219784	3.912152235806193e-33	
srn	LT_precision_weighted	72.13186813186815	1.2758123958722323e-10	
srn	LT_recall_macro	120.83241758241763	4.2169292947431807e-20	
srn	LT_recall_micro	185.05219780219784	3.912152235806193e-33	
srn	LT_recall_weighted	185.05219780219784	3.912152235806193e-33	
srn	LT_roc_auc	120.3131868131868	5.352510518178466e-20	
srn	TL_average_precision	183.79945054945063	7.077197879858831e-33	
srn	TL_balanced_accuracy	178.16208791208794	1.0165459499861675e-31	
srn	TL_f1_macro	190.1868131868132	3.4373601109348065e-34	
srn	TL_f1_micro	190.532967032967	2.917188742071007e-34	
srn	TL_f1_weighted	190.532967032967	2.917188742071007e-34	
srn	TL_matthews_corrcoef	188.6538461538462	7.1075897547289894e-34	
srn	TL_precision_macro	189.69230769230774	4.345237742714679e-34	
srn	TL_precision_micro	190.532967032967	2.917188742071007e-34	
srn	TL_precision_weighted	184.89560439560444	4.213100230020112e-33	
srn	TL_recall_macro	178.16208791208794	1.0165459499861675e-31	
srn	TL_recall_micro	190.532967032967	2.917188742071007e-34	
srn	TL_recall_weighted	190.532967032967	2.917188742071007e-34	
srn	TL_roc_auc	174.9065934065934	4.725766666081367e-31	
srn	TT_average_precision	99.94780219780216	5.700397130378243e-16	
srn	TT_balanced_accuracy	108.10714285714289	1.4159992224124094e-17	
srn	TT_f1_macro	174.8571428571429	4.837306113801931e-31	
srn	TT_f1_micro	180.80769230769238	2.9125992604493465e-32	
srn	TT_f1_weighted	180.60164835164835	3.210516897418443e-32	
srn	TT_matthews_corrcoef	70.21153846153845	2.923973519112244e-10	
srn	TT_precision_macro	19.747252747252787	0.07202070412797978	
srn	TT_precision_micro	180.80769230769238	2.9125992604493465e-32	
srn	TT_precision_weighted	59.225274725274744	3.1235567185934644e-08	
srn	TT_recall_macro	108.10714285714289	1.4159992224124094e-17	
srn	TT_recall_micro	180.80769230769238	2.9125992604493465e-32	
srn	TT_recall_weighted	180.80769230769238	2.9125992604493465e-32	
srn	TT_roc_auc	108.75824175824175	1.0530858617398746e-17	
srn	fit_score_time	190.03846153846155	3.6877637994333175e-34	
srn	fit_time	190.27747252747258	3.292776445873627e-34	
srn	score_time	167.78571428571433	1.3538992109222224e-29	
