dataset		statistic	pvalue	corrected_p
kiba	LT_roc_auc	9.125	0.010435936462774504	
kiba	TL_average_precision	24.5	4.78511739212901e-06	
kiba	TL_balanced_accuracy	24.5	4.78511739212901e-06	
kiba	TL_f1_macro	24.125	5.771953345416447e-06	
kiba	TL_f1_micro	24.125	5.771953345416447e-06	
kiba	TL_f1_weighted	24.125	5.771953345416447e-06	
kiba	TL_matthews_corrcoef	24.0	6.144212353328207e-06	
kiba	TL_precision_macro	24.0	6.144212353328207e-06	
kiba	TL_precision_micro	24.125	5.771953345416447e-06	
kiba	TL_precision_weighted	2.625	0.2691463487291838	
kiba	TL_recall_macro	24.5	4.78511739212901e-06	
kiba	TL_recall_micro	24.125	5.771953345416447e-06	
kiba	TL_recall_weighted	24.125	5.771953345416447e-06	
kiba	TL_roc_auc	25.125	3.500866670425978e-06	
kiba	TT_average_precision	2.625	0.2691463487291838	
kiba	TT_balanced_accuracy	6.125	0.046770622383958974	
kiba	TT_f1_macro	24.125	5.771953345416447e-06	
kiba	TT_f1_micro	24.125	5.771953345416447e-06	
kiba	TT_f1_weighted	24.0	6.144212353328207e-06	
kiba	TT_matthews_corrcoef	0.875	0.6456485264278919	
kiba	TT_precision_macro	1.125	0.569782824730923	
kiba	TT_precision_micro	24.125	5.771953345416447e-06	
kiba	TT_precision_weighted	24.125	5.771953345416447e-06	
kiba	TT_recall_macro	6.125	0.046770622383958974	
kiba	TT_recall_micro	24.125	5.771953345416447e-06	
kiba	TT_recall_weighted	24.125	5.771953345416447e-06	
kiba	TT_roc_auc	3.375	0.1849813999073043	
kiba	fit_score_time	32.0	1.1253517471925916e-07	
kiba	fit_time	32.0	1.1253517471925916e-07	
kiba	score_time	0.375	0.8290291181804004	
lncrna	LL_average_precision	32.0	1.1253517471925916e-07	
lncrna	LL_balanced_accuracy	32.0	1.1253517471925916e-07	
lncrna	LL_f1_macro	32.0	1.1253517471925916e-07	
lncrna	LL_f1_micro	32.0	1.1253517471925916e-07	
lncrna	LL_f1_weighted	32.0	1.1253517471925916e-07	
lncrna	LL_matthews_corrcoef	32.0	1.1253517471925916e-07	
lncrna	LL_precision_macro	32.0	1.1253517471925916e-07	
lncrna	LL_precision_micro	32.0	1.1253517471925916e-07	
lncrna	LL_precision_weighted	32.0	1.1253517471925916e-07	
lncrna	LL_recall_macro	32.0	1.1253517471925916e-07	
lncrna	LL_recall_micro	32.0	1.1253517471925916e-07	
lncrna	LL_recall_weighted	32.0	1.1253517471925916e-07	
lncrna	LL_roc_auc	32.0	1.1253517471925916e-07	
lncrna	LT+TL_average_precision	18.375	0.00010231032105679586	
lncrna	LT+TL_balanced_accuracy	1.125	0.569782824730923	
lncrna	LT+TL_f1_macro	25.125	3.500866670425978e-06	
lncrna	LT+TL_f1_micro	24.5	4.78511739212901e-06	
lncrna	LT+TL_f1_weighted	24.5	4.78511739212901e-06	
lncrna	LT+TL_matthews_corrcoef	16.625	0.0002454297015009894	
lncrna	LT+TL_precision_macro	25.125	3.500866670425978e-06	
lncrna	LT+TL_precision_micro	24.5	4.78511739212901e-06	
lncrna	LT+TL_precision_weighted	4.5	0.10539922456186433	
lncrna	LT+TL_recall_macro	1.125	0.569782824730923	
lncrna	LT+TL_recall_micro	24.5	4.78511739212901e-06	
lncrna	LT+TL_recall_weighted	24.5	4.78511739212901e-06	
lncrna	LT+TL_roc_auc	6.125	0.046770622383958974	
lncrna	LT_average_precision	4.625	0.0990134083638263	
lncrna	LT_balanced_accuracy	1.625	0.4437473100810798	
lncrna	LT_f1_macro	25.125	3.500866670425978e-06	
lncrna	LT_f1_micro	24.5	4.78511739212901e-06	
lncrna	LT_f1_weighted	24.5	4.78511739212901e-06	
lncrna	LT_matthews_corrcoef	3.875	0.1440636591014533	
lncrna	LT_precision_macro	10.5	0.0052475183991813855	
lncrna	LT_precision_micro	24.5	4.78511739212901e-06	
lncrna	LT_precision_weighted	7.125	0.028367816449713094	
lncrna	LT_recall_macro	1.625	0.4437473100810798	
lncrna	LT_recall_micro	24.5	4.78511739212901e-06	
lncrna	LT_recall_weighted	24.5	4.78511739212901e-06	
lncrna	LT_roc_auc	2.625	0.2691463487291838	
lncrna	TL_average_precision	24.0	6.144212353328207e-06	
lncrna	TL_balanced_accuracy	0.125	0.9394130628134758	
lncrna	TL_f1_macro	24.5	4.78511739212901e-06	
lncrna	TL_f1_micro	24.5	4.78511739212901e-06	
lncrna	TL_f1_weighted	24.5	4.78511739212901e-06	
lncrna	TL_matthews_corrcoef	24.5	4.78511739212901e-06	
lncrna	TL_precision_macro	24.5	4.78511739212901e-06	
lncrna	TL_precision_micro	24.5	4.78511739212901e-06	
lncrna	TL_precision_weighted	16.125	0.00031513797473735615	
lncrna	TL_recall_macro	0.125	0.9394130628134758	
lncrna	TL_recall_micro	24.5	4.78511739212901e-06	
lncrna	TL_recall_weighted	24.5	4.78511739212901e-06	
lncrna	TL_roc_auc	24.0	6.144212353328207e-06	
lncrna	TT_average_precision	4.875	0.08737902619542039	
lncrna	TT_balanced_accuracy	5.375	0.0680508540250102	
lncrna	TT_f1_macro	24.125	5.771953345416447e-06	
lncrna	TT_f1_micro	24.125	5.771953345416447e-06	
lncrna	TT_f1_weighted	24.0	6.144212353328207e-06	
lncrna	TT_matthews_corrcoef	1.5	0.4723665527410149	
lncrna	TT_precision_macro	2.0	0.36787944117144245	
lncrna	TT_precision_micro	24.125	5.771953345416447e-06	
lncrna	TT_precision_weighted	18.875	7.967935815531954e-05	
lncrna	TT_recall_macro	5.375	0.0680508540250102	
lncrna	TT_recall_micro	24.125	5.771953345416447e-06	
lncrna	TT_recall_weighted	24.125	5.771953345416447e-06	
lncrna	TT_roc_auc	10.125	0.006329715427485746	
lncrna	fit_score_time	32.0	1.1253517471925916e-07	
lncrna	fit_time	32.0	1.1253517471925916e-07	
lncrna	score_time	6.125	0.046770622383958974	
mirna	LL_average_precision	32.0	1.1253517471925916e-07	
mirna	LL_balanced_accuracy	32.0	1.1253517471925916e-07	
mirna	LL_f1_macro	32.0	1.1253517471925916e-07	
mirna	LL_f1_micro	32.0	1.1253517471925916e-07	
mirna	LL_f1_weighted	32.0	1.1253517471925916e-07	
mirna	LL_matthews_corrcoef	32.0	1.1253517471925916e-07	
mirna	LL_precision_macro	32.0	1.1253517471925916e-07	
mirna	LL_precision_micro	32.0	1.1253517471925916e-07	
mirna	LL_precision_weighted	32.0	1.1253517471925916e-07	
mirna	LL_recall_macro	32.0	1.1253517471925916e-07	
mirna	LL_recall_micro	32.0	1.1253517471925916e-07	
mirna	LL_recall_weighted	32.0	1.1253517471925916e-07	
mirna	LL_roc_auc	32.0	1.1253517471925916e-07	
mirna	LT+TL_average_precision	24.125	5.771953345416447e-06	
mirna	LT+TL_balanced_accuracy	24.0	6.144212353328207e-06	
mirna	LT+TL_f1_macro	24.5	4.78511739212901e-06	
mirna	LT+TL_f1_micro	24.0	6.144212353328207e-06	
mirna	LT+TL_f1_weighted	24.0	6.144212353328207e-06	
mirna	LT+TL_matthews_corrcoef	24.0	6.144212353328207e-06	
mirna	LT+TL_precision_macro	24.125	5.771953345416447e-06	
mirna	LT+TL_precision_micro	24.0	6.144212353328207e-06	
mirna	LT+TL_precision_weighted	24.0	6.144212353328207e-06	
mirna	LT+TL_recall_macro	24.0	6.144212353328207e-06	
mirna	LT+TL_recall_micro	24.0	6.144212353328207e-06	
mirna	LT+TL_recall_weighted	24.0	6.144212353328207e-06	
mirna	LT+TL_roc_auc	0.375	0.8290291181804004	
mirna	LT_average_precision	24.0	6.144212353328207e-06	
mirna	LT_balanced_accuracy	24.125	5.771953345416447e-06	
mirna	LT_f1_macro	25.125	3.500866670425978e-06	
mirna	LT_f1_micro	24.5	4.78511739212901e-06	
mirna	LT_f1_weighted	25.125	3.500866670425978e-06	
mirna	LT_matthews_corrcoef	25.125	3.500866670425978e-06	
mirna	LT_precision_macro	25.125	3.500866670425978e-06	
mirna	LT_precision_micro	24.5	4.78511739212901e-06	
mirna	LT_precision_weighted	25.125	3.500866670425978e-06	
mirna	LT_recall_macro	24.125	5.771953345416447e-06	
mirna	LT_recall_micro	24.5	4.78511739212901e-06	
mirna	LT_recall_weighted	24.5	4.78511739212901e-06	
mirna	LT_roc_auc	25.125	3.500866670425978e-06	
mirna	TL_average_precision	24.5	4.78511739212901e-06	
mirna	TL_balanced_accuracy	24.0	6.144212353328207e-06	
mirna	TL_f1_macro	25.125	3.500866670425978e-06	
mirna	TL_f1_micro	24.5	4.78511739212901e-06	
mirna	TL_f1_weighted	25.125	3.500866670425978e-06	
mirna	TL_matthews_corrcoef	24.0	6.144212353328207e-06	
mirna	TL_precision_macro	24.125	5.771953345416447e-06	
mirna	TL_precision_micro	24.5	4.78511739212901e-06	
mirna	TL_precision_weighted	24.125	5.771953345416447e-06	
mirna	TL_recall_macro	24.0	6.144212353328207e-06	
mirna	TL_recall_micro	24.5	4.78511739212901e-06	
mirna	TL_recall_weighted	24.5	4.78511739212901e-06	
mirna	TL_roc_auc	24.125	5.771953345416447e-06	
mirna	TT_average_precision	24.5	4.78511739212901e-06	
mirna	TT_balanced_accuracy	24.0	6.144212353328207e-06	
mirna	TT_f1_macro	24.0	6.144212353328207e-06	
mirna	TT_f1_micro	24.0	6.144212353328207e-06	
mirna	TT_f1_weighted	24.125	5.771953345416447e-06	
mirna	TT_matthews_corrcoef	24.0	6.144212353328207e-06	
mirna	TT_precision_macro	7.625	0.02209287766506244	
mirna	TT_precision_micro	24.0	6.144212353328207e-06	
mirna	TT_precision_weighted	15.875	0.00035709810857624736	
mirna	TT_recall_macro	24.0	6.144212353328207e-06	
mirna	TT_recall_micro	24.0	6.144212353328207e-06	
mirna	TT_recall_weighted	24.0	6.144212353328207e-06	
mirna	TT_roc_auc	24.125	5.771953345416447e-06	
mirna	fit_score_time	32.0	1.1253517471925916e-07	
mirna	fit_time	32.0	1.1253517471925916e-07	
mirna	score_time	15.875	0.00035709810857624736	
nuclear_receptors	LL_average_precision	32.0	1.1253517471925916e-07	
nuclear_receptors	LL_balanced_accuracy	32.0	1.1253517471925916e-07	
nuclear_receptors	LL_f1_macro	32.0	1.1253517471925916e-07	
nuclear_receptors	LL_f1_micro	32.0	1.1253517471925916e-07	
nuclear_receptors	LL_f1_weighted	32.0	1.1253517471925916e-07	
nuclear_receptors	LL_matthews_corrcoef	32.0	1.1253517471925916e-07	
nuclear_receptors	LL_precision_macro	32.0	1.1253517471925916e-07	
nuclear_receptors	LL_precision_micro	32.0	1.1253517471925916e-07	
nuclear_receptors	LL_precision_weighted	32.0	1.1253517471925916e-07	
nuclear_receptors	LL_recall_macro	32.0	1.1253517471925916e-07	
nuclear_receptors	LL_recall_micro	32.0	1.1253517471925916e-07	
nuclear_receptors	LL_recall_weighted	32.0	1.1253517471925916e-07	
nuclear_receptors	LL_roc_auc	32.0	1.1253517471925916e-07	
nuclear_receptors	LT+TL_average_precision	20.375	3.763786373644495e-05	
nuclear_receptors	LT+TL_balanced_accuracy	25.29032258064516	3.22311817284383e-06	
nuclear_receptors	LT+TL_f1_macro	24.903225806451612	3.911408951491867e-06	
nuclear_receptors	LT+TL_f1_micro	24.774193548387096	4.172076125644058e-06	
nuclear_receptors	LT+TL_f1_weighted	24.903225806451612	3.911408951491867e-06	
nuclear_receptors	LT+TL_matthews_corrcoef	25.29032258064516	3.22311817284383e-06	
nuclear_receptors	LT+TL_precision_macro	24.774193548387096	4.172076125644058e-06	
nuclear_receptors	LT+TL_precision_micro	24.774193548387096	4.172076125644058e-06	
nuclear_receptors	LT+TL_precision_weighted	2.4516129032258065	0.2935208944513769	
nuclear_receptors	LT+TL_recall_macro	25.29032258064516	3.22311817284383e-06	
nuclear_receptors	LT+TL_recall_micro	24.774193548387096	4.172076125644058e-06	
nuclear_receptors	LT+TL_recall_weighted	24.774193548387096	4.172076125644058e-06	
nuclear_receptors	LT+TL_roc_auc	5.375	0.0680508540250102	
nuclear_receptors	LT_average_precision	21.375	2.2828518322240145e-05	
nuclear_receptors	LT_balanced_accuracy	25.733333333333334	2.582722025224504e-06	
nuclear_receptors	LT_f1_macro	25.6	2.7607725720371974e-06	
nuclear_receptors	LT_f1_micro	25.733333333333334	2.582722025224504e-06	
nuclear_receptors	LT_f1_weighted	25.733333333333334	2.582722025224504e-06	
nuclear_receptors	LT_matthews_corrcoef	25.6	2.7607725720371974e-06	
nuclear_receptors	LT_precision_macro	25.6	2.7607725720371974e-06	
nuclear_receptors	LT_precision_micro	25.733333333333334	2.582722025224504e-06	
nuclear_receptors	LT_precision_weighted	4.133333333333334	0.12660710278908355	
nuclear_receptors	LT_recall_macro	25.733333333333334	2.582722025224504e-06	
nuclear_receptors	LT_recall_micro	25.733333333333334	2.582722025224504e-06	
nuclear_receptors	LT_recall_weighted	25.733333333333334	2.582722025224504e-06	
nuclear_receptors	LT_roc_auc	1.125	0.569782824730923	
nuclear_receptors	TL_average_precision	9.806451612903226	0.007422600537513687	
nuclear_receptors	TL_balanced_accuracy	6.933333333333334	0.031220927161230906	
nuclear_receptors	TL_f1_macro	26.133333333333333	2.1145539487031507e-06	
nuclear_receptors	TL_f1_micro	26.133333333333333	2.1145539487031507e-06	
nuclear_receptors	TL_f1_weighted	26.133333333333333	2.1145539487031507e-06	
nuclear_receptors	TL_matthews_corrcoef	6.933333333333334	0.031220927161230906	
nuclear_receptors	TL_precision_macro	8.933333333333334	0.011485537236927931	
nuclear_receptors	TL_precision_micro	26.133333333333333	2.1145539487031507e-06	
nuclear_receptors	TL_precision_weighted	2.1333333333333333	0.3441537868654125	
nuclear_receptors	TL_recall_macro	6.933333333333334	0.031220927161230906	
nuclear_receptors	TL_recall_micro	26.133333333333333	2.1145539487031507e-06	
nuclear_receptors	TL_recall_weighted	26.133333333333333	2.1145539487031507e-06	
nuclear_receptors	TL_roc_auc	10.88888888888889	0.004320239474094066	
nuclear_receptors	TT_average_precision	0.23728813559322035	0.8881238563925138	
nuclear_receptors	TT_balanced_accuracy	2.9836065573770494	0.2249666120475475	
nuclear_receptors	TT_f1_macro	25.475409836065573	2.938224948295414e-06	
nuclear_receptors	TT_f1_micro	26.0	2.2603294069810534e-06	
nuclear_receptors	TT_f1_weighted	25.475409836065573	2.938224948295414e-06	
nuclear_receptors	TT_matthews_corrcoef	2.0	0.36787944117144245	
nuclear_receptors	TT_precision_macro	1.0333333333333334	0.5965055896949684	
nuclear_receptors	TT_precision_micro	26.0	2.2603294069810534e-06	
nuclear_receptors	TT_precision_weighted	8.666666666666666	0.013123728736940971	
nuclear_receptors	TT_recall_macro	2.9836065573770494	0.2249666120475475	
nuclear_receptors	TT_recall_micro	26.0	2.2603294069810534e-06	
nuclear_receptors	TT_recall_weighted	26.0	2.2603294069810534e-06	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	32.0	1.1253517471925916e-07	
nuclear_receptors	fit_time	32.0	1.1253517471925916e-07	
nuclear_receptors	score_time	7.875	0.019496896108597995	
srn	LL_average_precision	32.0	1.1253517471925916e-07	
srn	LL_balanced_accuracy	32.0	1.1253517471925916e-07	
srn	LL_f1_macro	32.0	1.1253517471925916e-07	
srn	LL_f1_micro	32.0	1.1253517471925916e-07	
srn	LL_f1_weighted	32.0	1.1253517471925916e-07	
srn	LL_matthews_corrcoef	32.0	1.1253517471925916e-07	
srn	LL_precision_macro	32.0	1.1253517471925916e-07	
srn	LL_precision_micro	32.0	1.1253517471925916e-07	
srn	LL_precision_weighted	32.0	1.1253517471925916e-07	
srn	LL_recall_macro	32.0	1.1253517471925916e-07	
srn	LL_recall_micro	32.0	1.1253517471925916e-07	
srn	LL_recall_weighted	32.0	1.1253517471925916e-07	
srn	LL_roc_auc	32.0	1.1253517471925916e-07	
srn	LT+TL_average_precision	24.5	4.78511739212901e-06	
srn	LT+TL_balanced_accuracy	25.125	3.500866670425978e-06	
srn	LT+TL_f1_macro	24.5	4.78511739212901e-06	
srn	LT+TL_f1_micro	24.5	4.78511739212901e-06	
srn	LT+TL_f1_weighted	24.5	4.78511739212901e-06	
srn	LT+TL_matthews_corrcoef	25.125	3.500866670425978e-06	
srn	LT+TL_precision_macro	24.5	4.78511739212901e-06	
srn	LT+TL_precision_micro	24.5	4.78511739212901e-06	
srn	LT+TL_precision_weighted	11.375	0.003388052521834713	
srn	LT+TL_recall_macro	25.125	3.500866670425978e-06	
srn	LT+TL_recall_micro	24.5	4.78511739212901e-06	
srn	LT+TL_recall_weighted	24.5	4.78511739212901e-06	
srn	LT+TL_roc_auc	26.0	2.2603294069810534e-06	
srn	LT_average_precision	3.375	0.1849813999073043	
srn	LT_balanced_accuracy	24.5	4.78511739212901e-06	
srn	LT_f1_macro	25.125	3.500866670425978e-06	
srn	LT_f1_micro	24.5	4.78511739212901e-06	
srn	LT_f1_weighted	24.5	4.78511739212901e-06	
srn	LT_matthews_corrcoef	24.5	4.78511739212901e-06	
srn	LT_precision_macro	0.875	0.6456485264278919	
srn	LT_precision_micro	24.5	4.78511739212901e-06	
srn	LT_precision_weighted	6.5	0.03877420783172202	
srn	LT_recall_macro	24.5	4.78511739212901e-06	
srn	LT_recall_micro	24.5	4.78511739212901e-06	
srn	LT_recall_weighted	24.5	4.78511739212901e-06	
srn	LT_roc_auc	25.125	3.500866670425978e-06	
srn	TL_average_precision	24.0	6.144212353328207e-06	
srn	TL_balanced_accuracy	24.125	5.771953345416447e-06	
srn	TL_f1_macro	25.125	3.500866670425978e-06	
srn	TL_f1_micro	24.125	5.771953345416447e-06	
srn	TL_f1_weighted	24.125	5.771953345416447e-06	
srn	TL_matthews_corrcoef	24.5	4.78511739212901e-06	
srn	TL_precision_macro	25.125	3.500866670425978e-06	
srn	TL_precision_micro	24.125	5.771953345416447e-06	
srn	TL_precision_weighted	24.125	5.771953345416447e-06	
srn	TL_recall_macro	24.125	5.771953345416447e-06	
srn	TL_recall_micro	24.125	5.771953345416447e-06	
srn	TL_recall_weighted	24.125	5.771953345416447e-06	
srn	TL_roc_auc	24.5	4.78511739212901e-06	
srn	TT_average_precision	13.625	0.0010999396107533187	
srn	TT_balanced_accuracy	25.125	3.500866670425978e-06	
srn	TT_f1_macro	24.0	6.144212353328207e-06	
srn	TT_f1_micro	24.125	5.771953345416447e-06	
srn	TT_f1_weighted	24.125	5.771953345416447e-06	
srn	TT_matthews_corrcoef	18.875	7.967935815531954e-05	
srn	TT_precision_macro	0.875	0.6456485264278919	
srn	TT_precision_micro	24.125	5.771953345416447e-06	
srn	TT_precision_weighted	4.5	0.10539922456186433	
srn	TT_recall_macro	25.125	3.500866670425978e-06	
srn	TT_recall_micro	24.125	5.771953345416447e-06	
srn	TT_recall_weighted	24.125	5.771953345416447e-06	
srn	TT_roc_auc	18.375	0.00010231032105679586	
srn	fit_score_time	32.0	1.1253517471925916e-07	
srn	fit_time	32.0	1.1253517471925916e-07	
srn	score_time	1.125	0.569782824730923	
