dataset		statistic	pvalue	corrected_p
kiba	LT_f1_macro	271.48701298701303	5.1476239745780146e-46	
kiba	LT_f1_micro	308.9512987012988	1.196583031175518e-53	
kiba	LT_f1_weighted	307.6980519480521	2.1592468237598566e-53	
kiba	LT_matthews_corrcoef	197.82467532467535	3.0294797785259994e-31	
kiba	LT_precision_macro	212.52922077922085	3.6781610399404295e-34	
kiba	LT_precision_micro	308.9512987012988	1.196583031175518e-53	
kiba	LT_precision_weighted	258.72402597402606	1.978525862401434e-43	
kiba	LT_recall_macro	234.58766233766232	1.4387807878882815e-38	
kiba	LT_recall_micro	308.9512987012988	1.196583031175518e-53	
kiba	LT_recall_weighted	308.9512987012988	1.196583031175518e-53	
kiba	LT_roc_auc	158.93181818181824	1.2069745995062476e-23	
kiba	TL_average_precision	286.5519480519481	4.4647184014875015e-49	
kiba	TL_balanced_accuracy	302.82142857142867	2.1440395750631068e-52	
kiba	TL_f1_macro	314.37662337662346	9.277557648570916e-55	
kiba	TL_f1_micro	314.98376623376635	6.967636361948463e-55	
kiba	TL_f1_weighted	314.8051948051948	7.579838665727015e-55	
kiba	TL_matthews_corrcoef	309.92207792207796	7.573912237797961e-54	
kiba	TL_precision_macro	311.9415584415585	2.924228298095534e-54	
kiba	TL_precision_micro	314.98376623376635	6.967636361948463e-55	
kiba	TL_precision_weighted	281.4480519480521	4.879382760080506e-48	
kiba	TL_recall_macro	302.82142857142867	2.1440395750631068e-52	
kiba	TL_recall_micro	314.98376623376635	6.967636361948463e-55	
kiba	TL_recall_weighted	314.98376623376635	6.967636361948463e-55	
kiba	TL_roc_auc	288.1980519480521	2.0633484369838063e-49	
kiba	TT_average_precision	139.5129870129872	6.260522088562457e-20	
kiba	TT_balanced_accuracy	177.26623376623388	3.323766039238348e-27	
kiba	TT_f1_macro	302.32792207792227	2.7043656916171163e-52	
kiba	TT_f1_micro	312.4025974025974	2.3530536624326012e-54	
kiba	TT_f1_weighted	312.4512987012988	2.299649674687689e-54	
kiba	TT_matthews_corrcoef	140.26948051948057	4.4992750267087106e-20	
kiba	TT_precision_macro	84.38961038961043	6.9741674286737e-10	
kiba	TT_precision_micro	312.4025974025974	2.3530536624326012e-54	
kiba	TT_precision_weighted	279.4642857142858	1.235077470324363e-47	
kiba	TT_recall_macro	177.26623376623388	3.323766039238348e-27	
kiba	TT_recall_micro	312.4025974025974	2.3530536624326012e-54	
kiba	TT_recall_weighted	312.4025974025974	2.3530536624326012e-54	
kiba	TT_roc_auc	140.72727272727275	3.6835738803150727e-20	
kiba	fit_score_time	318.4415584415585	1.3634141752552078e-55	
kiba	fit_time	317.1168831168832	2.5473651741731607e-55	
kiba	score_time	300.7629870129872	5.646026392847498e-52	
lncrna	LL_average_precision	330.316105676654	2.0608209128362568e-57	
lncrna	LL_balanced_accuracy	324.82521613832847	2.7393900915035214e-56	
lncrna	LL_f1_macro	325.6997118155618	1.8145989915368076e-56	
lncrna	LL_f1_micro	326.2443804034581	1.4039669949493968e-56	
lncrna	LL_f1_weighted	325.7027377521612	1.8120145293385182e-56	
lncrna	LL_matthews_corrcoef	325.62103746397673	1.883103840298382e-56	
lncrna	LL_precision_macro	326.25345821325647	1.3979760761473126e-56	
lncrna	LL_precision_micro	326.2443804034581	1.4039669949493968e-56	
lncrna	LL_precision_weighted	325.4122478386167	2.0777010779637e-56	
lncrna	LL_recall_macro	324.82521613832847	2.7393900915035214e-56	
lncrna	LL_recall_micro	326.2443804034581	1.4039669949493968e-56	
lncrna	LL_recall_weighted	326.2443804034581	1.4039669949493968e-56	
lncrna	LL_roc_auc	330.81582500675114	1.628264972998134e-57	
lncrna	LT+TL_average_precision	237.800395256917	1.1429432381995367e-38	
lncrna	LT+TL_balanced_accuracy	221.86660079051376	1.7160125575852786e-35	
lncrna	LT+TL_f1_macro	304.26877470355726	4.300332393675136e-52	
lncrna	LT+TL_f1_micro	316.4407114624505	1.4162385607483453e-54	
lncrna	LT+TL_f1_weighted	314.76877470355726	3.1080031269580566e-54	
lncrna	LT+TL_matthews_corrcoef	259.1828063241105	5.849102221904457e-43	
lncrna	LT+TL_precision_macro	301.35770750988127	1.6836210794039647e-51	
lncrna	LT+TL_precision_micro	316.4407114624505	1.4162385607483453e-54	
lncrna	LT+TL_precision_weighted	161.086956521739	1.33991768194318e-23	
lncrna	LT+TL_recall_macro	221.86660079051376	1.7160125575852786e-35	
lncrna	LT+TL_recall_micro	316.4407114624505	1.4162385607483453e-54	
lncrna	LT+TL_recall_weighted	316.4407114624505	1.4162385607483453e-54	
lncrna	LT+TL_roc_auc	160.37845849802352	1.832268341902482e-23	
lncrna	LT_average_precision	154.0879446640315	2.925406804005699e-22	
lncrna	LT_balanced_accuracy	141.23122529644252	8.015564013838531e-20	
lncrna	LT_f1_macro	295.17687747035575	3.0443743081661463e-50	
lncrna	LT_f1_micro	314.4871541501975	3.54785810445015e-54	
lncrna	LT_f1_weighted	308.943675889328	4.79553727182868e-53	
lncrna	LT_matthews_corrcoef	152.97628458498025	4.765810187084579e-22	
lncrna	LT_precision_macro	186.251976284585	1.7942759688751808e-28	
lncrna	LT_precision_micro	314.4871541501975	3.54785810445015e-54	
lncrna	LT_precision_weighted	121.2954545454545	4.1296181693900505e-16	
lncrna	LT_recall_macro	141.23122529644252	8.015564013838531e-20	
lncrna	LT_recall_micro	314.4871541501975	3.54785810445015e-54	
lncrna	LT_recall_weighted	314.4871541501975	3.54785810445015e-54	
lncrna	LT_roc_auc	133.26284584980226	2.503488381790243e-18	
lncrna	TL_average_precision	306.96343873517776	1.2147615435987054e-52	
lncrna	TL_balanced_accuracy	300.4891304347825	2.5294616789379726e-51	
lncrna	TL_f1_macro	322.20355731225277	9.412870996597015e-56	
lncrna	TL_f1_micro	320.979671066563	1.674504623511099e-55	
lncrna	TL_f1_weighted	321.385375494071	1.3834589367623081e-55	
lncrna	TL_matthews_corrcoef	318.36758893280626	5.722706486745763e-55	
lncrna	TL_precision_macro	321.91897233201576	1.0762098800284972e-55	
lncrna	TL_precision_micro	320.979671066563	1.674504623511099e-55	
lncrna	TL_precision_weighted	298.66897233201576	5.93443226726812e-51	
lncrna	TL_recall_macro	300.4891304347825	2.5294616789379726e-51	
lncrna	TL_recall_micro	320.979671066563	1.674504623511099e-55	
lncrna	TL_recall_weighted	320.979671066563	1.674504623511099e-55	
lncrna	TL_roc_auc	326.60869565217376	1.182556719923093e-56	
lncrna	TT_average_precision	110.20553359683777	4.3279515420081494e-14	
lncrna	TT_balanced_accuracy	147.990118577075	4.228264775034905e-21	
lncrna	TT_f1_macro	283.6986166007905	6.509144887310524e-48	
lncrna	TT_f1_micro	314.137351778656	4.181805829969726e-54	
lncrna	TT_f1_weighted	307.05237154150177	1.1651088102662647e-52	
lncrna	TT_matthews_corrcoef	117.57806324110675	1.9822265197443457e-15	
lncrna	TT_precision_macro	91.68379446640301	8.254876987504399e-11	
lncrna	TT_precision_micro	314.137351778656	4.181805829969726e-54	
lncrna	TT_precision_weighted	140.01284584980226	1.3593195969268355e-19	
lncrna	TT_recall_macro	147.990118577075	4.228264775034905e-21	
lncrna	TT_recall_micro	314.137351778656	4.181805829969726e-54	
lncrna	TT_recall_weighted	314.137351778656	4.181805829969726e-54	
lncrna	TT_roc_auc	98.1521739130435	6.115242828196536e-12	
lncrna	fit_score_time	334.61264822134376	2.7167015422763203e-58	
lncrna	fit_time	332.56422924901176	7.139612162674329e-58	
lncrna	score_time	323.3359683794465	5.52335815255892e-56	
mirna	LL_average_precision	284.1935045060364	8.477991810933664e-50	
mirna	LL_balanced_accuracy	283.09239130434787	1.4256348786487163e-49	
mirna	LL_f1_macro	286.22282608695656	3.2521571140355326e-50	
mirna	LL_f1_micro	286.22282608695656	3.2521571140355326e-50	
mirna	LL_f1_weighted	286.22282608695656	3.2521571140355326e-50	
mirna	LL_matthews_corrcoef	286.1616847826087	3.3474287560763126e-50	
mirna	LL_precision_macro	286.22282608695656	3.2521571140355326e-50	
mirna	LL_precision_micro	286.22282608695656	3.2521571140355326e-50	
mirna	LL_precision_weighted	286.02717391304355	3.5669613667333825e-50	
mirna	LL_recall_macro	283.09239130434787	1.4256348786487163e-49	
mirna	LL_recall_micro	286.22282608695656	3.2521571140355326e-50	
mirna	LL_recall_weighted	286.22282608695656	3.2521571140355326e-50	
mirna	LL_roc_auc	286.22173099812966	3.253839432693571e-50	
mirna	LT+TL_average_precision	256.39736842105276	4.0673774168909133e-44	
mirna	LT+TL_balanced_accuracy	276.1421052631579	3.7802823074962286e-48	
mirna	LT+TL_f1_macro	285.26842105263154	5.103852585310349e-50	
mirna	LT+TL_f1_micro	283.96973684210525	9.422516727429691e-50	
mirna	LT+TL_f1_weighted	284.4631578947369	7.464648422317248e-50	
mirna	LT+TL_matthews_corrcoef	280.93815789473683	3.9395884368428904e-49	
mirna	LT+TL_precision_macro	280.20789473684204	5.5596809153110754e-49	
mirna	LT+TL_precision_micro	283.96973684210525	9.422516727429691e-50	
mirna	LT+TL_precision_weighted	275.0960526315789	6.188500848102604e-48	
mirna	LT+TL_recall_macro	276.1421052631579	3.7802823074962286e-48	
mirna	LT+TL_recall_micro	283.96973684210525	9.422516727429691e-50	
mirna	LT+TL_recall_weighted	283.96973684210525	9.422516727429691e-50	
mirna	LT+TL_roc_auc	265.58289473684204	5.445194779930936e-46	
mirna	LT_average_precision	260.8460526315789	5.041692491324734e-45	
mirna	LT_balanced_accuracy	270.29605263157896	5.932036281070518e-47	
mirna	LT_f1_macro	283.2671052631579	1.3127965918251715e-49	
mirna	LT_f1_micro	285.45394736842104	4.6757783697461265e-50	
mirna	LT_f1_weighted	285.46578947368425	4.649706231041e-50	
mirna	LT_matthews_corrcoef	269.7828947368421	7.552372562634822e-47	
mirna	LT_precision_macro	279.7105263157896	7.029519308546019e-49	
mirna	LT_precision_micro	285.45394736842104	4.6757783697461265e-50	
mirna	LT_precision_weighted	276.2368421052631	3.615223301460964e-48	
mirna	LT_recall_macro	270.29605263157896	5.932036281070518e-47	
mirna	LT_recall_micro	285.45394736842104	4.6757783697461265e-50	
mirna	LT_recall_weighted	285.45394736842104	4.6757783697461265e-50	
mirna	LT_roc_auc	272.11973684210534	2.5140759829314425e-47	
mirna	TL_average_precision	270.3513157894738	5.779740445354287e-47	
mirna	TL_balanced_accuracy	281.2381578947368	3.4196940747637306e-49	
mirna	TL_f1_macro	284.4394736842105	7.548578157938986e-50	
mirna	TL_f1_micro	285.1342105263159	5.437741514909594e-50	
mirna	TL_f1_weighted	285.2210526315789	5.219288508693216e-50	
mirna	TL_matthews_corrcoef	284.3644736842107	7.8206291876198805e-50	
mirna	TL_precision_macro	278.2815789473684	1.3789737150025114e-48	
mirna	TL_precision_micro	285.1342105263159	5.437741514909594e-50	
mirna	TL_precision_weighted	276.7618421052632	2.822798506636122e-48	
mirna	TL_recall_macro	281.2381578947368	3.4196940747637306e-49	
mirna	TL_recall_micro	285.1342105263159	5.437741514909594e-50	
mirna	TL_recall_weighted	285.1342105263159	5.437741514909594e-50	
mirna	TL_roc_auc	270.24868421052633	6.065764011856308e-47	
mirna	TT_average_precision	238.492105263158	1.770161638278939e-40	
mirna	TT_balanced_accuracy	269.0881578947369	1.0472600532417955e-46	
mirna	TT_f1_macro	280.36578947368434	5.160670125031904e-49	
mirna	TT_f1_micro	286.01447368421054	3.5884184256932097e-50	
mirna	TT_f1_weighted	285.85657894736846	3.866205446744365e-50	
mirna	TT_matthews_corrcoef	250.6618421052633	5.981578637018147e-43	
mirna	TT_precision_macro	234.46184210526326	1.1600743005697366e-39	
mirna	TT_precision_micro	286.01447368421054	3.5884184256932097e-50	
mirna	TT_precision_weighted	183.4105263157894	2.021632357965474e-29	
mirna	TT_recall_macro	269.0881578947369	1.0472600532417955e-46	
mirna	TT_recall_micro	286.01447368421054	3.5884184256932097e-50	
mirna	TT_recall_weighted	286.01447368421054	3.5884184256932097e-50	
mirna	TT_roc_auc	232.94210526315783	2.3556059738394766e-39	
mirna	fit_score_time	285.7342105263158	4.096190482578742e-50	
mirna	fit_time	285.82500000000005	3.924290717696688e-50	
mirna	score_time	268.1447368421052	1.6323315370999338e-46	
nuclear_receptors	LL_average_precision	298.65424041002626	5.975525392898774e-51	
nuclear_receptors	LL_balanced_accuracy	322.8483936821747	6.948529406438782e-56	
nuclear_receptors	LL_f1_macro	325.8463522080155	1.6934926363872502e-56	
nuclear_receptors	LL_f1_micro	325.90200924035656	1.6496722490686978e-56	
nuclear_receptors	LL_f1_weighted	325.90200924035656	1.6496722490686978e-56	
nuclear_receptors	LL_matthews_corrcoef	325.8463522080155	1.6934926363872502e-56	
nuclear_receptors	LL_precision_macro	325.90200924035656	1.6496722490686978e-56	
nuclear_receptors	LL_precision_micro	325.90200924035656	1.6496722490686978e-56	
nuclear_receptors	LL_precision_weighted	325.52444396690646	1.970757025121122e-56	
nuclear_receptors	LL_recall_macro	322.8483936821747	6.948529406438782e-56	
nuclear_receptors	LL_recall_micro	325.90200924035656	1.6496722490686978e-56	
nuclear_receptors	LL_recall_weighted	325.90200924035656	1.6496722490686978e-56	
nuclear_receptors	LL_roc_auc	303.1237215033887	7.356969674487917e-52	
nuclear_receptors	LT+TL_average_precision	151.01679841897226	1.1251709146312439e-21	
nuclear_receptors	LT+TL_balanced_accuracy	192.09996470172948	1.2885573696478574e-29	
nuclear_receptors	LT+TL_f1_macro	314.8265442993292	3.0247468333961343e-54	
nuclear_receptors	LT+TL_f1_micro	322.76696081891987	7.2200763086644095e-56	
nuclear_receptors	LT+TL_f1_weighted	321.79442287327925	1.1411858481819628e-55	
nuclear_receptors	LT+TL_matthews_corrcoef	259.18729262266135	5.836948402146669e-43	
nuclear_receptors	LT+TL_precision_macro	263.4213907518531	8.186070885905226e-44	
nuclear_receptors	LT+TL_precision_micro	322.76696081891987	7.2200763086644095e-56	
nuclear_receptors	LT+TL_precision_weighted	72.0626897282033	1.635005578992637e-07	
nuclear_receptors	LT+TL_recall_macro	192.09996470172948	1.2885573696478574e-29	
nuclear_receptors	LT+TL_recall_micro	322.76696081891987	7.2200763086644095e-56	
nuclear_receptors	LT+TL_recall_weighted	322.76696081891987	7.2200763086644095e-56	
nuclear_receptors	LT+TL_roc_auc	75.403162055336	4.664877844393405e-08	
nuclear_receptors	LT_average_precision	141.61956521739125	6.772635274726501e-20	
nuclear_receptors	LT_balanced_accuracy	214.4381558028615	5.11051151861267e-34	
nuclear_receptors	LT_f1_macro	310.5095365922577	2.29896320929263e-53	
nuclear_receptors	LT_f1_micro	322.1296250485916	9.746207362264048e-56	
nuclear_receptors	LT_f1_weighted	320.80630121503236	1.8168481962386094e-55	
nuclear_receptors	LT_matthews_corrcoef	258.13989966791485	9.485384030490408e-43	
nuclear_receptors	LT_precision_macro	261.86952528962985	1.682200402113424e-43	
nuclear_receptors	LT_precision_micro	322.1296250485916	9.746207362264048e-56	
nuclear_receptors	LT_precision_weighted	77.55432325515672	2.0609301458931715e-08	
nuclear_receptors	LT_recall_macro	214.4381558028615	5.11051151861267e-34	
nuclear_receptors	LT_recall_micro	322.1296250485916	9.746207362264048e-56	
nuclear_receptors	LT_recall_weighted	322.1296250485916	9.746207362264048e-56	
nuclear_receptors	LT_roc_auc	56.44301295400793	4.343221059277283e-05	
nuclear_receptors	TL_average_precision	86.42958044921593	6.617090810876011e-10	
nuclear_receptors	TL_balanced_accuracy	99.84736302942518	3.0710681374448082e-12	
nuclear_receptors	TL_f1_macro	303.64329612884995	5.766225851856263e-52	
nuclear_receptors	TL_f1_micro	315.9904960429621	1.7501056827337096e-54	
nuclear_receptors	TL_f1_weighted	315.1090350381462	2.6486383936141977e-54	
nuclear_receptors	TL_matthews_corrcoef	138.87429358575864	2.2253944451405806e-19	
nuclear_receptors	TL_precision_macro	133.85126448149197	1.9437666494888444e-18	
nuclear_receptors	TL_precision_micro	315.9904960429621	1.7501056827337096e-54	
nuclear_receptors	TL_precision_weighted	81.21181831025696	5.060033974579574e-09	
nuclear_receptors	TL_recall_macro	99.84736302942518	3.0710681374448082e-12	
nuclear_receptors	TL_recall_micro	315.9904960429621	1.7501056827337096e-54	
nuclear_receptors	TL_recall_weighted	315.9904960429621	1.7501056827337096e-54	
nuclear_receptors	TL_roc_auc	75.12610291522537	5.179773624896445e-08	
nuclear_receptors	TT_average_precision	19.437970774329635	0.5570667460672671	
nuclear_receptors	TT_balanced_accuracy	29.82209550962207	0.09562169220842001	
nuclear_receptors	TT_f1_macro	267.57746829146964	1.1875868193002257e-44	
nuclear_receptors	TT_f1_micro	311.16952469047936	1.6862358852800983e-53	
nuclear_receptors	TT_f1_weighted	307.4541158915692	9.649094190149453e-53	
nuclear_receptors	TT_matthews_corrcoef	24.3671492077966	0.275611255557498	
nuclear_receptors	TT_precision_macro	39.161027615310424	0.009389558000267318	
nuclear_receptors	TT_precision_micro	311.16952469047936	1.6862358852800983e-53	
nuclear_receptors	TT_precision_weighted	50.078865301521695	0.00035569513582379194	
nuclear_receptors	TT_recall_macro	29.82209550962207	0.09562169220842001	
nuclear_receptors	TT_recall_micro	311.16952469047936	1.6862358852800983e-53	
nuclear_receptors	TT_recall_weighted	311.16952469047936	1.6862358852800983e-53	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	330.46541501976276	1.9207500148650134e-57	
nuclear_receptors	fit_time	328.07608695652175	5.923229714038217e-57	
nuclear_receptors	score_time	297.441699604743	1.0544101815786322e-50	
srn	LL_average_precision	333.81442057418104	3.958973525934278e-58	
srn	LL_balanced_accuracy	325.8268011527376	1.709160326510884e-56	
srn	LL_f1_macro	330.91945244956764	1.550624661703831e-57	
srn	LL_f1_micro	330.91945244956764	1.550624661703831e-57	
srn	LL_f1_weighted	330.91945244956764	1.550624661703831e-57	
srn	LL_matthews_corrcoef	330.91945244956764	1.550624661703831e-57	
srn	LL_precision_macro	330.91945244956764	1.550624661703831e-57	
srn	LL_precision_micro	330.91945244956764	1.550624661703831e-57	
srn	LL_precision_weighted	330.5412103746397	1.8533279747437985e-57	
srn	LL_recall_macro	325.8268011527376	1.709160326510884e-56	
srn	LL_recall_micro	330.91945244956764	1.550624661703831e-57	
srn	LL_recall_weighted	330.91945244956764	1.550624661703831e-57	
srn	LL_roc_auc	333.0834466415445	5.5888688344480155e-58	
srn	LT+TL_average_precision	326.56719367588926	1.2059049752846994e-56	
srn	LT+TL_balanced_accuracy	276.80928853754926	1.6175559911259859e-46	
srn	LT+TL_f1_macro	326.21739130434776	1.421930504450826e-56	
srn	LT+TL_f1_micro	324.9990118577075	2.524104200683133e-56	
srn	LT+TL_f1_weighted	325.72529644268775	1.7928626905544122e-56	
srn	LT+TL_matthews_corrcoef	320.87549407114625	1.758642496344872e-55	
srn	LT+TL_precision_macro	311.8784584980235	1.2086514895340774e-53	
srn	LT+TL_precision_micro	324.9990118577075	2.524104200683133e-56	
srn	LT+TL_precision_weighted	255.9871541501975	2.571885645195996e-42	
srn	LT+TL_recall_macro	276.80928853754926	1.6175559911259859e-46	
srn	LT+TL_recall_micro	324.9990118577075	2.524104200683133e-56	
srn	LT+TL_recall_weighted	324.9990118577075	2.524104200683133e-56	
srn	LT+TL_roc_auc	290.11956521739125	3.2425906845193476e-49	
srn	LT_average_precision	223.645256916996	7.601814720192854e-36	
srn	LT_balanced_accuracy	217.60375494071127	1.2048243423608988e-34	
srn	LT_f1_macro	322.393280632411	8.608690547742454e-56	
srn	LT_f1_micro	324.21640316205526	3.6489319750002805e-56	
srn	LT_f1_weighted	324.21640316205526	3.6489319750002805e-56	
srn	LT_matthews_corrcoef	191.2915019762845	1.8554765471043208e-29	
srn	LT_precision_macro	124.97430830039525	8.670880923043365e-17	
srn	LT_precision_micro	324.21640316205526	3.6489319750002805e-56	
srn	LT_precision_weighted	138.82411067193675	2.274243236062082e-19	
srn	LT_recall_macro	217.60375494071127	1.2048243423608988e-34	
srn	LT_recall_micro	324.21640316205526	3.6489319750002805e-56	
srn	LT_recall_weighted	324.21640316205526	3.6489319750002805e-56	
srn	LT_roc_auc	212.7005928853755	1.1286049170912946e-33	
srn	TL_average_precision	325.15316205533577	2.3473498465580043e-56	
srn	TL_balanced_accuracy	291.290513833992	1.87552128279528e-49	
srn	TL_f1_macro	327.16304347826076	9.107491167168513e-57	
srn	TL_f1_micro	328.998023715415	3.835893326757672e-57	
srn	TL_f1_weighted	328.998023715415	3.835893326757672e-57	
srn	TL_matthews_corrcoef	323.82213438735175	4.3933147099280135e-56	
srn	TL_precision_macro	323.445652173913	5.245367746087428e-56	
srn	TL_precision_micro	328.998023715415	3.835893326757672e-57	
srn	TL_precision_weighted	295.588932806324	2.5103587208086816e-50	
srn	TL_recall_macro	291.290513833992	1.87552128279528e-49	
srn	TL_recall_micro	328.998023715415	3.835893326757672e-57	
srn	TL_recall_weighted	328.998023715415	3.835893326757672e-57	
srn	TL_roc_auc	319.75790513833977	2.975487779686349e-55	
srn	TT_average_precision	210.9930830039525	2.4570031456131794e-33	
srn	TT_balanced_accuracy	197.143280632411	1.3203619818830843e-30	
srn	TT_f1_macro	320.66205533596826	1.944454764346613e-55	
srn	TT_f1_micro	326.25296442687727	1.398301293274772e-56	
srn	TT_f1_weighted	326.1788537549405	1.4479794423673434e-56	
srn	TT_matthews_corrcoef	153.97529644268775	3.0737847256480382e-22	
srn	TT_precision_macro	85.08201581027652	1.122697627322211e-09	
srn	TT_precision_micro	326.25296442687727	1.398301293274772e-56	
srn	TT_precision_weighted	155.75395256916977	1.4065464997112986e-22	
srn	TT_recall_macro	197.143280632411	1.3203619818830843e-30	
srn	TT_recall_micro	326.25296442687727	1.398301293274772e-56	
srn	TT_recall_weighted	326.25296442687727	1.398301293274772e-56	
srn	TT_roc_auc	205.1946640316205	3.4334821836028164e-32	
srn	fit_score_time	328.99209486166	3.8466270150142903e-57	
srn	fit_time	332.5316205533595	7.250258505751026e-58	
srn	score_time	321.5276679841895	1.2938449127060203e-55	
