dataset		statistic	pvalue	corrected_p
ion_channels	fit_score_time	79.46428571428567	1.0862171845866107e-15	
ion_channels	fit_time	78.89285714285711	1.4302651732290971e-15	
ion_channels	score_time	74.85714285714283	9.963971464463235e-15	
kiba	LL_average_precision	73.57142857142856	1.8477176868065687e-14	
kiba	LL_balanced_accuracy	75.82142857142856	6.2684512896251815e-15	
kiba	LL_f1_macro	75.82142857142856	6.2684512896251815e-15	
kiba	LL_f1_micro	75.82142857142856	6.2684512896251815e-15	
kiba	LL_f1_weighted	75.82142857142856	6.2684512896251815e-15	
kiba	LL_matthews_corrcoef	75.82142857142856	6.2684512896251815e-15	
kiba	LL_precision_macro	75.82142857142856	6.2684512896251815e-15	
kiba	LL_precision_micro	75.82142857142856	6.2684512896251815e-15	
kiba	LL_precision_weighted	75.82142857142856	6.2684512896251815e-15	
kiba	LL_recall_macro	75.82142857142856	6.2684512896251815e-15	
kiba	LL_recall_micro	75.82142857142856	6.2684512896251815e-15	
kiba	LL_recall_weighted	75.82142857142856	6.2684512896251815e-15	
kiba	LL_roc_auc	74.85714285714283	9.963971464463235e-15	
kiba	LT+TL_average_precision	65.64285714285711	8.243799462530836e-13	
kiba	LT+TL_balanced_accuracy	68.5	2.1020659722649892e-13	
kiba	LT+TL_f1_macro	77.75	2.4792393332063726e-15	
kiba	LT+TL_f1_micro	77.75	2.4792393332063726e-15	
kiba	LT+TL_f1_weighted	77.75	2.4792393332063726e-15	
kiba	LT+TL_matthews_corrcoef	73.03571428571428	2.3896356697111003e-14	
kiba	LT+TL_precision_macro	76.89285714285711	3.744616612158767e-15	
kiba	LT+TL_precision_micro	77.75	2.4792393332063726e-15	
kiba	LT+TL_precision_weighted	46.03571428571428	8.931315076253926e-09	
kiba	LT+TL_recall_macro	68.5	2.1020659722649892e-13	
kiba	LT+TL_recall_micro	77.75	2.4792393332063726e-15	
kiba	LT+TL_recall_weighted	77.75	2.4792393332063726e-15	
kiba	LT+TL_roc_auc	53.321428571428555	2.8891372520914045e-10	
kiba	LT_average_precision	47.39285714285711	4.724440931208236e-09	
kiba	LT_balanced_accuracy	72.35714285714283	3.309525326755601e-14	
kiba	LT_f1_macro	60.5	9.580668277278215e-12	
kiba	LT_f1_micro	65.78571428571428	7.699812388441252e-13	
kiba	LT_f1_weighted	65.75	7.832352656165707e-13	
kiba	LT_matthews_corrcoef	59.5	1.5418462717959488e-11	
kiba	LT_precision_macro	50.39285714285711	1.1515729425987348e-09	
kiba	LT_precision_micro	65.78571428571428	7.699812388441252e-13	
kiba	LT_precision_weighted	51.25	7.686508254645636e-10	
kiba	LT_recall_macro	72.35714285714283	3.309525326755601e-14	
kiba	LT_recall_micro	65.78571428571428	7.699812388441252e-13	
kiba	LT_recall_weighted	65.78571428571428	7.699812388441252e-13	
kiba	LT_roc_auc	53.85714285714283	2.2424010995462572e-10	
kiba	TL_average_precision	76.85714285714283	3.809497927776713e-15	
kiba	TL_balanced_accuracy	66.17857142857139	6.381683669409839e-13	
kiba	TL_f1_macro	78.03571428571428	2.160754188707945e-15	
kiba	TL_f1_micro	78.60714285714283	1.6411729876274492e-15	
kiba	TL_f1_weighted	78.60714285714283	1.6411729876274492e-15	
kiba	TL_matthews_corrcoef	77.10714285714283	3.3778648610824792e-15	
kiba	TL_precision_macro	77.71428571428567	2.522214415108095e-15	
kiba	TL_precision_micro	78.60714285714283	1.6411729876274492e-15	
kiba	TL_precision_weighted	62.321428571428555	4.023295580090674e-12	
kiba	TL_recall_macro	66.17857142857139	6.381683669409839e-13	
kiba	TL_recall_micro	78.60714285714283	1.6411729876274492e-15	
kiba	TL_recall_weighted	78.60714285714283	1.6411729876274492e-15	
kiba	TL_roc_auc	48.64285714285711	2.6253346851131055e-09	
kiba	TT_average_precision	54.17857142857139	1.9259791852408035e-10	
kiba	TT_balanced_accuracy	64.53571428571428	1.3989251079300803e-12	
kiba	TT_f1_macro	71.60714285714283	4.742686537840921e-14	
kiba	TT_f1_micro	71.82142857142856	4.279429825395718e-14	
kiba	TT_f1_weighted	71.82142857142856	4.279429825395718e-14	
kiba	TT_matthews_corrcoef	47.10714285714283	5.402768083311235e-09	
kiba	TT_precision_macro	16.357142857142833	0.005895047179538163	
kiba	TT_precision_micro	71.82142857142856	4.279429825395718e-14	
kiba	TT_precision_weighted	60.464285714285666	9.74493375026152e-12	
kiba	TT_recall_macro	64.53571428571428	1.3989251079300803e-12	
kiba	TT_recall_micro	71.82142857142856	4.279429825395718e-14	
kiba	TT_recall_weighted	71.82142857142856	4.279429825395718e-14	
kiba	TT_roc_auc	51.60714285714283	6.494236323135985e-10	
kiba	fit_score_time	79.0	1.3583534611478917e-15	
kiba	fit_time	78.39285714285711	1.819501192289266e-15	
kiba	score_time	70.42857142857139	8.345200714067399e-14	
lncrna	LL_average_precision	70.64285714285711	7.530590116330409e-14	
lncrna	LL_balanced_accuracy	71.71428571428567	4.5051147010658505e-14	
lncrna	LL_f1_macro	70.82142857142856	6.912760905631004e-14	
lncrna	LL_f1_micro	70.85714285714283	6.795408531240754e-14	
lncrna	LL_f1_weighted	70.85714285714283	6.795408531240754e-14	
lncrna	LL_matthews_corrcoef	71.14285714285711	5.925462244623707e-14	
lncrna	LL_precision_macro	70.96428571428567	6.455155947463845e-14	
lncrna	LL_precision_micro	70.85714285714283	6.795408531240754e-14	
lncrna	LL_precision_weighted	72.10714285714283	3.731293133850617e-14	
lncrna	LL_recall_macro	71.71428571428567	4.5051147010658505e-14	
lncrna	LL_recall_micro	70.85714285714283	6.795408531240754e-14	
lncrna	LL_recall_weighted	70.85714285714283	6.795408531240754e-14	
lncrna	LL_roc_auc	73.0	2.4309550201594646e-14	
lncrna	LT+TL_average_precision	18.285714285714278	0.002608838807225545	
lncrna	LT+TL_balanced_accuracy	23.714285714285722	0.0002463486768542426	
lncrna	LT+TL_f1_macro	75.07142857142856	8.989055850487184e-15	
lncrna	LT+TL_f1_micro	77.85714285714283	2.354653570780988e-15	
lncrna	LT+TL_f1_weighted	77.85714285714283	2.354653570780988e-15	
lncrna	LT+TL_matthews_corrcoef	37.14285714285711	5.607211452104531e-07	
lncrna	LT+TL_precision_macro	59.10714285714283	1.8585592053958977e-11	
lncrna	LT+TL_precision_micro	77.85714285714283	2.354653570780988e-15	
lncrna	LT+TL_precision_weighted	15.0	0.010362337915786429	
lncrna	LT+TL_recall_macro	23.714285714285722	0.0002463486768542426	
lncrna	LT+TL_recall_micro	77.85714285714283	2.354653570780988e-15	
lncrna	LT+TL_recall_weighted	77.85714285714283	2.354653570780988e-15	
lncrna	LT+TL_roc_auc	7.5	0.186029833602867	
lncrna	LT_average_precision	22.428571428571388	0.0004339378373867475	
lncrna	LT_balanced_accuracy	16.035714285714278	0.006742844304982447	
lncrna	LT_f1_macro	69.89285714285711	1.0787758977106504e-13	
lncrna	LT_f1_micro	76.96428571428567	3.618146899100876e-15	
lncrna	LT_f1_weighted	76.14285714285711	5.370901490891149e-15	
lncrna	LT_matthews_corrcoef	8.5	0.13074778927442537	
lncrna	LT_precision_macro	23.964285714285722	0.00022057083176284774	
lncrna	LT_precision_micro	76.96428571428567	3.618146899100876e-15	
lncrna	LT_precision_weighted	14.64285714285711	0.012002492545843249	
lncrna	LT_recall_macro	16.035714285714278	0.006742844304982447	
lncrna	LT_recall_micro	76.96428571428567	3.618146899100876e-15	
lncrna	LT_recall_weighted	76.96428571428567	3.618146899100876e-15	
lncrna	LT_roc_auc	8.857142857142833	0.11489972200608309	
lncrna	TL_average_precision	65.42857142857139	9.132567413209613e-13	
lncrna	TL_balanced_accuracy	72.53571428571428	3.037745912641626e-14	
lncrna	TL_f1_macro	74.60714285714283	1.1235632910474451e-14	
lncrna	TL_f1_micro	74.92857142857139	9.627796534799425e-15	
lncrna	TL_f1_weighted	73.75	1.6958846153613884e-14	
lncrna	TL_matthews_corrcoef	73.10714285714283	2.3090896165401623e-14	
lncrna	TL_precision_macro	75.07142857142856	8.989055850487184e-15	
lncrna	TL_precision_micro	74.92857142857139	9.627796534799425e-15	
lncrna	TL_precision_weighted	63.89285714285711	1.901372624295185e-12	
lncrna	TL_recall_macro	72.53571428571428	3.037745912641626e-14	
lncrna	TL_recall_micro	74.92857142857139	9.627796534799425e-15	
lncrna	TL_recall_weighted	74.92857142857139	9.627796534799425e-15	
lncrna	TL_roc_auc	73.57142857142856	1.8477176868065687e-14	
lncrna	TT_average_precision	24.178571428571388	0.00020061142896808667	
lncrna	TT_balanced_accuracy	17.964285714285722	0.002991499146008381	
lncrna	TT_f1_macro	59.17857142857139	1.7964970669661583e-11	
lncrna	TT_f1_micro	74.64285714285711	1.1044493716892128e-14	
lncrna	TT_f1_weighted	73.32142857142856	2.083361093804951e-14	
lncrna	TT_matthews_corrcoef	12.39285714285711	0.029783745216478915	
lncrna	TT_precision_macro	13.321428571428555	0.020545797697321757	
lncrna	TT_precision_micro	74.64285714285711	1.1044493716892128e-14	
lncrna	TT_precision_weighted	19.107142857142833	0.0018357749257120362	
lncrna	TT_recall_macro	17.964285714285722	0.002991499146008381	
lncrna	TT_recall_micro	74.64285714285711	1.1044493716892128e-14	
lncrna	TT_recall_weighted	74.64285714285711	1.1044493716892128e-14	
lncrna	TT_roc_auc	10.107142857142833	0.07225570238313005	
lncrna	fit_score_time	79.0	1.3583534611478917e-15	
lncrna	fit_time	80.0	8.391825114831597e-16	
lncrna	score_time	73.25	2.1560419958788965e-14	
mirna	LL_average_precision	73.10714285714283	2.3090896165401623e-14	
mirna	LL_balanced_accuracy	74.85714285714283	9.963971464463235e-15	
mirna	LL_f1_macro	74.85714285714283	9.963971464463235e-15	
mirna	LL_f1_micro	74.85714285714283	9.963971464463235e-15	
mirna	LL_f1_weighted	74.85714285714283	9.963971464463235e-15	
mirna	LL_matthews_corrcoef	74.85714285714283	9.963971464463235e-15	
mirna	LL_precision_macro	74.85714285714283	9.963971464463235e-15	
mirna	LL_precision_micro	74.85714285714283	9.963971464463235e-15	
mirna	LL_precision_weighted	74.85714285714283	9.963971464463235e-15	
mirna	LL_recall_macro	74.85714285714283	9.963971464463235e-15	
mirna	LL_recall_micro	74.85714285714283	9.963971464463235e-15	
mirna	LL_recall_weighted	74.85714285714283	9.963971464463235e-15	
mirna	LL_roc_auc	74.32142857142856	1.2888615595326241e-14	
mirna	LT+TL_average_precision	74.71428571428567	1.0671904507903815e-14	
mirna	LT+TL_balanced_accuracy	73.67857142857139	1.7550619936979468e-14	
mirna	LT+TL_f1_macro	77.03571428571428	3.4959442546829333e-15	
mirna	LT+TL_f1_micro	75.57142857142856	7.068896737091996e-15	
mirna	LT+TL_f1_weighted	75.57142857142856	7.068896737091996e-15	
mirna	LT+TL_matthews_corrcoef	75.89285714285711	6.056855273602365e-15	
mirna	LT+TL_precision_macro	78.60714285714283	1.6411729876274492e-15	
mirna	LT+TL_precision_micro	75.57142857142856	7.068896737091996e-15	
mirna	LT+TL_precision_weighted	77.85714285714283	2.354653570780988e-15	
mirna	LT+TL_recall_macro	73.67857142857139	1.7550619936979468e-14	
mirna	LT+TL_recall_micro	75.57142857142856	7.068896737091996e-15	
mirna	LT+TL_recall_weighted	75.57142857142856	7.068896737091996e-15	
mirna	LT+TL_roc_auc	71.67857142857139	4.582954320515907e-14	
mirna	LT_average_precision	64.67857142857139	1.3066822881081385e-12	
mirna	LT_balanced_accuracy	78.60714285714283	1.6411729876274492e-15	
mirna	LT_f1_macro	76.57142857142856	4.3706495202212765e-15	
mirna	LT_f1_micro	80.0	8.391825114831597e-16	
mirna	LT_f1_weighted	80.0	8.391825114831597e-16	
mirna	LT_matthews_corrcoef	71.32142857142856	5.439185284894474e-14	
mirna	LT_precision_macro	75.17857142857139	8.53793791205978e-15	
mirna	LT_precision_micro	80.0	8.391825114831597e-16	
mirna	LT_precision_weighted	79.46428571428567	1.0862171845866107e-15	
mirna	LT_recall_macro	78.60714285714283	1.6411729876274492e-15	
mirna	LT_recall_micro	80.0	8.391825114831597e-16	
mirna	LT_recall_weighted	80.0	8.391825114831597e-16	
mirna	LT_roc_auc	74.75	1.0490345161354162e-14	
mirna	TL_average_precision	77.28571428571428	3.099805045414412e-15	
mirna	TL_balanced_accuracy	75.39285714285711	7.702417584312043e-15	
mirna	TL_f1_macro	78.60714285714283	1.6411729876274492e-15	
mirna	TL_f1_micro	78.28571428571428	1.9157975085706126e-15	
mirna	TL_f1_weighted	78.28571428571428	1.9157975085706126e-15	
mirna	TL_matthews_corrcoef	79.46428571428567	1.0862171845866107e-15	
mirna	TL_precision_macro	75.17857142857139	8.53793791205978e-15	
mirna	TL_precision_micro	78.28571428571428	1.9157975085706126e-15	
mirna	TL_precision_weighted	69.60714285714283	1.2370299113843258e-13	
mirna	TL_recall_macro	75.39285714285711	7.702417584312043e-15	
mirna	TL_recall_micro	78.28571428571428	1.9157975085706126e-15	
mirna	TL_recall_weighted	78.28571428571428	1.9157975085706126e-15	
mirna	TL_roc_auc	71.14285714285711	5.925462244623707e-14	
mirna	TT_average_precision	62.5	3.694969340599801e-12	
mirna	TT_balanced_accuracy	71.60714285714283	4.742686537840921e-14	
mirna	TT_f1_macro	78.07142857142856	2.123932169823743e-15	
mirna	TT_f1_micro	77.32142857142856	3.0469996630322725e-15	
mirna	TT_f1_weighted	77.32142857142856	3.0469996630322725e-15	
mirna	TT_matthews_corrcoef	66.17857142857139	6.381683669409839e-13	
mirna	TT_precision_macro	60.821428571428555	8.221261944909114e-12	
mirna	TT_precision_micro	77.32142857142856	3.0469996630322725e-15	
mirna	TT_precision_weighted	64.67857142857139	1.3066822881081385e-12	
mirna	TT_recall_macro	71.60714285714283	4.742686537840921e-14	
mirna	TT_recall_micro	77.32142857142856	3.0469996630322725e-15	
mirna	TT_recall_weighted	77.32142857142856	3.0469996630322725e-15	
mirna	TT_roc_auc	64.32142857142856	1.5496211261742732e-12	
mirna	fit_score_time	80.0	8.391825114831597e-16	
mirna	fit_time	77.21428571428567	3.2081741397445533e-15	
mirna	score_time	80.0	8.391825114831597e-16	
nuclear_receptors	LL_average_precision	63.62745098039214	2.1580994125842294e-12	
nuclear_receptors	LL_balanced_accuracy	75.33989266547403	7.901004786810274e-15	
nuclear_receptors	LL_f1_macro	75.33989266547403	7.901004786810274e-15	
nuclear_receptors	LL_f1_micro	75.33989266547403	7.901004786810274e-15	
nuclear_receptors	LL_f1_weighted	75.33989266547403	7.901004786810274e-15	
nuclear_receptors	LL_matthews_corrcoef	75.33989266547403	7.901004786810274e-15	
nuclear_receptors	LL_precision_macro	75.33989266547403	7.901004786810274e-15	
nuclear_receptors	LL_precision_micro	75.33989266547403	7.901004786810274e-15	
nuclear_receptors	LL_precision_weighted	75.33989266547403	7.901004786810274e-15	
nuclear_receptors	LL_recall_macro	75.33989266547403	7.901004786810274e-15	
nuclear_receptors	LL_recall_micro	75.33989266547403	7.901004786810274e-15	
nuclear_receptors	LL_recall_weighted	75.33989266547403	7.901004786810274e-15	
nuclear_receptors	LL_roc_auc	63.10483870967739	2.769167704858664e-12	
nuclear_receptors	LT+TL_average_precision	40.17857142857139	1.374520850162158e-07	
nuclear_receptors	LT+TL_balanced_accuracy	39.10714285714283	2.2597798395248075e-07	
nuclear_receptors	LT+TL_f1_macro	74.07142857142856	1.4533038702282804e-14	
nuclear_receptors	LT+TL_f1_micro	71.39285714285711	5.256024956133264e-14	
nuclear_receptors	LT+TL_f1_weighted	71.53571428571428	4.907979064539628e-14	
nuclear_receptors	LT+TL_matthews_corrcoef	55.821428571428555	8.844545356355106e-11	
nuclear_receptors	LT+TL_precision_macro	56.464285714285666	6.520477686090646e-11	
nuclear_receptors	LT+TL_precision_micro	71.39285714285711	5.256024956133264e-14	
nuclear_receptors	LT+TL_precision_weighted	10.5	0.06224592809090594	
nuclear_receptors	LT+TL_recall_macro	39.10714285714283	2.2597798395248075e-07	
nuclear_receptors	LT+TL_recall_micro	71.39285714285711	5.256024956133264e-14	
nuclear_receptors	LT+TL_recall_weighted	71.39285714285711	5.256024956133264e-14	
nuclear_receptors	LT+TL_roc_auc	23.428571428571388	0.0002794698867776494	
nuclear_receptors	LT_average_precision	29.285714285714278	2.037877514777227e-05	
nuclear_receptors	LT_balanced_accuracy	39.00715563506261	2.3669737946212147e-07	
nuclear_receptors	LT_f1_macro	62.72808586762071	3.3142183038748567e-12	
nuclear_receptors	LT_f1_micro	69.18458781362007	1.5145471524768154e-13	
nuclear_receptors	LT_f1_weighted	69.04293381037564	1.620859798917713e-13	
nuclear_receptors	LT_matthews_corrcoef	45.32200357781749	1.247821424777014e-08	
nuclear_receptors	LT_precision_macro	37.28980322003577	5.239331725836438e-07	
nuclear_receptors	LT_precision_micro	69.18458781362007	1.5145471524768154e-13	
nuclear_receptors	LT_precision_weighted	7.361359570661888	0.1951225024853653	
nuclear_receptors	LT_recall_macro	39.00715563506261	2.3669737946212147e-07	
nuclear_receptors	LT_recall_micro	69.18458781362007	1.5145471524768154e-13	
nuclear_receptors	LT_recall_weighted	69.18458781362007	1.5145471524768154e-13	
nuclear_receptors	LT_roc_auc	22.464285714285722	0.0004271898247921544	
nuclear_receptors	TL_average_precision	25.39285714285711	0.00011698612908654291	
nuclear_receptors	TL_balanced_accuracy	29.571428571428555	1.7907980298229832e-05	
nuclear_receptors	TL_f1_macro	68.82142857142856	1.802234057709179e-13	
nuclear_receptors	TL_f1_micro	71.63685152057243	4.6755859777561226e-14	
nuclear_receptors	TL_f1_weighted	71.60714285714283	4.742686537840921e-14	
nuclear_receptors	TL_matthews_corrcoef	30.25	1.3168111576799114e-05	
nuclear_receptors	TL_precision_macro	26.964285714285722	5.796322861067803e-05	
nuclear_receptors	TL_precision_micro	71.63685152057243	4.6755859777561226e-14	
nuclear_receptors	TL_precision_weighted	19.89285714285711	0.0013089241318036994	
nuclear_receptors	TL_recall_macro	29.571428571428555	1.7907980298229832e-05	
nuclear_receptors	TL_recall_micro	71.63685152057243	4.6755859777561226e-14	
nuclear_receptors	TL_recall_weighted	71.63685152057243	4.6755859777561226e-14	
nuclear_receptors	TL_roc_auc	10.857142857142833	0.05428715519617633	
nuclear_receptors	TT_average_precision	4.618320610687006	0.4642102787328243	
nuclear_receptors	TT_balanced_accuracy	4.13669064748199	0.5299085442843657	
nuclear_receptors	TT_f1_macro	49.937163375224394	1.4274385413915681e-09	
nuclear_receptors	TT_f1_micro	66.84448462929474	4.641552667399103e-13	
nuclear_receptors	TT_f1_weighted	65.84380610412923	7.488993736377472e-13	
nuclear_receptors	TT_matthews_corrcoef	2.528735632183882	0.772161346208236	
nuclear_receptors	TT_precision_macro	20.325884543761596	0.00108540803508152	
nuclear_receptors	TT_precision_micro	66.84448462929474	4.641552667399103e-13	
nuclear_receptors	TT_precision_weighted	9.040968342644295	0.10744118398923493	
nuclear_receptors	TT_recall_macro	4.13669064748199	0.5299085442843657	
nuclear_receptors	TT_recall_micro	66.84448462929474	4.641552667399103e-13	
nuclear_receptors	TT_recall_weighted	66.84448462929474	4.641552667399103e-13	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	77.85714285714283	2.354653570780988e-15	
nuclear_receptors	fit_time	76.89285714285711	3.744616612158767e-15	
nuclear_receptors	score_time	72.39285714285711	3.2532928287918085e-14	
srn	LL_average_precision	75.89285714285711	6.056855273602365e-15	
srn	LL_balanced_accuracy	80.0	8.391825114831597e-16	
srn	LL_f1_macro	80.0	8.391825114831597e-16	
srn	LL_f1_micro	80.0	8.391825114831597e-16	
srn	LL_f1_weighted	80.0	8.391825114831597e-16	
srn	LL_matthews_corrcoef	80.0	8.391825114831597e-16	
srn	LL_precision_macro	80.0	8.391825114831597e-16	
srn	LL_precision_micro	80.0	8.391825114831597e-16	
srn	LL_precision_weighted	80.0	8.391825114831597e-16	
srn	LL_recall_macro	80.0	8.391825114831597e-16	
srn	LL_recall_micro	80.0	8.391825114831597e-16	
srn	LL_recall_weighted	80.0	8.391825114831597e-16	
srn	LL_roc_auc	75.03571428571428	9.144658567856949e-15	
srn	LT+TL_average_precision	79.46428571428567	1.0862171845866107e-15	
srn	LT+TL_balanced_accuracy	63.75	2.0355184412096636e-12	
srn	LT+TL_f1_macro	77.85714285714283	2.354653570780988e-15	
srn	LT+TL_f1_micro	77.71428571428567	2.522214415108095e-15	
srn	LT+TL_f1_weighted	77.75	2.4792393332063726e-15	
srn	LT+TL_matthews_corrcoef	66.67857142857139	5.024810428417918e-13	
srn	LT+TL_precision_macro	72.89285714285711	2.5592442130658177e-14	
srn	LT+TL_precision_micro	77.71428571428567	2.522214415108095e-15	
srn	LT+TL_precision_weighted	58.10714285714283	2.9893761257115154e-11	
srn	LT+TL_recall_macro	63.75	2.0355184412096636e-12	
srn	LT+TL_recall_micro	77.71428571428567	2.522214415108095e-15	
srn	LT+TL_recall_weighted	77.71428571428567	2.522214415108095e-15	
srn	LT+TL_roc_auc	64.32142857142856	1.5496211261742732e-12	
srn	LT_average_precision	28.785714285714278	2.5543334063108765e-05	
srn	LT_balanced_accuracy	47.964285714285666	3.6120489772997435e-09	
srn	LT_f1_macro	76.67857142857139	4.151142547986733e-15	
srn	LT_f1_micro	76.89285714285711	3.744616612158767e-15	
srn	LT_f1_weighted	76.89285714285711	3.744616612158767e-15	
srn	LT_matthews_corrcoef	37.571428571428555	4.600115100580104e-07	
srn	LT_precision_macro	14.214285714285722	0.014304039035487425	
srn	LT_precision_micro	76.89285714285711	3.744616612158767e-15	
srn	LT_precision_weighted	23.321428571428555	0.0002929937756415103	
srn	LT_recall_macro	47.964285714285666	3.6120489772997435e-09	
srn	LT_recall_micro	76.89285714285711	3.744616612158767e-15	
srn	LT_recall_weighted	76.89285714285711	3.744616612158767e-15	
srn	LT_roc_auc	43.071428571428555	3.573921902549364e-08	
srn	TL_average_precision	78.92857142857139	1.4058816652014681e-15	
srn	TL_balanced_accuracy	70.89285714285711	6.680045948524436e-14	
srn	TL_f1_macro	77.32142857142856	3.0469996630322725e-15	
srn	TL_f1_micro	79.0	1.3583534611478917e-15	
srn	TL_f1_weighted	79.0	1.3583534611478917e-15	
srn	TL_matthews_corrcoef	72.60714285714283	2.935382446442029e-14	
srn	TL_precision_macro	76.96428571428567	3.618146899100876e-15	
srn	TL_precision_micro	79.0	1.3583534611478917e-15	
srn	TL_precision_weighted	74.28571428571428	1.3111631117633564e-14	
srn	TL_recall_macro	70.89285714285711	6.680045948524436e-14	
srn	TL_recall_micro	79.0	1.3583534611478917e-15	
srn	TL_recall_weighted	79.0	1.3583534611478917e-15	
srn	TL_roc_auc	72.60714285714283	2.935382446442029e-14	
srn	TT_average_precision	38.85714285714283	2.537368915185263e-07	
srn	TT_balanced_accuracy	38.14285714285711	3.5319366393849117e-07	
srn	TT_f1_macro	73.46428571428567	1.945259130038143e-14	
srn	TT_f1_micro	78.28571428571428	1.9157975085706126e-15	
srn	TT_f1_weighted	78.60714285714283	1.6411729876274492e-15	
srn	TT_matthews_corrcoef	25.428571428571388	0.00011513986413136837	
srn	TT_precision_macro	2.9642857142857224	0.7054920799676058	
srn	TT_precision_micro	78.28571428571428	1.9157975085706126e-15	
srn	TT_precision_weighted	19.821428571428555	0.001349909459669222	
srn	TT_recall_macro	38.14285714285711	3.5319366393849117e-07	
srn	TT_recall_micro	78.28571428571428	1.9157975085706126e-15	
srn	TT_recall_weighted	78.28571428571428	1.9157975085706126e-15	
srn	TT_roc_auc	39.67857142857139	1.7336643967537767e-07	
srn	fit_score_time	79.46428571428567	1.0862171845866107e-15	
srn	fit_time	79.0	1.3583534611478917e-15	
srn	score_time	73.64285714285711	1.7854197100179976e-14	
