dataset		statistic	pvalue	corrected_p
kiba	LL_balanced_accuracy	77.39285714285711	2.9440695215401265e-15	
kiba	LL_f1_macro	79.46428571428567	1.0862171845866107e-15	
kiba	LL_f1_micro	79.0	1.3583534611478917e-15	
kiba	LL_f1_weighted	79.0	1.3583534611478917e-15	
kiba	LL_matthews_corrcoef	80.0	8.391825114831597e-16	
kiba	LL_precision_macro	79.46428571428567	1.0862171845866107e-15	
kiba	LL_precision_micro	79.0	1.3583534611478917e-15	
kiba	LL_precision_weighted	77.85714285714283	2.354653570780988e-15	
kiba	LL_recall_macro	77.39285714285711	2.9440695215401265e-15	
kiba	LL_recall_micro	79.0	1.3583534611478917e-15	
kiba	LL_recall_weighted	79.0	1.3583534611478917e-15	
kiba	LL_roc_auc	80.0	8.391825114831597e-16	
kiba	LT+TL_average_precision	77.42857142857139	2.8939144688907157e-15	
kiba	LT+TL_balanced_accuracy	71.67857142857139	4.582954320515907e-14	
kiba	LT+TL_f1_macro	79.0	1.3583534611478917e-15	
kiba	LT+TL_f1_micro	78.07142857142856	2.123932169823743e-15	
kiba	LT+TL_f1_weighted	78.60714285714283	1.6411729876274492e-15	
kiba	LT+TL_matthews_corrcoef	73.10714285714283	2.3090896165401623e-14	
kiba	LT+TL_precision_macro	79.0	1.3583534611478917e-15	
kiba	LT+TL_precision_micro	78.07142857142856	2.123932169823743e-15	
kiba	LT+TL_precision_weighted	70.96428571428567	6.455155947463845e-14	
kiba	LT+TL_recall_macro	71.67857142857139	4.582954320515907e-14	
kiba	LT+TL_recall_micro	78.07142857142856	2.123932169823743e-15	
kiba	LT+TL_recall_weighted	78.07142857142856	2.123932169823743e-15	
kiba	LT+TL_roc_auc	77.28571428571428	3.099805045414412e-15	
kiba	LT_average_precision	20.64285714285711	0.0009460460095816409	
kiba	LT_balanced_accuracy	72.46428571428567	3.14367469989782e-14	
kiba	LT_f1_macro	75.03571428571428	9.144658567856949e-15	
kiba	LT_f1_micro	78.07142857142856	2.123932169823743e-15	
kiba	LT_f1_weighted	78.07142857142856	2.123932169823743e-15	
kiba	LT_matthews_corrcoef	55.85714285714283	8.696054781910954e-11	
kiba	LT_precision_macro	38.39285714285711	3.1460502998467226e-07	
kiba	LT_precision_micro	78.07142857142856	2.123932169823743e-15	
kiba	LT_precision_weighted	67.89285714285711	2.810952519980287e-13	
kiba	LT_recall_macro	72.46428571428567	3.14367469989782e-14	
kiba	LT_recall_micro	78.07142857142856	2.123932169823743e-15	
kiba	LT_recall_weighted	78.07142857142856	2.123932169823743e-15	
kiba	LT_roc_auc	40.67857142857139	1.0895480370538733e-07	
kiba	TL_average_precision	79.46428571428567	1.0862171845866107e-15	
kiba	TL_balanced_accuracy	79.46428571428567	1.0862171845866107e-15	
kiba	TL_f1_macro	78.60714285714283	1.6411729876274492e-15	
kiba	TL_f1_micro	78.60714285714283	1.6411729876274492e-15	
kiba	TL_f1_weighted	78.60714285714283	1.6411729876274492e-15	
kiba	TL_matthews_corrcoef	77.60714285714283	2.655656313888701e-15	
kiba	TL_precision_macro	79.46428571428567	1.0862171845866107e-15	
kiba	TL_precision_micro	78.60714285714283	1.6411729876274492e-15	
kiba	TL_precision_weighted	80.0	8.391825114831597e-16	
kiba	TL_recall_macro	79.46428571428567	1.0862171845866107e-15	
kiba	TL_recall_micro	78.60714285714283	1.6411729876274492e-15	
kiba	TL_recall_weighted	78.60714285714283	1.6411729876274492e-15	
kiba	TL_roc_auc	80.0	8.391825114831597e-16	
kiba	TT_average_precision	15.107142857142833	0.009914210231913615	
kiba	TT_balanced_accuracy	58.25	2.7932199598923974e-11	
kiba	TT_f1_macro	58.571428571428555	2.3975743725644033e-11	
kiba	TT_f1_micro	62.25	4.1626411983508155e-12	
kiba	TT_f1_weighted	62.25	4.1626411983508155e-12	
kiba	TT_matthews_corrcoef	52.25	4.793953415771004e-10	
kiba	TT_precision_macro	17.428571428571388	0.0037547898425454793	
kiba	TT_precision_micro	62.25	4.1626411983508155e-12	
kiba	TT_precision_weighted	57.14285714285711	4.725444877160126e-11	
kiba	TT_recall_macro	58.25	2.7932199598923974e-11	
kiba	TT_recall_micro	62.25	4.1626411983508155e-12	
kiba	TT_recall_weighted	62.25	4.1626411983508155e-12	
kiba	TT_roc_auc	30.714285714285666	1.0665950703544286e-05	
kiba	fit_score_time	78.60714285714283	1.6411729876274492e-15	
kiba	fit_time	57.67857142857139	3.664246852415994e-11	
kiba	score_time	78.07142857142856	2.123932169823743e-15	
lncrna	LL_average_precision	80.0	8.391825114831597e-16	
lncrna	LL_balanced_accuracy	76.92857142857139	3.680839189734667e-15	
lncrna	LL_f1_macro	79.0	1.3583534611478917e-15	
lncrna	LL_f1_micro	78.60714285714283	1.6411729876274492e-15	
lncrna	LL_f1_weighted	78.60714285714283	1.6411729876274492e-15	
lncrna	LL_matthews_corrcoef	77.21428571428567	3.2081741397445533e-15	
lncrna	LL_precision_macro	79.46428571428567	1.0862171845866107e-15	
lncrna	LL_precision_micro	78.60714285714283	1.6411729876274492e-15	
lncrna	LL_precision_weighted	76.75	4.010957741335861e-15	
lncrna	LL_recall_macro	76.92857142857139	3.680839189734667e-15	
lncrna	LL_recall_micro	78.60714285714283	1.6411729876274492e-15	
lncrna	LL_recall_weighted	78.60714285714283	1.6411729876274492e-15	
lncrna	LL_roc_auc	79.46428571428567	1.0862171845866107e-15	
lncrna	LT+TL_average_precision	70.32142857142856	8.784934767997047e-14	
lncrna	LT+TL_balanced_accuracy	51.5	6.831112514901179e-10	
lncrna	LT+TL_f1_macro	72.82142857142856	2.6485053918141037e-14	
lncrna	LT+TL_f1_micro	72.10714285714283	3.731293133850617e-14	
lncrna	LT+TL_f1_weighted	72.14285714285711	3.667903234976655e-14	
lncrna	LT+TL_matthews_corrcoef	69.78571428571428	1.1356011034555496e-13	
lncrna	LT+TL_precision_macro	74.32142857142856	1.2888615595326241e-14	
lncrna	LT+TL_precision_micro	72.10714285714283	3.731293133850617e-14	
lncrna	LT+TL_precision_weighted	48.071428571428555	3.4346477940115673e-09	
lncrna	LT+TL_recall_macro	51.5	6.831112514901179e-10	
lncrna	LT+TL_recall_micro	72.10714285714283	3.731293133850617e-14	
lncrna	LT+TL_recall_weighted	72.10714285714283	3.731293133850617e-14	
lncrna	LT+TL_roc_auc	41.85714285714283	6.295786470110914e-08	
lncrna	LT_average_precision	13.178571428571388	0.02176160777472902	
lncrna	LT_balanced_accuracy	36.42857142857139	7.795971620414629e-07	
lncrna	LT_f1_macro	58.67857142857139	2.278541756344582e-11	
lncrna	LT_f1_micro	61.25	6.70351012579041e-12	
lncrna	LT_f1_weighted	61.85714285714283	5.019763635103778e-12	
lncrna	LT_matthews_corrcoef	3.678571428571388	0.5965560611943181	
lncrna	LT_precision_macro	44.03571428571428	2.277877691918591e-08	
lncrna	LT_precision_micro	61.25	6.70351012579041e-12	
lncrna	LT_precision_weighted	18.178571428571388	0.002730733388302969	
lncrna	LT_recall_macro	36.42857142857139	7.795971620414629e-07	
lncrna	LT_recall_micro	61.25	6.70351012579041e-12	
lncrna	LT_recall_weighted	61.25	6.70351012579041e-12	
lncrna	LT_roc_auc	26.14285714285711	8.37193932608233e-05	
lncrna	TL_average_precision	73.85714285714283	1.6108346909574845e-14	
lncrna	TL_balanced_accuracy	67.71428571428567	3.0617093405349173e-13	
lncrna	TL_f1_macro	76.46428571428567	4.601750909966138e-15	
lncrna	TL_f1_micro	75.60714285714283	6.94858122638198e-15	
lncrna	TL_f1_weighted	75.60714285714283	6.94858122638198e-15	
lncrna	TL_matthews_corrcoef	76.89285714285711	3.744616612158767e-15	
lncrna	TL_precision_macro	78.60714285714283	1.6411729876274492e-15	
lncrna	TL_precision_micro	75.60714285714283	6.94858122638198e-15	
lncrna	TL_precision_weighted	71.32142857142856	5.439185284894474e-14	
lncrna	TL_recall_macro	67.71428571428567	3.0617093405349173e-13	
lncrna	TL_recall_micro	75.60714285714283	6.94858122638198e-15	
lncrna	TL_recall_weighted	75.60714285714283	6.94858122638198e-15	
lncrna	TL_roc_auc	78.39285714285711	1.819501192289266e-15	
lncrna	TT_average_precision	4.821428571428555	0.4380598868472313	
lncrna	TT_balanced_accuracy	33.14285714285711	3.5254327078783663e-06	
lncrna	TT_f1_macro	57.03571428571428	4.971963418265688e-11	
lncrna	TT_f1_micro	58.75	2.202482505532726e-11	
lncrna	TT_f1_weighted	57.75	3.542036341729491e-11	
lncrna	TT_matthews_corrcoef	4.214285714285722	0.5189946220001836	
lncrna	TT_precision_macro	34.0	2.3810044369890128e-06	
lncrna	TT_precision_micro	58.75	2.202482505532726e-11	
lncrna	TT_precision_weighted	13.0	0.02337876810356381	
lncrna	TT_recall_macro	33.14285714285711	3.5254327078783663e-06	
lncrna	TT_recall_micro	58.75	2.202482505532726e-11	
lncrna	TT_recall_weighted	58.75	2.202482505532726e-11	
lncrna	TT_roc_auc	23.821428571428555	0.00023495532334104498	
lncrna	fit_score_time	79.0	1.3583534611478917e-15	
lncrna	fit_time	59.28571428571428	1.7072613906479996e-11	
lncrna	score_time	77.60714285714283	2.655656313888701e-15	
mirna	LL_average_precision	80.0	8.391825114831597e-16	
mirna	LL_balanced_accuracy	80.0	8.391825114831597e-16	
mirna	LL_f1_macro	80.0	8.391825114831597e-16	
mirna	LL_f1_micro	78.60714285714283	1.6411729876274492e-15	
mirna	LL_f1_weighted	78.60714285714283	1.6411729876274492e-15	
mirna	LL_matthews_corrcoef	80.0	8.391825114831597e-16	
mirna	LL_precision_macro	80.0	8.391825114831597e-16	
mirna	LL_precision_micro	78.60714285714283	1.6411729876274492e-15	
mirna	LL_precision_weighted	80.0	8.391825114831597e-16	
mirna	LL_recall_macro	80.0	8.391825114831597e-16	
mirna	LL_recall_micro	78.60714285714283	1.6411729876274492e-15	
mirna	LL_recall_weighted	78.60714285714283	1.6411729876274492e-15	
mirna	LL_roc_auc	80.0	8.391825114831597e-16	
mirna	LT+TL_average_precision	77.75	2.4792393332063726e-15	
mirna	LT+TL_balanced_accuracy	78.03571428571428	2.160754188707945e-15	
mirna	LT+TL_f1_macro	74.42857142857139	1.2242047565155655e-14	
mirna	LT+TL_f1_micro	72.85714285714283	2.603492732685734e-14	
mirna	LT+TL_f1_weighted	72.14285714285711	3.667903234976655e-14	
mirna	LT+TL_matthews_corrcoef	78.03571428571428	2.160754188707945e-15	
mirna	LT+TL_precision_macro	77.85714285714283	2.354653570780988e-15	
mirna	LT+TL_precision_micro	72.85714285714283	2.603492732685734e-14	
mirna	LT+TL_precision_weighted	70.25	9.090872863402199e-14	
mirna	LT+TL_recall_macro	78.03571428571428	2.160754188707945e-15	
mirna	LT+TL_recall_micro	72.85714285714283	2.603492732685734e-14	
mirna	LT+TL_recall_weighted	72.85714285714283	2.603492732685734e-14	
mirna	LT+TL_roc_auc	74.0	1.5040254551314657e-14	
mirna	LT_average_precision	50.464285714285666	1.113442575662119e-09	
mirna	LT_balanced_accuracy	73.03571428571428	2.3896356697111003e-14	
mirna	LT_f1_macro	74.42857142857139	1.2242047565155655e-14	
mirna	LT_f1_micro	74.10714285714283	1.428587469907135e-14	
mirna	LT_f1_weighted	74.10714285714283	1.428587469907135e-14	
mirna	LT_matthews_corrcoef	72.78571428571428	2.6942953700677093e-14	
mirna	LT_precision_macro	74.82142857142856	1.0136430571710156e-14	
mirna	LT_precision_micro	74.10714285714283	1.428587469907135e-14	
mirna	LT_precision_weighted	72.46428571428567	3.14367469989782e-14	
mirna	LT_recall_macro	73.03571428571428	2.3896356697111003e-14	
mirna	LT_recall_micro	74.10714285714283	1.428587469907135e-14	
mirna	LT_recall_weighted	74.10714285714283	1.428587469907135e-14	
mirna	LT_roc_auc	70.46428571428567	8.203563644194034e-14	
mirna	TL_average_precision	77.71428571428567	2.522214415108095e-15	
mirna	TL_balanced_accuracy	75.60714285714283	6.94858122638198e-15	
mirna	TL_f1_macro	74.10714285714283	1.428587469907135e-14	
mirna	TL_f1_micro	73.85714285714283	1.6108346909574845e-14	
mirna	TL_f1_weighted	73.85714285714283	1.6108346909574845e-14	
mirna	TL_matthews_corrcoef	76.32142857142856	4.928983734689225e-15	
mirna	TL_precision_macro	77.32142857142856	3.0469996630322725e-15	
mirna	TL_precision_micro	73.85714285714283	1.6108346909574845e-14	
mirna	TL_precision_weighted	75.17857142857139	8.53793791205978e-15	
mirna	TL_recall_macro	75.60714285714283	6.94858122638198e-15	
mirna	TL_recall_micro	73.85714285714283	1.6108346909574845e-14	
mirna	TL_recall_weighted	73.85714285714283	1.6108346909574845e-14	
mirna	TL_roc_auc	77.21428571428567	3.2081741397445533e-15	
mirna	TT_average_precision	37.75	4.2356675914814196e-07	
mirna	TT_balanced_accuracy	42.821428571428555	4.0161686027714136e-08	
mirna	TT_f1_macro	55.714285714285666	9.305372500249929e-11	
mirna	TT_f1_micro	57.35714285714283	4.268407356127562e-11	
mirna	TT_f1_weighted	57.35714285714283	4.268407356127562e-11	
mirna	TT_matthews_corrcoef	48.10714285714283	3.3774666796200375e-09	
mirna	TT_precision_macro	56.85714285714283	5.411676979150782e-11	
mirna	TT_precision_micro	57.35714285714283	4.268407356127562e-11	
mirna	TT_precision_weighted	53.214285714285666	3.0392881041035404e-10	
mirna	TT_recall_macro	42.821428571428555	4.0161686027714136e-08	
mirna	TT_recall_micro	57.35714285714283	4.268407356127562e-11	
mirna	TT_recall_weighted	57.35714285714283	4.268407356127562e-11	
mirna	TT_roc_auc	41.03571428571428	9.228194243953612e-08	
mirna	fit_score_time	79.46428571428567	1.0862171845866107e-15	
mirna	fit_time	57.39285714285711	4.196644940366252e-11	
mirna	score_time	77.17857142857139	3.2637697423094856e-15	
nuclear_receptors	LL_average_precision	80.0	8.391825114831597e-16	
nuclear_receptors	LL_balanced_accuracy	77.60714285714283	2.655656313888701e-15	
nuclear_receptors	LL_f1_macro	77.32142857142856	3.0469996630322725e-15	
nuclear_receptors	LL_f1_micro	77.32142857142856	3.0469996630322725e-15	
nuclear_receptors	LL_f1_weighted	77.32142857142856	3.0469996630322725e-15	
nuclear_receptors	LL_matthews_corrcoef	64.46428571428567	1.447456668485045e-12	
nuclear_receptors	LL_precision_macro	62.75	3.27976651165128e-12	
nuclear_receptors	LL_precision_micro	77.32142857142856	3.0469996630322725e-15	
nuclear_receptors	LL_precision_weighted	78.60714285714283	1.6411729876274492e-15	
nuclear_receptors	LL_recall_macro	77.60714285714283	2.655656313888701e-15	
nuclear_receptors	LL_recall_micro	77.32142857142856	3.0469996630322725e-15	
nuclear_receptors	LL_recall_weighted	77.32142857142856	3.0469996630322725e-15	
nuclear_receptors	LL_roc_auc	80.0	8.391825114831597e-16	
nuclear_receptors	LT+TL_average_precision	68.46428571428567	2.138314776452653e-13	
nuclear_receptors	LT+TL_balanced_accuracy	39.321428571428555	2.0460570266951263e-07	
nuclear_receptors	LT+TL_f1_macro	60.39285714285711	1.0081947418009742e-11	
nuclear_receptors	LT+TL_f1_micro	67.03571428571428	4.235888745453851e-13	
nuclear_receptors	LT+TL_f1_weighted	67.89285714285711	2.810952519980287e-13	
nuclear_receptors	LT+TL_matthews_corrcoef	53.464285714285666	2.7003876948503895e-10	
nuclear_receptors	LT+TL_precision_macro	44.85714285714283	1.5512091742407354e-08	
nuclear_receptors	LT+TL_precision_micro	67.03571428571428	4.235888745453851e-13	
nuclear_receptors	LT+TL_precision_weighted	36.321428571428555	8.190673442303955e-07	
nuclear_receptors	LT+TL_recall_macro	39.321428571428555	2.0460570266951263e-07	
nuclear_receptors	LT+TL_recall_micro	67.03571428571428	4.235888745453851e-13	
nuclear_receptors	LT+TL_recall_weighted	67.03571428571428	4.235888745453851e-13	
nuclear_receptors	LT+TL_roc_auc	61.03571428571428	7.423763641599952e-12	
nuclear_receptors	LT_average_precision	59.92857142857139	1.2574755570699759e-11	
nuclear_receptors	LT_balanced_accuracy	32.82764811490121	4.071919253132511e-06	
nuclear_receptors	LT_f1_macro	58.55475763016154	2.416645307461322e-11	
nuclear_receptors	LT_f1_micro	66.71171171171167	4.945810832146829e-13	
nuclear_receptors	LT_f1_weighted	66.81328545780966	4.711323547874601e-13	
nuclear_receptors	LT_matthews_corrcoef	25.520646319569103	0.00011051200877428664	
nuclear_receptors	LT_precision_macro	31.678635547576285	6.878374791744756e-06	
nuclear_receptors	LT_precision_micro	66.71171171171167	4.945810832146829e-13	
nuclear_receptors	LT_precision_weighted	22.86355475763012	0.00035845393264700363	
nuclear_receptors	LT_recall_macro	32.82764811490121	4.071919253132511e-06	
nuclear_receptors	LT_recall_micro	66.71171171171167	4.945810832146829e-13	
nuclear_receptors	LT_recall_weighted	66.71171171171167	4.945810832146829e-13	
nuclear_receptors	LT_roc_auc	36.35714285714283	8.056944761871796e-07	
nuclear_receptors	TL_average_precision	58.821428571428555	2.128957755719347e-11	
nuclear_receptors	TL_balanced_accuracy	29.847942754919476	1.580054515284066e-05	
nuclear_receptors	TL_f1_macro	63.64042933810371	2.1447762315756916e-12	
nuclear_receptors	TL_f1_micro	66.96043165467623	4.391182407881602e-13	
nuclear_receptors	TL_f1_weighted	67.03935599284434	4.228517257792419e-13	
nuclear_receptors	TL_matthews_corrcoef	43.53309481216455	2.880898395174135e-08	
nuclear_receptors	TL_precision_macro	42.960644007155615	3.763569751072962e-08	
nuclear_receptors	TL_precision_micro	66.96043165467623	4.391182407881602e-13	
nuclear_receptors	TL_precision_weighted	28.381037567084046	3.065843230683372e-05	
nuclear_receptors	TL_recall_macro	29.847942754919476	1.580054515284066e-05	
nuclear_receptors	TL_recall_micro	66.96043165467623	4.391182407881602e-13	
nuclear_receptors	TL_recall_weighted	66.96043165467623	4.391182407881602e-13	
nuclear_receptors	TL_roc_auc	61.78571428571428	5.193558741285377e-12	
nuclear_receptors	TT_average_precision	13.514285714285688	0.019007662730633475	
nuclear_receptors	TT_balanced_accuracy	5.437956204379546	0.3647971810373472	
nuclear_receptors	TT_f1_macro	47.05081669691467	5.547539058278483e-09	
nuclear_receptors	TT_f1_micro	63.34854014598536	2.4652613693553424e-12	
nuclear_receptors	TT_f1_weighted	59.700544464609756	1.4015645952186063e-11	
nuclear_receptors	TT_matthews_corrcoef	5.367504835589907	0.37269323313167524	
nuclear_receptors	TT_precision_macro	5.967117988394566	0.309431643947682	
nuclear_receptors	TT_precision_micro	63.34854014598536	2.4652613693553424e-12	
nuclear_receptors	TT_precision_weighted	8.675048355899401	0.12274872792636705	
nuclear_receptors	TT_recall_macro	5.437956204379546	0.3647971810373472	
nuclear_receptors	TT_recall_micro	63.34854014598536	2.4652613693553424e-12	
nuclear_receptors	TT_recall_weighted	63.34854014598536	2.4652613693553424e-12	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	75.82142857142856	6.2684512896251815e-15	
nuclear_receptors	fit_time	71.67857142857139	4.582954320515907e-14	
nuclear_receptors	score_time	65.75	7.832352656165707e-13	
srn	LL_average_precision	67.53571428571428	3.334802660027275e-13	
srn	LL_balanced_accuracy	75.92857142857139	5.953748179286647e-15	
srn	LL_f1_macro	73.25	2.1560419958788965e-14	
srn	LL_f1_micro	73.25	2.1560419958788965e-14	
srn	LL_f1_weighted	73.25	2.1560419958788965e-14	
srn	LL_matthews_corrcoef	76.10714285714283	5.463925133001427e-15	
srn	LL_precision_macro	76.10714285714283	5.463925133001427e-15	
srn	LL_precision_micro	73.25	2.1560419958788965e-14	
srn	LL_precision_weighted	75.03571428571428	9.144658567856949e-15	
srn	LL_recall_macro	75.92857142857139	5.953748179286647e-15	
srn	LL_recall_micro	73.25	2.1560419958788965e-14	
srn	LL_recall_weighted	73.25	2.1560419958788965e-14	
srn	LL_roc_auc	75.32142857142856	7.97143042425094e-15	
srn	LT+TL_average_precision	60.92857142857139	7.81236011149247e-12	
srn	LT+TL_balanced_accuracy	48.42857142857139	2.90372878245377e-09	
srn	LT+TL_f1_macro	72.71428571428567	2.788261141400177e-14	
srn	LT+TL_f1_micro	72.60714285714283	2.935382446442029e-14	
srn	LT+TL_f1_weighted	72.60714285714283	2.935382446442029e-14	
srn	LT+TL_matthews_corrcoef	69.46428571428567	1.3246489651461557e-13	
srn	LT+TL_precision_macro	71.07142857142856	6.131920323622014e-14	
srn	LT+TL_precision_micro	72.60714285714283	2.935382446442029e-14	
srn	LT+TL_precision_weighted	44.67857142857139	1.6864035778278892e-08	
srn	LT+TL_recall_macro	48.42857142857139	2.90372878245377e-09	
srn	LT+TL_recall_micro	72.60714285714283	2.935382446442029e-14	
srn	LT+TL_recall_weighted	72.60714285714283	2.935382446442029e-14	
srn	LT+TL_roc_auc	34.60714285714283	1.8021863584808963e-06	
srn	LT_average_precision	49.39285714285711	1.8445645921781693e-09	
srn	LT_balanced_accuracy	11.89285714285711	0.036285747030154886	
srn	LT_f1_macro	70.75	7.153572717874072e-14	
srn	LT_f1_micro	72.07142857142856	3.7957772366531996e-14	
srn	LT_f1_weighted	72.07142857142856	3.7957772366531996e-14	
srn	LT_matthews_corrcoef	25.285714285714278	0.00012270259323465148	
srn	LT_precision_macro	35.714285714285666	1.0833513907975477e-06	
srn	LT_precision_micro	72.07142857142856	3.7957772366531996e-14	
srn	LT_precision_weighted	30.25	1.3168111576799114e-05	
srn	LT_recall_macro	11.89285714285711	0.036285747030154886	
srn	LT_recall_micro	72.07142857142856	3.7957772366531996e-14	
srn	LT_recall_weighted	72.07142857142856	3.7957772366531996e-14	
srn	LT_roc_auc	12.285714285714278	0.031075776174356758	
srn	TL_average_precision	59.75	1.368975462120931e-11	
srn	TL_balanced_accuracy	58.64285714285711	2.3175489517393884e-11	
srn	TL_f1_macro	73.10714285714283	2.3090896165401623e-14	
srn	TL_f1_micro	73.10714285714283	2.3090896165401623e-14	
srn	TL_f1_weighted	73.10714285714283	2.3090896165401623e-14	
srn	TL_matthews_corrcoef	71.10714285714283	6.027808503696403e-14	
srn	TL_precision_macro	69.07142857142856	1.5988916181203116e-13	
srn	TL_precision_micro	73.10714285714283	2.3090896165401623e-14	
srn	TL_precision_weighted	58.75	2.202482505532726e-11	
srn	TL_recall_macro	58.64285714285711	2.3175489517393884e-11	
srn	TL_recall_micro	73.10714285714283	2.3090896165401623e-14	
srn	TL_recall_weighted	73.10714285714283	2.3090896165401623e-14	
srn	TL_roc_auc	57.714285714285666	3.6026243863080335e-11	
srn	TT_average_precision	28.75	2.595841790800131e-05	
srn	TT_balanced_accuracy	25.285714285714278	0.00012270259323465148	
srn	TT_f1_macro	59.60714285714283	1.4652395690590917e-11	
srn	TT_f1_micro	59.39285714285711	1.6224508058798e-11	
srn	TT_f1_weighted	59.39285714285711	1.6224508058798e-11	
srn	TT_matthews_corrcoef	17.928571428571388	0.0030372695006542034	
srn	TT_precision_macro	20.607142857142833	0.0009608222518570265	
srn	TT_precision_micro	59.39285714285711	1.6224508058798e-11	
srn	TT_precision_weighted	48.42857142857139	2.90372878245377e-09	
srn	TT_recall_macro	25.285714285714278	0.00012270259323465148	
srn	TT_recall_micro	59.39285714285711	1.6224508058798e-11	
srn	TT_recall_weighted	59.39285714285711	1.6224508058798e-11	
srn	TT_roc_auc	21.25	0.0007265199496480324	
srn	fit_score_time	78.39285714285711	1.819501192289266e-15	
srn	fit_time	57.92857142857139	3.254015929181232e-11	
srn	score_time	77.85714285714283	2.354653570780988e-15	
