dataset		statistic	pvalue	corrected_p
ion_channels	TT_precision_macro	194.16048364935415	2.1559446499777285e-34	
ion_channels	TT_precision_micro	202.19780068728517	4.833138209809626e-36	
ion_channels	TT_precision_weighted	46.48419895575704	1.1803711802360538e-05	
ion_channels	TT_recall_macro	87.63836218741406	3.946555321860428e-13	
ion_channels	TT_recall_micro	202.19780068728517	4.833138209809626e-36	
ion_channels	TT_recall_weighted	202.19780068728517	4.833138209809626e-36	
ion_channels	TT_roc_auc	40.071428571428555	0.00013462316607437512	
ion_channels	fit_score_time	206.1642857142857	7.393519027786866e-37	
ion_channels	fit_time	204.92857142857144	1.3272954331755103e-36	
ion_channels	score_time	187.21428571428567	5.7004850319627585e-33	
kiba	LL_average_precision	203.51724137931032	2.5887737320788478e-36	
kiba	LL_balanced_accuracy	206.44597701149416	6.470106894095337e-37	
kiba	LL_f1_macro	206.91666666666663	5.17711521688414e-37	
kiba	LL_f1_micro	206.91666666666663	5.17711521688414e-37	
kiba	LL_f1_weighted	206.91666666666663	5.17711521688414e-37	
kiba	LL_matthews_corrcoef	206.5057471264368	6.28951366939492e-37	
kiba	LL_precision_macro	206.80459770114936	5.459365549278817e-37	
kiba	LL_precision_micro	206.91666666666663	5.17711521688414e-37	
kiba	LL_precision_weighted	206.80459770114936	5.459365549278817e-37	
kiba	LL_recall_macro	206.44597701149416	6.470106894095337e-37	
kiba	LL_recall_micro	206.91666666666663	5.17711521688414e-37	
kiba	LL_recall_weighted	206.91666666666663	5.17711521688414e-37	
kiba	LL_roc_auc	206.92413793103447	5.158825639339132e-37	
kiba	LT+TL_average_precision	153.92142857142858	3.337295763615162e-26	
kiba	LT+TL_balanced_accuracy	163.73571428571427	3.4510418259697197e-28	
kiba	LT+TL_f1_macro	204.2285714285714	1.8487588021058554e-36	
kiba	LT+TL_f1_micro	206.57142857142856	6.096864176416735e-37	
kiba	LT+TL_f1_weighted	206.38571428571424	6.6574356163114575e-37	
kiba	LT+TL_matthews_corrcoef	172.92857142857144	4.683912925297456e-30	
kiba	LT+TL_precision_macro	198.87857142857138	2.3220014872188878e-35	
kiba	LT+TL_precision_micro	206.57142857142856	6.096864176416735e-37	
kiba	LT+TL_precision_weighted	128.2071428571428	4.7543718308446634e-21	
kiba	LT+TL_recall_macro	163.73571428571427	3.4510418259697197e-28	
kiba	LT+TL_recall_micro	206.57142857142856	6.096864176416735e-37	
kiba	LT+TL_recall_weighted	206.57142857142856	6.096864176416735e-37	
kiba	LT+TL_roc_auc	151.39999999999998	1.0764754727429192e-25	
kiba	LT_average_precision	117.44999999999993	6.415957966219778e-19	
kiba	LT_balanced_accuracy	170.6214285714285	1.380082181805263e-29	
kiba	LT_f1_macro	181.32857142857142	9.08946557805471e-32	
kiba	LT_f1_micro	198.47142857142853	2.8146765216823577e-35	
kiba	LT_f1_weighted	196.90714285714284	5.893943618804878e-35	
kiba	LT_matthews_corrcoef	134.57857142857142	2.5559129381813165e-22	
kiba	LT_precision_macro	120.05714285714282	1.9617064266420756e-19	
kiba	LT_precision_micro	198.47142857142853	2.8146765216823577e-35	
kiba	LT_precision_weighted	152.88571428571424	5.399955295855539e-26	
kiba	LT_recall_macro	170.6214285714285	1.380082181805263e-29	
kiba	LT_recall_micro	198.47142857142853	2.8146765216823577e-35	
kiba	LT_recall_weighted	198.47142857142853	2.8146765216823577e-35	
kiba	LT_roc_auc	124.96428571428567	2.094580238637922e-20	
kiba	TL_average_precision	183.17142857142858	3.821596946476232e-32	
kiba	TL_balanced_accuracy	195.52857142857135	1.1301974662396561e-34	
kiba	TL_f1_macro	205.14999999999998	1.1951943111280255e-36	
kiba	TL_f1_micro	205.2071428571428	1.1632917119632662e-36	
kiba	TL_f1_weighted	205.1857142857143	1.1751542118224704e-36	
kiba	TL_matthews_corrcoef	201.4142857142857	7.001459633452142e-36	
kiba	TL_precision_macro	204.69285714285706	1.4839902289858019e-36	
kiba	TL_precision_micro	205.2071428571428	1.1632917119632662e-36	
kiba	TL_precision_weighted	176.47142857142853	8.895127487513672e-31	
kiba	TL_recall_macro	195.52857142857135	1.1301974662396561e-34	
kiba	TL_recall_micro	205.2071428571428	1.1632917119632662e-36	
kiba	TL_recall_weighted	205.2071428571428	1.1632917119632662e-36	
kiba	TL_roc_auc	185.3357142857143	1.3804401565351062e-32	
kiba	TT_average_precision	109.84285714285716	2.005293291910831e-17	
kiba	TT_balanced_accuracy	121.19285714285706	1.1697999564541163e-19	
kiba	TT_f1_macro	197.30714285714282	4.879142348060045e-35	
kiba	TT_f1_micro	202.82857142857142	3.5861043800282966e-36	
kiba	TT_f1_weighted	202.72142857142853	3.7725888579907396e-36	
kiba	TT_matthews_corrcoef	90.10714285714278	1.3331333586412445e-13	
kiba	TT_precision_macro	56.44999999999993	2.2452304645678307e-07	
kiba	TT_precision_micro	202.82857142857142	3.5861043800282966e-36	
kiba	TT_precision_weighted	174.07857142857142	2.7323204655321866e-30	
kiba	TT_recall_macro	121.19285714285706	1.1697999564541163e-19	
kiba	TT_recall_micro	202.82857142857142	3.5861043800282966e-36	
kiba	TT_recall_weighted	202.82857142857142	3.5861043800282966e-36	
kiba	TT_roc_auc	112.19999999999993	6.91949586192355e-18	
kiba	fit_score_time	207.25714285714287	4.405978040956773e-37	
kiba	fit_time	206.3142857142857	6.886506368858934e-37	
kiba	score_time	180.35714285714278	1.4348216291228046e-31	
lncrna	LL_average_precision	203.70866372980907	2.3645584043956198e-36	
lncrna	LL_balanced_accuracy	206.2666666666666	7.043579972353069e-37	
lncrna	LL_f1_macro	206.07988505747116	7.695029930520404e-37	
lncrna	LL_f1_micro	206.087356321839	7.667851186607807e-37	
lncrna	LL_f1_weighted	206.087356321839	7.667851186607807e-37	
lncrna	LL_matthews_corrcoef	206.1471264367816	7.453846824137226e-37	
lncrna	LL_precision_macro	206.10977011494248	7.58688924731913e-37	
lncrna	LL_precision_micro	206.087356321839	7.667851186607807e-37	
lncrna	LL_precision_weighted	206.34885057471254	6.774689916057977e-37	
lncrna	LL_recall_macro	206.2666666666666	7.043579972353069e-37	
lncrna	LL_recall_micro	206.087356321839	7.667851186607807e-37	
lncrna	LL_recall_weighted	206.087356321839	7.667851186607807e-37	
lncrna	LL_roc_auc	204.5543782192788	1.5845326961188393e-36	
lncrna	LT+TL_average_precision	135.3357142857143	1.8043730861325808e-22	
lncrna	LT+TL_balanced_accuracy	89.59285714285716	1.6718821162213256e-13	
lncrna	LT+TL_f1_macro	189.8928571428571	1.6137157303108206e-33	
lncrna	LT+TL_f1_micro	193.85000000000002	2.496182868649027e-34	
lncrna	LT+TL_f1_weighted	194.17142857142858	2.144836313073111e-34	
lncrna	LT+TL_matthews_corrcoef	138.98571428571427	3.359940824965531e-23	
lncrna	LT+TL_precision_macro	179.62857142857138	2.020450527636458e-31	
lncrna	LT+TL_precision_micro	193.85000000000002	2.496182868649027e-34	
lncrna	LT+TL_precision_weighted	90.52857142857135	1.1072374756847337e-13	
lncrna	LT+TL_recall_macro	89.59285714285716	1.6718821162213256e-13	
lncrna	LT+TL_recall_micro	193.85000000000002	2.496182868649027e-34	
lncrna	LT+TL_recall_weighted	193.85000000000002	2.496182868649027e-34	
lncrna	LT+TL_roc_auc	89.52857142857135	1.7198553387310872e-13	
lncrna	LT_average_precision	96.08571428571429	9.4741498850442e-15	
lncrna	LT_balanced_accuracy	62.83571428571429	1.6254476611956066e-08	
lncrna	LT_f1_macro	179.94285714285706	1.7431278721999871e-31	
lncrna	LT_f1_micro	193.86428571428564	2.4794104928374912e-34	
lncrna	LT_f1_weighted	192.17857142857144	5.4923730928284766e-34	
lncrna	LT_matthews_corrcoef	83.39999999999998	2.5186191207429605e-12	
lncrna	LT_precision_macro	112.0214285714286	7.50098484804938e-18	
lncrna	LT_precision_micro	193.86428571428564	2.4794104928374912e-34	
lncrna	LT_precision_weighted	74.62857142857138	1.116245728425404e-10	
lncrna	LT_recall_macro	62.83571428571429	1.6254476611956066e-08	
lncrna	LT_recall_micro	193.86428571428564	2.4794104928374912e-34	
lncrna	LT_recall_weighted	193.86428571428564	2.4794104928374912e-34	
lncrna	LT_roc_auc	85.06428571428569	1.218284546175342e-12	
lncrna	TL_average_precision	184.2285714285714	2.3242332066474816e-32	
lncrna	TL_balanced_accuracy	181.88571428571424	6.995204251384915e-32	
lncrna	TL_f1_macro	199.8714285714285	1.4522378228749537e-35	
lncrna	TL_f1_micro	196.30732243440033	7.824287112927826e-35	
lncrna	TL_f1_weighted	197.47142857142853	4.5147786957210623e-35	
lncrna	TL_matthews_corrcoef	198.22142857142853	3.1676418493699953e-35	
lncrna	TL_precision_macro	198.0214285714285	3.481604701910109e-35	
lncrna	TL_precision_micro	196.30732243440033	7.824287112927826e-35	
lncrna	TL_precision_weighted	191.07142857142856	9.258097250840394e-34	
lncrna	TL_recall_macro	181.88571428571424	6.995204251384915e-32	
lncrna	TL_recall_micro	196.30732243440033	7.824287112927826e-35	
lncrna	TL_recall_weighted	196.30732243440033	7.824287112927826e-35	
lncrna	TL_roc_auc	199.51428571428573	1.7193435876617465e-35	
lncrna	TT_average_precision	80.74285714285713	7.995793949709854e-12	
lncrna	TT_balanced_accuracy	65.10000000000002	6.322804250885442e-09	
lncrna	TT_f1_macro	172.69999999999993	5.2134022692851635e-30	
lncrna	TT_f1_micro	195.39999999999998	1.2009329037607911e-34	
lncrna	TT_f1_weighted	191.92857142857144	6.179752706242432e-34	
lncrna	TT_matthews_corrcoef	59.714285714285666	5.908999559188631e-08	
lncrna	TT_precision_macro	73.14999999999998	2.101100175687453e-10	
lncrna	TT_precision_micro	195.39999999999998	1.2009329037607911e-34	
lncrna	TT_precision_weighted	71.57857142857142	4.1056400929512564e-10	
lncrna	TT_recall_macro	65.10000000000002	6.322804250885442e-09	
lncrna	TT_recall_micro	195.39999999999998	1.2009329037607911e-34	
lncrna	TT_recall_weighted	195.39999999999998	1.2009329037607911e-34	
lncrna	TT_roc_auc	67.87857142857138	1.9681531529953486e-09	
lncrna	fit_score_time	206.85000000000002	5.3432106046625164e-37	
lncrna	fit_time	205.2928571428571	1.1170264803111513e-36	
lncrna	score_time	184.07142857142856	2.5025773950554694e-32	
mirna	LL_average_precision	204.56141108711304	1.579266159137071e-36	
mirna	LL_balanced_accuracy	206.92413793103447	5.158825639339132e-37	
mirna	LL_f1_macro	206.92413793103447	5.158825639339132e-37	
mirna	LL_f1_micro	206.92413793103447	5.158825639339132e-37	
mirna	LL_f1_weighted	206.92413793103447	5.158825639339132e-37	
mirna	LL_matthews_corrcoef	206.92413793103447	5.158825639339132e-37	
mirna	LL_precision_macro	206.92413793103447	5.158825639339132e-37	
mirna	LL_precision_micro	206.92413793103447	5.158825639339132e-37	
mirna	LL_precision_weighted	206.92413793103447	5.158825639339132e-37	
mirna	LL_recall_macro	206.92413793103447	5.158825639339132e-37	
mirna	LL_recall_micro	206.92413793103447	5.158825639339132e-37	
mirna	LL_recall_weighted	206.92413793103447	5.158825639339132e-37	
mirna	LL_roc_auc	206.38833693304537	6.6491713277606835e-37	
mirna	LT+TL_average_precision	190.24285714285713	1.3682832617580787e-33	
mirna	LT+TL_balanced_accuracy	192.22142857142853	5.382457308152871e-34	
mirna	LT+TL_f1_macro	204.59285714285716	1.5559310671501825e-36	
mirna	LT+TL_f1_micro	203.71428571428567	2.3582752769890104e-36	
mirna	LT+TL_f1_weighted	203.71428571428567	2.3582752769890104e-36	
mirna	LT+TL_matthews_corrcoef	197.98571428571427	3.5408569839027256e-35	
mirna	LT+TL_precision_macro	202.90714285714284	3.455230625451098e-36	
mirna	LT+TL_precision_micro	203.71428571428567	2.3582752769890104e-36	
mirna	LT+TL_precision_weighted	191.19285714285706	8.742887950953496e-34	
mirna	LT+TL_recall_macro	192.22142857142853	5.382457308152871e-34	
mirna	LT+TL_recall_micro	203.71428571428567	2.3582752769890104e-36	
mirna	LT+TL_recall_weighted	203.71428571428567	2.3582752769890104e-36	
mirna	LT+TL_roc_auc	170.7285714285714	1.312563590377028e-29	
mirna	LT_average_precision	179.2071428571428	2.4627182318101537e-31	
mirna	LT_balanced_accuracy	205.6642857142857	9.36878006294118e-37	
mirna	LT_f1_macro	204.7714285714285	1.4298053091521008e-36	
mirna	LT_f1_micro	206.0857142857143	7.673816299275927e-37	
mirna	LT_f1_weighted	206.13571428571424	7.4942412916061635e-37	
mirna	LT_matthews_corrcoef	186.5857142857143	7.664084696662994e-33	
mirna	LT_precision_macro	198.53571428571422	2.7304517875806443e-35	
mirna	LT_precision_micro	206.0857142857143	7.673816299275927e-37	
mirna	LT_precision_weighted	201.35000000000002	7.21760967038381e-36	
mirna	LT_recall_macro	205.6642857142857	9.36878006294118e-37	
mirna	LT_recall_micro	206.0857142857143	7.673816299275927e-37	
mirna	LT_recall_weighted	206.0857142857143	7.673816299275927e-37	
mirna	LT_roc_auc	196.38571428571424	7.539903777595511e-35	
mirna	TL_average_precision	197.0	5.641006691263817e-35	
mirna	TL_balanced_accuracy	195.04999999999995	1.4167179918837976e-34	
mirna	TL_f1_macro	203.22142857142853	2.977762059493756e-36	
mirna	TL_f1_micro	202.9571428571428	3.3744438279043026e-36	
mirna	TL_f1_weighted	203.10714285714278	3.143234913299187e-36	
mirna	TL_matthews_corrcoef	201.44285714285706	6.907481202157093e-36	
mirna	TL_precision_macro	198.07142857142856	3.400312535675329e-35	
mirna	TL_precision_micro	202.9571428571428	3.3744438279043026e-36	
mirna	TL_precision_weighted	186.14999999999998	9.409189851501181e-33	
mirna	TL_recall_macro	195.04999999999995	1.4167179918837976e-34	
mirna	TL_recall_micro	202.9571428571428	3.3744438279043026e-36	
mirna	TL_recall_weighted	202.9571428571428	3.3744438279043026e-36	
mirna	TL_roc_auc	192.30714285714282	5.169176620658485e-34	
mirna	TT_average_precision	166.5214285714285	9.393511426813704e-29	
mirna	TT_balanced_accuracy	195.14999999999998	1.3513877751740296e-34	
mirna	TT_f1_macro	196.3928571428571	7.514510775714896e-35	
mirna	TT_f1_micro	204.71428571428567	1.4690121984951232e-36	
mirna	TT_f1_weighted	204.44999999999993	1.6647914125125554e-36	
mirna	TT_matthews_corrcoef	151.8714285714285	8.648849216804356e-26	
mirna	TT_precision_macro	163.9785714285714	3.0811271999841582e-28	
mirna	TT_precision_micro	204.71428571428567	1.4690121984951232e-36	
mirna	TT_precision_weighted	155.10714285714278	1.923100184755726e-26	
mirna	TT_recall_macro	195.14999999999998	1.3513877751740296e-34	
mirna	TT_recall_micro	204.71428571428567	1.4690121984951232e-36	
mirna	TT_recall_weighted	204.71428571428567	1.4690121984951232e-36	
mirna	TT_roc_auc	174.15714285714284	2.63351052037551e-30	
mirna	fit_score_time	207.07142857142856	4.811159445547453e-37	
mirna	fit_time	204.94999999999993	1.3138980834289654e-36	
mirna	score_time	191.49285714285713	7.589535344541068e-34	
nuclear_receptors	LL_average_precision	179.57025337282002	2.076563372908454e-31	
nuclear_receptors	LL_balanced_accuracy	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_f1_macro	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_f1_micro	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_f1_weighted	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_matthews_corrcoef	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_precision_macro	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_precision_micro	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_precision_weighted	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_recall_macro	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_recall_micro	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_recall_weighted	206.91464290846383	5.182080500807735e-37	
nuclear_receptors	LL_roc_auc	184.32095400340708	2.2253743281314285e-32	
nuclear_receptors	LT+TL_average_precision	85.67857142857144	9.313423563312698e-13	
nuclear_receptors	LT+TL_balanced_accuracy	118.43968123110743	4.0929628374793913e-19	
nuclear_receptors	LT+TL_f1_macro	198.53311349271775	2.733809844598411e-35	
nuclear_receptors	LT+TL_f1_micro	201.32673811486663	7.297456436515956e-36	
nuclear_receptors	LT+TL_f1_weighted	200.84803517449842	9.151510686254659e-36	
nuclear_receptors	LT+TL_matthews_corrcoef	173.09755427315193	4.327325488858577e-30	
nuclear_receptors	LT+TL_precision_macro	181.3355317394888	9.059778334787069e-32	
nuclear_receptors	LT+TL_precision_micro	201.32673811486663	7.297456436515956e-36	
nuclear_receptors	LT+TL_precision_weighted	87.30255564715574	4.572926832171489e-13	
nuclear_receptors	LT+TL_recall_macro	118.43968123110743	4.0929628374793913e-19	
nuclear_receptors	LT+TL_recall_micro	201.32673811486663	7.297456436515956e-36	
nuclear_receptors	LT+TL_recall_weighted	201.32673811486663	7.297456436515956e-36	
nuclear_receptors	LT+TL_roc_auc	52.2285714285714	1.2303128148109186e-06	
nuclear_receptors	LT_average_precision	90.06428571428569	1.3585348056451884e-13	
nuclear_receptors	LT_balanced_accuracy	106.86882991887803	7.650768844537819e-17	
nuclear_receptors	LT_f1_macro	183.8285439296026	2.805504429084626e-32	
nuclear_receptors	LT_f1_micro	194.66519763118026	1.6989294048376846e-34	
nuclear_receptors	LT_f1_weighted	193.86676749621887	2.4765082199937962e-34	
nuclear_receptors	LT_matthews_corrcoef	157.3209129657637	6.865709841786427e-27	
nuclear_receptors	LT_precision_macro	167.1446445758284	7.019556791673355e-29	
nuclear_receptors	LT_precision_micro	194.66519763118026	1.6989294048376846e-34	
nuclear_receptors	LT_precision_weighted	56.663412622026684	2.0586063307706953e-07	
nuclear_receptors	LT_recall_macro	106.86882991887803	7.650768844537819e-17	
nuclear_receptors	LT_recall_micro	194.66519763118026	1.6989294048376846e-34	
nuclear_receptors	LT_recall_weighted	194.66519763118026	1.6989294048376846e-34	
nuclear_receptors	LT_roc_auc	31.592857142857156	0.0027593296801303943	
nuclear_receptors	TL_average_precision	50.71790633608815	2.2441252736406567e-06	
nuclear_receptors	TL_balanced_accuracy	76.28001650391971	5.4943643833052925e-11	
nuclear_receptors	TL_f1_macro	195.63828909365967	1.0731370851494496e-34	
nuclear_receptors	TL_f1_micro	199.4680792515135	1.7573115611934946e-35	
nuclear_receptors	TL_f1_weighted	199.31068628799338	1.8930421328915998e-35	
nuclear_receptors	TL_matthews_corrcoef	105.01911704029709	1.7559025560618622e-16	
nuclear_receptors	TL_precision_macro	103.82478338605416	2.999751027049495e-16	
nuclear_receptors	TL_precision_micro	199.4680792515135	1.7573115611934946e-35	
nuclear_receptors	TL_precision_weighted	82.63787649566765	3.5099513406699197e-12	
nuclear_receptors	TL_recall_macro	76.28001650391971	5.4943643833052925e-11	
nuclear_receptors	TL_recall_micro	199.4680792515135	1.7573115611934946e-35	
nuclear_receptors	TL_recall_weighted	199.4680792515135	1.7573115611934946e-35	
nuclear_receptors	TL_roc_auc	60.761335531739455	3.8382033642212784e-08	
nuclear_receptors	TT_average_precision	9.285441737599005	0.7510598928567815	
nuclear_receptors	TT_balanced_accuracy	13.33434734513268	0.42233007746552115	
nuclear_receptors	TT_f1_macro	123.95223633351735	3.3248123717518017e-20	
nuclear_receptors	TT_f1_micro	193.4242424242424	3.051636142631616e-34	
nuclear_receptors	TT_f1_weighted	187.82164549972387	4.282292137758852e-33	
nuclear_receptors	TT_matthews_corrcoef	10.613221436984636	0.6431834901263409	
nuclear_receptors	TT_precision_macro	31.22726619738544	0.003122903744061407	
nuclear_receptors	TT_precision_micro	193.4242424242424	3.051636142631616e-34	
nuclear_receptors	TT_precision_weighted	30.903094580851388	0.0034833463838231144	
nuclear_receptors	TT_recall_macro	13.33434734513268	0.42233007746552115	
nuclear_receptors	TT_recall_micro	193.4242424242424	3.051636142631616e-34	
nuclear_receptors	TT_recall_weighted	193.4242424242424	3.051636142631616e-34	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	203.44999999999993	2.672477628959989e-36	
nuclear_receptors	fit_time	201.99285714285713	5.3251845693090225e-36	
nuclear_receptors	score_time	174.21428571428567	2.5638988358575614e-30	
srn	LL_average_precision	206.67780252412766	5.797291037747444e-37	
srn	LL_balanced_accuracy	207.43965517241378	4.041027674356472e-37	
srn	LL_f1_macro	207.43965517241378	4.041027674356472e-37	
srn	LL_f1_micro	207.43965517241378	4.041027674356472e-37	
srn	LL_f1_weighted	207.43965517241378	4.041027674356472e-37	
srn	LL_matthews_corrcoef	207.43965517241378	4.041027674356472e-37	
srn	LL_precision_macro	207.43965517241378	4.041027674356472e-37	
srn	LL_precision_micro	207.43965517241378	4.041027674356472e-37	
srn	LL_precision_weighted	207.43965517241378	4.041027674356472e-37	
srn	LL_recall_macro	207.43965517241378	4.041027674356472e-37	
srn	LL_recall_micro	207.43965517241378	4.041027674356472e-37	
srn	LL_recall_weighted	207.43965517241378	4.041027674356472e-37	
srn	LL_roc_auc	206.4925018559762	6.329094249261391e-37	
srn	LT+TL_average_precision	201.44999999999993	6.884184243659898e-36	
srn	LT+TL_balanced_accuracy	179.88571428571424	1.7905554399139501e-31	
srn	LT+TL_f1_macro	202.8142857142857	3.610426467312486e-36	
srn	LT+TL_f1_micro	198.2285714285714	3.156968093866418e-35	
srn	LT+TL_f1_weighted	199.2928571428571	1.9090634754908662e-35	
srn	LT+TL_matthews_corrcoef	202.97142857142853	3.351710572100629e-36	
srn	LT+TL_precision_macro	203.69285714285706	2.3823136283974144e-36	
srn	LT+TL_precision_micro	198.2285714285714	3.156968093866418e-35	
srn	LT+TL_precision_weighted	160.19999999999993	1.795758335076753e-27	
srn	LT+TL_recall_macro	179.88571428571424	1.7905554399139501e-31	
srn	LT+TL_recall_micro	198.2285714285714	3.156968093866418e-35	
srn	LT+TL_recall_weighted	198.2285714285714	3.156968093866418e-35	
srn	LT+TL_roc_auc	161.8928571428571	8.15514315934566e-28	
srn	LT_average_precision	133.67142857142858	3.87817997938272e-22	
srn	LT_balanced_accuracy	134.69285714285706	2.425074631238207e-22	
srn	LT_f1_macro	200.14999999999998	1.273031395262054e-35	
srn	LT_f1_micro	201.63571428571424	6.305268112969952e-36	
srn	LT_f1_weighted	201.63571428571424	6.305268112969952e-36	
srn	LT_matthews_corrcoef	100.32142857142856	1.4373328957512244e-15	
srn	LT_precision_macro	52.4785714285714	1.1133707272931575e-06	
srn	LT_precision_micro	201.63571428571424	6.305268112969952e-36	
srn	LT_precision_weighted	87.64999999999998	3.926453182958629e-13	
srn	LT_recall_macro	134.69285714285706	2.425074631238207e-22	
srn	LT_recall_micro	201.63571428571424	6.305268112969952e-36	
srn	LT_recall_weighted	201.63571428571424	6.305268112969952e-36	
srn	LT_roc_auc	137.52857142857135	6.575885368072346e-23	
srn	TL_average_precision	200.77857142857135	9.457120393690525e-36	
srn	TL_balanced_accuracy	193.6214285714285	2.7804947989450785e-34	
srn	TL_f1_macro	206.42857142857144	6.5236650338612325e-37	
srn	TL_f1_micro	206.7285714285714	5.659545825660384e-37	
srn	TL_f1_weighted	206.7285714285714	5.659545825660384e-37	
srn	TL_matthews_corrcoef	205.10000000000002	1.2238255517552181e-36	
srn	TL_precision_macro	206.0	7.991721183592471e-37	
srn	TL_precision_micro	206.7285714285714	5.659545825660384e-37	
srn	TL_precision_weighted	197.6642857142857	4.1215947701171615e-35	
srn	TL_recall_macro	193.6214285714285	2.7804947989450785e-34	
srn	TL_recall_micro	206.7285714285714	5.659545825660384e-37	
srn	TL_recall_weighted	206.7285714285714	5.659545825660384e-37	
srn	TL_roc_auc	192.2071428571428	5.418849455255732e-34	
srn	TT_average_precision	122.12857142857138	7.637928847587463e-20	
srn	TT_balanced_accuracy	128.46428571428567	4.2263221153208654e-21	
srn	TT_f1_macro	192.75	4.1946075837142294e-34	
srn	TT_f1_micro	197.90714285714284	3.674783472736187e-35	
srn	TT_f1_weighted	197.7285714285714	3.9982910360420756e-35	
srn	TT_matthews_corrcoef	85.75	9.026908797702308e-13	
srn	TT_precision_macro	21.81428571428569	0.05830693265499472	
srn	TT_precision_micro	197.90714285714284	3.674783472736187e-35	
srn	TT_precision_weighted	80.03571428571422	1.0863584880291764e-11	
srn	TT_recall_macro	128.46428571428567	4.2263221153208654e-21	
srn	TT_recall_micro	197.90714285714284	3.674783472736187e-35	
srn	TT_recall_weighted	197.90714285714284	3.674783472736187e-35	
srn	TT_roc_auc	128.5428571428571	4.076970083176353e-21	
srn	fit_score_time	206.29999999999995	6.9332572665219585e-37	
srn	fit_time	205.76428571428573	8.935477759825847e-37	
srn	score_time	186.8142857142857	6.882059891047653e-33	
