dataset		statistic	pvalue	corrected_p
ion_channels	TT_matthews_corrcoef	154.58677685950417	6.638632452293571e-27	
ion_channels	TT_precision_macro	156.44505494505495	2.7807346088650546e-27	
ion_channels	TT_precision_micro	175.04657157587218	4.42377472209439e-31	
ion_channels	TT_precision_weighted	126.6098901098901	2.952126941326491e-21	
ion_channels	TT_recall_macro	128.99173553719012	9.83403905890791e-22	
ion_channels	TT_recall_micro	175.04657157587218	4.42377472209439e-31	
ion_channels	TT_recall_weighted	175.04657157587218	4.42377472209439e-31	
ion_channels	TT_roc_auc	90.61813186813185	3.747859742194786e-14	
ion_channels	fit_score_time	190.86263736263743	2.495116711228396e-34	
ion_channels	fit_time	191.15934065934073	2.167699858424228e-34	
ion_channels	score_time	189.49450549450546	4.772268945653434e-34	
kiba	LL_average_precision	188.4576271186441	7.800021186947699e-34	
kiba	LL_balanced_accuracy	189.70285714285714	4.323567118783328e-34	
kiba	LL_f1_macro	189.72237960339947	4.283748671834301e-34	
kiba	LL_f1_micro	187.51274787535408	1.2203346387328263e-33	
kiba	LL_f1_weighted	189.72237960339947	4.283748671834301e-34	
kiba	LL_matthews_corrcoef	189.70285714285714	4.323567118783328e-34	
kiba	LL_precision_macro	189.72237960339947	4.283748671834301e-34	
kiba	LL_precision_micro	187.51274787535408	1.2203346387328263e-33	
kiba	LL_precision_weighted	189.79886685552407	4.131242897162105e-34	
kiba	LL_recall_macro	189.70285714285714	4.323567118783328e-34	
kiba	LL_recall_micro	187.51274787535408	1.2203346387328263e-33	
kiba	LL_recall_weighted	187.51274787535408	1.2203346387328263e-33	
kiba	LL_roc_auc	188.50847457627117	7.614366652516603e-34	
kiba	LT+TL_average_precision	169.54120879120876	5.9252877665319276e-30	
kiba	LT+TL_balanced_accuracy	159.71666666666664	5.999151009200848e-28	
kiba	LT+TL_f1_macro	187.7851239669422	1.0726313507535388e-33	
kiba	LT+TL_f1_micro	189.53719008264463	4.67670337326333e-34	
kiba	LT+TL_f1_weighted	187.68595041322317	1.1242198660618521e-33	
kiba	LT+TL_matthews_corrcoef	174.82500000000002	4.9112136015011245e-31	
kiba	LT+TL_precision_macro	186.64462809917356	1.8408712915528293e-33	
kiba	LT+TL_precision_micro	189.53719008264463	4.67670337326333e-34	
kiba	LT+TL_precision_weighted	173.76033057851237	8.114687515903686e-31	
kiba	LT+TL_recall_macro	159.71666666666664	5.999151009200848e-28	
kiba	LT+TL_recall_micro	189.53719008264463	4.67670337326333e-34	
kiba	LT+TL_recall_weighted	189.53719008264463	4.67670337326333e-34	
kiba	LT+TL_roc_auc	181.61538461538464	1.988203659410014e-32	
kiba	LT_average_precision	129.8901098901099	6.493513065338173e-22	
kiba	LT_balanced_accuracy	172.73333333333335	1.3169302693394114e-30	
kiba	LT_f1_macro	168.42148760330582	1.003786377410447e-29	
kiba	LT_f1_micro	184.05785123966945	6.262774557214318e-33	
kiba	LT_f1_weighted	174.404958677686	5.987396046344906e-31	
kiba	LT_matthews_corrcoef	141.94166666666666	2.4278493714359823e-24	
kiba	LT_precision_macro	133.02479338842983	1.5231771883681136e-22	
kiba	LT_precision_micro	184.05785123966945	6.262774557214318e-33	
kiba	LT_precision_weighted	179.12396694214877	6.453782960680415e-32	
kiba	LT_recall_macro	172.73333333333335	1.3169302693394114e-30	
kiba	LT_recall_micro	184.05785123966945	6.262774557214318e-33	
kiba	LT_recall_weighted	184.05785123966945	6.262774557214318e-33	
kiba	LT_roc_auc	159.04945054945063	8.203552929702514e-28	
kiba	TL_average_precision	174.80769230769238	4.951476228044947e-31	
kiba	TL_balanced_accuracy	181.5583333333333	2.0425604728944043e-32	
kiba	TL_f1_macro	189.09090909090907	5.778104177468909e-34	
kiba	TL_f1_micro	185.16528925619835	3.708259364999134e-33	
kiba	TL_f1_weighted	188.64462809917353	7.138699203864637e-34	
kiba	TL_matthews_corrcoef	188.57500000000007	7.378120993138087e-34	
kiba	TL_precision_macro	189.2479338842975	5.363776698820043e-34	
kiba	TL_precision_micro	185.16528925619835	3.708259364999134e-33	
kiba	TL_precision_weighted	175.31404958677692	3.899305838359146e-31	
kiba	TL_recall_macro	181.5583333333333	2.0425604728944043e-32	
kiba	TL_recall_micro	185.16528925619835	3.708259364999134e-33	
kiba	TL_recall_weighted	185.16528925619835	3.708259364999134e-33	
kiba	TL_roc_auc	183.7664835164835	7.188444058962495e-33	
kiba	TT_average_precision	121.91208791208794	2.5676233830153125e-20	
kiba	TT_balanced_accuracy	166.74166666666673	2.2126467299389108e-29	
kiba	TT_f1_macro	185.0743801652893	3.8712951527474855e-33	
kiba	TT_f1_micro	188.38842975206617	8.059963452730287e-34	
kiba	TT_f1_weighted	183.35537190082644	8.731684651883483e-33	
kiba	TT_matthews_corrcoef	159.50000000000003	6.640930582203054e-28	
kiba	TT_precision_macro	159.90082644628097	5.502624321942418e-28	
kiba	TT_precision_micro	188.38842975206617	8.059963452730287e-34	
kiba	TT_precision_weighted	177.90909090909093	1.1455516777685214e-31	
kiba	TT_recall_macro	166.74166666666673	2.2126467299389108e-29	
kiba	TT_recall_micro	188.38842975206617	8.059963452730287e-34	
kiba	TT_recall_weighted	188.38842975206617	8.059963452730287e-34	
kiba	TT_roc_auc	160.7802197802198	3.642230675317125e-28	
kiba	fit_score_time	190.80494505494505	2.564302254190326e-34	
kiba	fit_time	190.3104395604396	3.2417211846608934e-34	
kiba	score_time	188.90109890109898	6.321863465474798e-34	
lncrna	LL_average_precision	191.72644376899692	1.6565991236897131e-34	
lncrna	LL_balanced_accuracy	188.44926248445003	7.830992586605912e-34	
lncrna	LL_f1_macro	188.41514128309942	7.958610218905571e-34	
lncrna	LL_f1_micro	187.3317931402169	1.3295335799346641e-33	
lncrna	LL_f1_weighted	188.92695930335884	6.244872879608099e-34	
lncrna	LL_matthews_corrcoef	188.6881108939044	6.993134942547e-34	
lncrna	LL_precision_macro	189.22551981517688	5.42105043840176e-34	
lncrna	LL_precision_micro	187.3317931402169	1.3295335799346641e-33	
lncrna	LL_precision_weighted	188.79047449795632	6.662063454025543e-34	
lncrna	LL_recall_macro	188.44926248445003	7.830992586605912e-34	
lncrna	LL_recall_micro	187.3317931402169	1.3295335799346641e-33	
lncrna	LL_recall_weighted	187.3317931402169	1.3295335799346641e-33	
lncrna	LL_roc_auc	191.60790273556236	1.7523858650241554e-34	
lncrna	LT+TL_average_precision	164.13461538461536	7.537633878779192e-29	
lncrna	LT+TL_balanced_accuracy	152.78175220321413	1.5448110798660137e-26	
lncrna	LT+TL_f1_macro	175.6163815448419	3.3809142450593066e-31	
lncrna	LT+TL_f1_micro	156.4230171073095	2.8095913060560217e-27	
lncrna	LT+TL_f1_weighted	170.64800414722652	3.518273225421997e-30	
lncrna	LT+TL_matthews_corrcoef	162.80974598237427	1.4045949364297792e-28	
lncrna	LT+TL_precision_macro	176.38776568170036	2.349284133663273e-31	
lncrna	LT+TL_precision_micro	156.4230171073095	2.8095913060560217e-27	
lncrna	LT+TL_precision_weighted	150.7993779160187	3.90275501275905e-26	
lncrna	LT+TL_recall_macro	152.78175220321413	1.5448110798660137e-26	
lncrna	LT+TL_recall_micro	156.4230171073095	2.8095913060560217e-27	
lncrna	LT+TL_recall_weighted	156.4230171073095	2.8095913060560217e-27	
lncrna	LT+TL_roc_auc	139.25274725274733	8.476149799771094e-24	
lncrna	LT_average_precision	105.91483516483515	3.832718175046601e-17	
lncrna	LT_balanced_accuracy	149.36170212765956	7.639157479925827e-26	
lncrna	LT_f1_macro	158.82719252724445	9.104745032093924e-28	
lncrna	LT_f1_micro	159.20913336792938	7.611634131051236e-28	
lncrna	LT_f1_weighted	134.42449403217432	7.964951596330434e-23	
lncrna	LT_matthews_corrcoef	149.2786715101194	7.941173657928415e-26	
lncrna	LT_precision_macro	148.4151530877011	1.1884307009570934e-25	
lncrna	LT_precision_micro	159.20913336792938	7.611634131051236e-28	
lncrna	LT_precision_weighted	149.00467047223665	9.025047957735769e-26	
lncrna	LT_recall_macro	149.36170212765956	7.639157479925827e-26	
lncrna	LT_recall_micro	159.20913336792938	7.611634131051236e-28	
lncrna	LT_recall_weighted	159.20913336792938	7.611634131051236e-28	
lncrna	LT_roc_auc	111.94780219780216	2.462786324139074e-18	
lncrna	TL_average_precision	182.99175824175825	1.0370359557577147e-32	
lncrna	TL_balanced_accuracy	176.8854328667704	1.8574404802862568e-31	
lncrna	TL_f1_macro	186.27475375842408	2.1932130759873226e-33	
lncrna	TL_f1_micro	184.2184583477359	5.804490765823235e-33	
lncrna	TL_f1_weighted	186.72265422498708	1.774098861241909e-33	
lncrna	TL_matthews_corrcoef	177.83100051840336	1.1885830642200258e-31	
lncrna	TL_precision_macro	186.73094867807157	1.7671446103215546e-33	
lncrna	TL_precision_micro	184.2184583477359	5.804490765823235e-33	
lncrna	TL_precision_weighted	156.19906687402806	3.1203517089255983e-27	
lncrna	TL_recall_macro	176.8854328667704	1.8574404802862568e-31	
lncrna	TL_recall_micro	184.2184583477359	5.804490765823235e-33	
lncrna	TL_recall_weighted	184.2184583477359	5.804490765823235e-33	
lncrna	TL_roc_auc	187.19505494505495	1.418480989140919e-33	
lncrna	TT_average_precision	73.44230769230774	7.230380440616278e-11	
lncrna	TT_balanced_accuracy	162.18162947586924	1.8865064903870737e-28	
lncrna	TT_f1_macro	148.0	1.4425337405375367e-25	
lncrna	TT_f1_micro	159.2008303061754	7.641332871966593e-28	
lncrna	TT_f1_weighted	138.61754021795537	1.1385530277320835e-23	
lncrna	TT_matthews_corrcoef	143.4831344058121	1.1847002576506434e-24	
lncrna	TT_precision_macro	122.75869226777374	1.7396552080214897e-20	
lncrna	TT_precision_micro	159.2008303061754	7.641332871966593e-28	
lncrna	TT_precision_weighted	148.03321224701617	1.4203468751306187e-25	
lncrna	TT_recall_macro	162.18162947586924	1.8865064903870737e-28	
lncrna	TT_recall_micro	159.2008303061754	7.641332871966593e-28	
lncrna	TT_recall_weighted	159.2008303061754	7.641332871966593e-28	
lncrna	TT_roc_auc	74.39835164835165	4.773337690113673e-11	
lncrna	fit_score_time	189.4532967032967	4.866381524208512e-34	
lncrna	fit_time	190.2939560439561	3.2671491475876603e-34	
lncrna	score_time	188.99175824175825	6.056046650078946e-34	
mirna	LL_average_precision	191.10169491525423	2.22776259349429e-34	
mirna	LL_balanced_accuracy	187.69875666074597	1.117421296922789e-33	
mirna	LL_f1_macro	179.72799716663715	4.8515087994730275e-32	
mirna	LL_f1_micro	184.64529838852482	4.74292506693318e-33	
mirna	LL_f1_weighted	184.64529838852482	4.74292506693318e-33	
mirna	LL_matthews_corrcoef	188.0056838365897	9.662232614637298e-34	
mirna	LL_precision_macro	187.72658048521342	1.102791490204465e-33	
mirna	LL_precision_micro	184.64529838852482	4.74292506693318e-33	
mirna	LL_precision_weighted	187.59057906853198	1.1761678975941687e-33	
mirna	LL_recall_macro	187.69875666074597	1.117421296922789e-33	
mirna	LL_recall_micro	184.64529838852482	4.74292506693318e-33	
mirna	LL_recall_weighted	184.64529838852482	4.74292506693318e-33	
mirna	LL_roc_auc	191.3389830508475	1.99070994523466e-34	
mirna	LT+TL_average_precision	180.38736263736268	3.5526958243251436e-32	
mirna	LT+TL_balanced_accuracy	182.68879668049797	1.1968057303837994e-32	
mirna	LT+TL_f1_macro	179.35101619014813	5.797359465970145e-32	
mirna	LT+TL_f1_micro	173.52256286600067	9.077461876186163e-31	
mirna	LT+TL_f1_weighted	174.90320358250094	4.733329938005883e-31	
mirna	LT+TL_matthews_corrcoef	187.1286307053942	1.463811647548965e-33	
mirna	LT+TL_precision_macro	186.34516017912512	2.1213082026086475e-33	
mirna	LT+TL_precision_micro	173.52256286600067	9.077461876186163e-31	
mirna	LT+TL_precision_weighted	184.36927316569074	5.404707428693433e-33	
mirna	LT+TL_recall_macro	182.68879668049797	1.1968057303837994e-32	
mirna	LT+TL_recall_micro	173.52256286600067	9.077461876186163e-31	
mirna	LT+TL_recall_weighted	173.52256286600067	9.077461876186163e-31	
mirna	LT+TL_roc_auc	189.04945054945063	5.892736492145836e-34	
mirna	LT_average_precision	187.66483516483515	1.1355198990143171e-33	
mirna	LT_balanced_accuracy	176.69682787311498	2.0303947415994558e-31	
mirna	LT_f1_macro	178.33385012919894	9.373407837928768e-32	
mirna	LT_f1_micro	175.74987080103364	3.174518443049018e-31	
mirna	LT_f1_weighted	177.11421188630496	1.667285957885992e-31	
mirna	LT_matthews_corrcoef	182.20072802912122	1.5075202832027506e-32	
mirna	LT_precision_macro	183.8284237726098	6.980850065104725e-33	
mirna	LT_precision_micro	175.74987080103364	3.174518443049018e-31	
mirna	LT_precision_weighted	175.46873385012924	3.624854303119234e-31	
mirna	LT_recall_macro	176.69682787311498	2.0303947415994558e-31	
mirna	LT_recall_micro	175.74987080103364	3.174518443049018e-31	
mirna	LT_recall_weighted	175.74987080103364	3.174518443049018e-31	
mirna	LT_roc_auc	186.6428571428571	1.8424156213909436e-33	
mirna	TL_average_precision	187.19505494505495	1.418480989140919e-33	
mirna	TL_balanced_accuracy	184.70539419087137	4.609940814446704e-33	
mirna	TL_f1_macro	178.1357216672408	1.029282813375673e-31	
mirna	TL_f1_micro	174.30795728556672	6.267694652822006e-31	
mirna	TL_f1_weighted	175.49844987943513	3.5743837716798768e-31	
mirna	TL_matthews_corrcoef	187.0290456431535	1.5344991959435585e-33	
mirna	TL_precision_macro	186.66758525663113	1.82096861569083e-33	
mirna	TL_precision_micro	174.30795728556672	6.267694652822006e-31	
mirna	TL_precision_weighted	173.58870134343786	8.798735910473462e-31	
mirna	TL_recall_macro	184.70539419087137	4.609940814446704e-33	
mirna	TL_recall_micro	174.30795728556672	6.267694652822006e-31	
mirna	TL_recall_weighted	174.30795728556672	6.267694652822006e-31	
mirna	TL_roc_auc	185.02747252747258	3.958201094539588e-33	
mirna	TT_average_precision	178.64835164835165	8.079531853229328e-32	
mirna	TT_balanced_accuracy	169.97294484911552	4.835199529590258e-30	
mirna	TT_f1_macro	169.4863049095608	6.0804671554845136e-30	
mirna	TT_f1_micro	178.08992248062015	1.0517875028687298e-31	
mirna	TT_f1_weighted	177.8253229974161	1.19177390889861e-31	
mirna	TT_matthews_corrcoef	176.43288241415198	2.299785928323642e-31	
mirna	TT_precision_macro	176.25426356589148	2.5020749146603686e-31	
mirna	TT_precision_micro	178.08992248062015	1.0517875028687298e-31	
mirna	TT_precision_weighted	147.70645994832046	1.6543102198846794e-25	
mirna	TT_recall_macro	169.97294484911552	4.835199529590258e-30	
mirna	TT_recall_micro	178.08992248062015	1.0517875028687298e-31	
mirna	TT_recall_weighted	178.08992248062015	1.0517875028687298e-31	
mirna	TT_roc_auc	176.05219780219784	2.752432501770142e-31	
mirna	fit_score_time	188.76098901098908	6.755787734031096e-34	
mirna	fit_time	189.7005494505495	4.328298319588139e-34	
mirna	score_time	189.14835164835165	5.622950156043708e-34	
nuclear_receptors	LL_average_precision	173.8914185639229	7.628242549488165e-31	
nuclear_receptors	LL_balanced_accuracy	180.75239107332624	2.989734189132247e-32	
nuclear_receptors	LL_f1_macro	179.59293286219088	5.171207756378787e-32	
nuclear_receptors	LL_f1_micro	182.67185015020326	1.2064362869309058e-32	
nuclear_receptors	LL_f1_weighted	181.373851590106	2.2287030267104814e-32	
nuclear_receptors	LL_matthews_corrcoef	181.19447396386823	2.4259364230938263e-32	
nuclear_receptors	LL_precision_macro	166.956890459364	1.999599814004669e-29	
nuclear_receptors	LL_precision_micro	182.67185015020326	1.2064362869309058e-32	
nuclear_receptors	LL_precision_weighted	180.0508833922262	4.165007589832661e-32	
nuclear_receptors	LL_recall_macro	180.75239107332624	2.989734189132247e-32	
nuclear_receptors	LL_recall_micro	182.67185015020326	1.2064362869309058e-32	
nuclear_receptors	LL_recall_weighted	182.67185015020326	1.2064362869309058e-32	
nuclear_receptors	LL_roc_auc	175.49879903923136	3.5737949422555414e-31	
nuclear_receptors	LT+TL_average_precision	80.46428571428578	3.3657181769004334e-12	
nuclear_receptors	LT+TL_balanced_accuracy	126.21946169772264	3.534435770089218e-21	
nuclear_receptors	LT+TL_f1_macro	163.439175257732	1.0450680415795497e-28	
nuclear_receptors	LT+TL_f1_micro	177.8474226804124	1.1794015631711616e-31	
nuclear_receptors	LT+TL_f1_weighted	173.08865979381443	1.113816164752571e-30	
nuclear_receptors	LT+TL_matthews_corrcoef	148.39751552795036	1.1982552959458606e-25	
nuclear_receptors	LT+TL_precision_macro	154.50721649484544	6.890521621324652e-27	
nuclear_receptors	LT+TL_precision_micro	177.8474226804124	1.1794015631711616e-31	
nuclear_receptors	LT+TL_precision_weighted	85.29484536082471	3.9944270571245206e-13	
nuclear_receptors	LT+TL_recall_macro	126.21946169772264	3.534435770089218e-21	
nuclear_receptors	LT+TL_recall_micro	177.8474226804124	1.1794015631711616e-31	
nuclear_receptors	LT+TL_recall_weighted	177.8474226804124	1.1794015631711616e-31	
nuclear_receptors	LT+TL_roc_auc	60.280219780219795	2.0067697611556177e-08	
nuclear_receptors	LT_average_precision	84.23076923076928	6.396530229508845e-13	
nuclear_receptors	LT_balanced_accuracy	125.03867403314916	6.0905364361811115e-21	
nuclear_receptors	LT_f1_macro	160.162255070471	4.867463377110243e-28	
nuclear_receptors	LT_f1_micro	178.07438016528926	1.0595358597170067e-31	
nuclear_receptors	LT_f1_weighted	169.60055001718808	5.762013724595018e-30	
nuclear_receptors	LT_matthews_corrcoef	146.33287292817684	3.1396910840817437e-25	
nuclear_receptors	LT_precision_macro	157.29116534891722	1.8706235431257174e-27	
nuclear_receptors	LT_precision_micro	178.07438016528926	1.0595358597170067e-31	
nuclear_receptors	LT_precision_weighted	91.06634582330703	3.068438559034142e-14	
nuclear_receptors	LT_recall_macro	125.03867403314916	6.0905364361811115e-21	
nuclear_receptors	LT_recall_micro	178.07438016528926	1.0595358597170067e-31	
nuclear_receptors	LT_recall_weighted	178.07438016528926	1.0595358597170067e-31	
nuclear_receptors	LT_roc_auc	46.80865681896262	5.031037068234499e-06	
nuclear_receptors	TL_average_precision	36.05783132530117	0.00031713089486664253	
nuclear_receptors	TL_balanced_accuracy	62.734177215189945	7.131503543685524e-09	
nuclear_receptors	TL_f1_macro	147.6926257753274	1.6650239392752038e-25	
nuclear_receptors	TL_f1_micro	171.58097863542386	2.2669039320806775e-30	
nuclear_receptors	TL_f1_weighted	163.71192281185387	9.193757123600888e-29	
nuclear_receptors	TL_matthews_corrcoef	75.14825732616613	3.4445371377337544e-11	
nuclear_receptors	TL_precision_macro	108.44658855961411	1.2134673985179375e-17	
nuclear_receptors	TL_precision_micro	171.58097863542386	2.2669039320806775e-30	
nuclear_receptors	TL_precision_weighted	80.46864231564443	3.3592795893635313e-12	
nuclear_receptors	TL_recall_macro	62.734177215189945	7.131503543685524e-09	
nuclear_receptors	TL_recall_micro	171.58097863542386	2.2669039320806775e-30	
nuclear_receptors	TL_recall_weighted	171.58097863542386	2.2669039320806775e-30	
nuclear_receptors	TL_roc_auc	59.3901098901099	2.9151909931806244e-08	
nuclear_receptors	TT_average_precision	9.274725274725279	0.6793033645865172	
nuclear_receptors	TT_balanced_accuracy	17.53813708260103	0.13045079005335525	
nuclear_receptors	TT_f1_macro	129.10437943569326	9.335472714688056e-22	
nuclear_receptors	TT_f1_micro	167.8980052038161	1.2842143440805274e-29	
nuclear_receptors	TT_f1_weighted	159.61017829323177	6.3064361125969625e-28	
nuclear_receptors	TT_matthews_corrcoef	19.491290503839654	0.07734196105618994	
nuclear_receptors	TT_precision_macro	61.6926049534516	1.1073418179998684e-08	
nuclear_receptors	TT_precision_micro	167.8980052038161	1.2842143440805274e-29	
nuclear_receptors	TT_precision_weighted	60.73513906562444	1.6574710389421602e-08	
nuclear_receptors	TT_recall_macro	17.53813708260103	0.13045079005335525	
nuclear_receptors	TT_recall_micro	167.8980052038161	1.2842143440805274e-29	
nuclear_receptors	TT_recall_weighted	167.8980052038161	1.2842143440805274e-29	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	186.67582417582423	1.813878454266533e-33	
nuclear_receptors	fit_time	188.0769230769231	9.341609622616638e-34	
nuclear_receptors	score_time	174.80769230769238	4.951476228044947e-31	
srn	LL_average_precision	191.50759878419453	1.8377468204247486e-34	
srn	LL_balanced_accuracy	183.06741573033713	1.0005815099793902e-32	
srn	LL_f1_macro	183.14206128133702	9.658699311986766e-33	
srn	LL_f1_micro	187.33704735376045	1.326229260516053e-33	
srn	LL_f1_weighted	187.33704735376045	1.326229260516053e-33	
srn	LL_matthews_corrcoef	187.08707865168543	1.492901663548687e-33	
srn	LL_precision_macro	187.12813370473543	1.4641562212761674e-33	
srn	LL_precision_micro	187.33704735376045	1.326229260516053e-33	
srn	LL_precision_weighted	189.88579387186635	3.9644985043322746e-34	
srn	LL_recall_macro	183.06741573033713	1.0005815099793902e-32	
srn	LL_recall_micro	187.33704735376045	1.326229260516053e-33	
srn	LL_recall_weighted	187.33704735376045	1.326229260516053e-33	
srn	LL_roc_auc	191.27963525835872	2.0475231800998963e-34	
srn	LT+TL_average_precision	187.2939560439561	1.3535731452961429e-33	
srn	LT+TL_balanced_accuracy	175.63333333333333	3.3539783042844467e-31	
srn	LT+TL_f1_macro	186.70247933884295	1.7911283080266395e-33	
srn	LT+TL_f1_micro	187.02479338842983	1.5375923330617485e-33	
srn	LT+TL_f1_weighted	185.7603305785124	2.7980014804295588e-33	
srn	LT+TL_matthews_corrcoef	183.51666666666665	8.090236145160908e-33	
srn	LT+TL_precision_macro	183.22314049586774	9.295287024498597e-33	
srn	LT+TL_precision_micro	187.02479338842983	1.5375923330617485e-33	
srn	LT+TL_precision_weighted	182.09090909090912	1.5878726728493017e-32	
srn	LT+TL_recall_macro	175.63333333333333	3.3539783042844467e-31	
srn	LT+TL_recall_micro	187.02479338842983	1.5375923330617485e-33	
srn	LT+TL_recall_weighted	187.02479338842983	1.5375923330617485e-33	
srn	LT+TL_roc_auc	176.90109890109898	1.8437546637896786e-31	
srn	LT_average_precision	127.3598901098901	2.0887585876757777e-21	
srn	LT_balanced_accuracy	163.12317327766175	1.2123119702219284e-28	
srn	LT_f1_macro	183.20579110651502	9.371883227570068e-33	
srn	LT_f1_micro	187.8138572905895	1.058131658052661e-33	
srn	LT_f1_weighted	187.21820062047576	1.403017261246659e-33	
srn	LT_matthews_corrcoef	151.57411273486426	2.717153203236047e-26	
srn	LT_precision_macro	124.50879007238883	7.77412636674632e-21	
srn	LT_precision_micro	187.8138572905895	1.058131658052661e-33	
srn	LT_precision_weighted	156.42605997931747	2.8055891874769532e-27	
srn	LT_recall_macro	163.12317327766175	1.2123119702219284e-28	
srn	LT_recall_micro	187.8138572905895	1.058131658052661e-33	
srn	LT_recall_weighted	187.8138572905895	1.058131658052661e-33	
srn	LT_roc_auc	147.36263736263743	1.9421731990908591e-25	
srn	TL_average_precision	185.85164835164835	2.679624181746799e-33	
srn	TL_balanced_accuracy	180.12500000000003	4.0216568396616755e-32	
srn	TL_f1_macro	185.7520661157025	2.8089694010045004e-33	
srn	TL_f1_micro	187.16528925619843	1.438618212418508e-33	
srn	TL_f1_weighted	185.60330578512398	3.0139047316159938e-33	
srn	TL_matthews_corrcoef	184.45833333333331	5.181672481914898e-33	
srn	TL_precision_macro	186.29752066115708	2.1696990607782537e-33	
srn	TL_precision_micro	187.16528925619843	1.438618212418508e-33	
srn	TL_precision_weighted	172.0247933884298	1.8390854147031022e-30	
srn	TL_recall_macro	180.12500000000003	4.0216568396616755e-32	
srn	TL_recall_micro	187.16528925619843	1.438618212418508e-33	
srn	TL_recall_weighted	187.16528925619843	1.438618212418508e-33	
srn	TL_roc_auc	184.3598901098901	5.428757184127841e-33	
srn	TT_average_precision	97.41758241758248	1.7817765659270695e-15	
srn	TT_balanced_accuracy	151.56402116402114	2.730001517146465e-26	
srn	TT_f1_macro	180.96199895887565	2.707726013461497e-32	
srn	TT_f1_micro	186.17595002602812	2.2982457231696483e-33	
srn	TT_f1_weighted	186.17595002602812	2.2982457231696483e-33	
srn	TT_matthews_corrcoef	136.46984126984125	3.0855123449593665e-23	
srn	TT_precision_macro	140.21655387818848	5.415825421654177e-24	
srn	TT_precision_micro	186.17595002602812	2.2982457231696483e-33	
srn	TT_precision_weighted	164.76210307131706	5.61253532472705e-29	
srn	TT_recall_macro	151.56402116402114	2.730001517146465e-26	
srn	TT_recall_micro	186.17595002602812	2.2982457231696483e-33	
srn	TT_recall_weighted	186.17595002602812	2.2982457231696483e-33	
srn	TT_roc_auc	129.1730769230769	9.043889997205626e-22	
srn	fit_score_time	189.4203296703297	4.943005314045846e-34	
srn	fit_time	191.31593406593413	2.0125850182022934e-34	
srn	score_time	189.93131868131866	3.879873450444003e-34	
