cv	end	hash	start	dataset	estimator	estimator	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results
1	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.6395690067088015	0.8561452513966481	0.5656468133746158	0.7289473684210527	0.8011360258020953	0.3540665594088492	0.588	0.7289473684210527	0.9522947368421053	0.8561452513966481	0.7289473684210527	0.7289473684210527	0.9542280345352971	0.28901597826487824	0.7100414937759336	0.5994365102496843	0.7669172932330828	0.8097612144613938	0.2796764903772835	0.5930993893915986	0.7669172932330827	0.8864171021241031	0.7100414937759336	0.7669172932330827	0.7669172932330827	0.7359336099585062	0.4127047718956542	0.6869778161912994	0.4858781539477214	0.6821428571428572	0.7740355794480943	0.1666199449782384	0.5371196522534889	0.6821428571428572	0.9375098048828316	0.6869778161912994	0.6821428571428572	0.6821428571428572	0.704119850187266	0.0911121672598714	0.43472222222222223	0.4397865853658537	0.6938775510204082	0.7554753608760578	-0.0831266204956934	0.473536036036036	0.6938775510204082	0.8348961206104063	0.43472222222222223	0.6938775510204082	0.6938775510204082	0.5083333333333334	0.3167545795440674	0.8407557010650635	0.35086037508026624	0.6985096549836165	0.5426573320987028	0.72453007518797	0.7918983969547441	0.22314821767776094	0.5651095208225437	0.72453007518797	0.9119634535034673	0.6985096549836165	0.72453007518797	0.72453007518797	0.7200267300728861	1.1575102806091309
2	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.7041434871520474	0.8452234993614305	0.5811827956989247	0.7278562259306803	0.7946705867737796	0.3705020807887152	0.5994079140923801	0.7278562259306803	0.9427896560983541	0.8452234993614305	0.7278562259306803	0.7278562259306803	0.9573690932311621	0.3774876419125912	0.6383620689655172	0.4883774453394707	0.6720647773279352	0.7577027902144492	0.13950931937296043	0.5351665205959685	0.6720647773279352	0.9112035042774468	0.6383620689655172	0.6720647773279352	0.6720647773279352	0.7402298850574712	0.42765214946409813	0.7106227106227107	0.5067921440261866	0.7073170731707317	0.7905951858209253	0.19558077687313016	0.5454032712915962	0.7073170731707317	0.9373254646252046	0.7106227106227107	0.7073170731707317	0.7073170731707317	0.7216117216117217	0.08082910158898401	0.4583333333333333	0.4232394366197183	0.6043956043956044	0.6967497291440954	-0.046188775643785596	0.4871995820271683	0.6043956043956044	0.8481633309219516	0.4583333333333333	0.6043956043956044	0.6043956043956044	0.4608843537414966	0.298245906829834	0.8277933597564697	0.40256989568834467	0.674492389794114	0.4975847946828286	0.6896909252493335	0.7741489880176873	0.1675450481230453	0.5402848959437823	0.6896909252493335	0.9242644844513257	0.674492389794114	0.6896909252493335	0.6896909252493335	0.7309208033345964	1.1260392665863037
3	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.7084513790512937	0.8362129583124058	0.5703254274682845	0.7111681643132219	0.7815895327356907	0.3595454611154543	0.5961242981662573	0.711168164313222	0.9412558966071514	0.8362129583124058	0.711168164313222	0.711168164313222	0.9563159216474133	0.29010329854107575	0.7426425505824648	0.524310776942356	0.7044534412955465	0.783858431503861	0.23902448054824796	0.558865089989588	0.7044534412955465	0.9339691951190577	0.7426425505824648	0.7044534412955465	0.7044534412955465	0.7942979767014101	0.3363851064791852	0.6252581577860388	0.4712301587301587	0.6376306620209059	0.7306495769039324	0.12537473124801757	0.5313728533002275	0.6376306620209059	0.9070166559606537	0.6252581577860388	0.6376306620209059	0.6376306620209059	0.6448781495249896	0.10138146167557932	0.668560606060606	0.4574721780604133	0.6703296703296703	0.7748912454794806	0.12700814443190836	0.5239247311827957	0.6703296703296703	0.9530426562684626	0.668560606060606	0.6703296703296703	0.6703296703296703	0.7916666666666666	0.2943236827850342	0.8538980484008789	0.31324420251013047	0.6839503541842518	0.49777046783625734	0.6710420516582263	0.7572540042038967	0.18219960589813278	0.5451189716449077	0.6710420516582263	0.9204929255398557	0.6839503541842518	0.6710420516582263	0.6710420516582263	0.7195880631131999	1.148221731185913
4	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.6848362260935353	0.8240611961057024	0.5156370048491719	0.6671052631578948	0.7572734263393227	0.3006400093805979	0.5697278911564626	0.6671052631578948	0.9535759040458288	0.8240611961057024	0.6671052631578948	0.6671052631578948	0.9662810814478103	0.1555378653227698	0.7145669291338583	0.3712813992534272	0.4548872180451128	0.5798649884038178	0.18110781353208713	0.5382165605095541	0.4548872180451128	0.9583353287677793	0.7145669291338583	0.4548872180451128	0.4548872180451128	0.6991469816272966	0.3156142055438127	0.5169711102474414	0.4467577850716047	0.5678571428571428	0.6482819071879964	0.021568615078294943	0.5068528980958359	0.5678571428571428	0.8091012016859475	0.5169711102474414	0.5678571428571428	0.5678571428571428	0.5463142894157275	0.06901441881941764	0.46195652173913043	0.33943187289359655	0.42857142857142855	0.552376367012862	-0.036860489038724284	0.4910714285714286	0.42857142857142855	0.875	0.46195652173913043	0.42857142857142855	0.42857142857142855	0.519927536231884	0.2935335636138916	0.8492946624755859	0.23557603543329125	0.6157690196906498	0.40901959216251593	0.5113721804511278	0.6140734477959071	0.10133821430519104	0.522534729302695	0.5113721804511278	0.8837182652268634	0.6157690196906498	0.5113721804511278	0.5113721804511278	0.6227306355215121	1.1428282260894775
5	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.6343400110830317	0.7943603851444292	0.46097372946688014	0.6065789473684211	0.7167965680078153	0.24190375351045457	0.5496987951807228	0.6065789473684211	0.9608948953709575	0.7943603851444292	0.6065789473684211	0.606578947368421	0.9774915593347505	0.14818522601659193	0.6144308943089432	0.4957345971563981	0.6691729323308271	0.746997826319353	0.12754935021942573	0.5355429292929292	0.6691729323308271	0.8867101465785676	0.6144308943089432	0.6691729323308271	0.6691729323308271	0.6146341463414634	0.19344345307686736	0.455078125	0.3949948400412797	0.5214285714285715	0.624155978180746	-0.05048782890557569	0.4858141447368421	0.5214285714285715	0.8300869360902255	0.455078125	0.5214285714285715	0.5214285714285715	0.5244140625	0.1581219825271334	0.6131221719457014	0.5678588926996571	0.7244897959183674	0.7590016898479138	0.1738224822264873	0.5667735042735043	0.7244897959183674	0.8136337868480726	0.6131221719457014	0.7244897959183674	0.7244897959183674	0.5466063348416289	0.285322904586792	0.8258986473083496	0.17081433954672964	0.5347545096544716	0.4453647185988389	0.5953007518796993	0.6855769022500495	0.038530760656925025	0.5106785370148856	0.5953007518796993	0.8583985413343966	0.5347545096544716	0.5953007518796993	0.5953007518796993	0.5695241044207318	1.1112215518951416
6	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.7218026739332288	0.8157181571815718	0.5028623984083188	0.6508344030808729	0.7455364860713074	0.2875971228582134	0.5654952076677316	0.6508344030808729	0.9542626534387085	0.8157181571815718	0.6508344030808729	0.6508344030808729	0.9709498314495341	0.07384005058390784	0.7115248226950355	0.4143479582531158	0.5263157894736842	0.6455407949400301	0.18197989328061004	0.5391404199475066	0.5263157894736842	0.947696505042133	0.7115248226950355	0.5263157894736842	0.5263157894736842	0.6567375886524822	0.2589251481490653	0.5222222222222221	0.4458650398325572	0.5853658536585366	0.6715851066482044	0.026439850072238334	0.5078644888082274	0.5853658536585366	0.8361884526286278	0.5222222222222221	0.5853658536585366	0.5853658536585366	0.5604700854700855	0.16423859195515733	0.5469135802469136	0.4252631578947368	0.5054945054945055	0.5928050896471948	0.05872132082230018	0.5183752417794971	0.5054945054945055	0.8232193338576317	0.5469135802469136	0.5054945054945055	0.5054945054945055	0.5925925925925927	0.297835111618042	0.8447582721710205	0.16638259936648658	0.6168735224586288	0.4301064990428365	0.5558408215661104	0.6585629507941173	0.10420987167642419	0.523502454377867	0.5558408215661104	0.8919424788353805	0.6168735224586288	0.5558408215661104	0.5558408215661104	0.6086038370612838	1.1425933837890625
7	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.6982878781986127	0.819047619047619	0.5138286690316647	0.6585365853658537	0.7491067165303107	0.3009457698237475	0.5709677419354838	0.6585365853658537	0.9515342250196696	0.819047619047619	0.6585365853658537	0.6585365853658537	0.9611935683364254	0.10631107842717592	0.6223155929038282	0.4607590685176892	0.6842105263157895	0.7825853819501732	0.09827733411363537	0.5197408077154912	0.6842105263157895	0.9429269375971573	0.6223155929038282	0.6842105263157895	0.6842105263157895	0.7600373482726425	0.3468399275193031	0.49933172948409515	0.423624634858812	0.5400696864111498	0.6303371682346673	-0.0008097813110130521	0.49975468550681973	0.5400696864111498	0.8181041754065297	0.49933172948409515	0.5400696864111498	0.5400696864111498	0.5168404170008019	0.09868381958351648	0.4299698795180723	0.4362315744499039	0.6813186813186813	0.7425904580358756	-0.09126001472437248	0.4702685421994885	0.6813186813186813	0.8220187740648098	0.4299698795180723	0.6813186813186813	0.6813186813186813	0.5346385542168675	0.2956817150115967	0.8141865730285645	0.2265755029732395	0.5608236611939617	0.4421918516882506	0.6121401063634697	0.7064612750924203	0.04873377640131116	0.5097477466111555	0.6121401063634697	0.8805155565018434	0.5608236611939617	0.6121401063634697	0.6121401063634697	0.6384388826367222	1.1098682880401611
8	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.7899171981326827	0.8528214277545232	0.60894316891399	0.75625	0.8135526573063703	0.39789520861155103	0.6121818181818182	0.75625	0.9396968181818182	0.8528214277545232	0.75625	0.75625	0.9638143598892929	0.31144636128597675	0.6865671641791045	0.45504903061606405	0.6285714285714286	0.7361992450247559	0.15473993950690831	0.5320855614973262	0.6285714285714286	0.9437585943468296	0.6865671641791045	0.6285714285714286	0.6285714285714286	0.7938432835820896	0.04338663642201473	0.44340901389359544	0.36481550340121177	0.49583333333333335	0.622043169506478	-0.05124375463886919	0.4883995554320645	0.49583333333333335	0.8861066731499492	0.44340901389359544	0.49583333333333335	0.49583333333333335	0.3614029142663504	0.13992488992488994	0.47435897435897434	0.2762923351158645	0.30952380952380953	0.40921823274764446	-0.029235267310234306	0.49166666666666664	0.30952380952380953	0.855952380952381	0.47435897435897434	0.30952380952380953	0.30952380952380953	0.5972222222222222	0.2761220932006836	0.8399612903594971	0.17741649885399574	0.5649880890363499	0.40993226700863794	0.562202380952381	0.679121207265617	0.051748092434019566	0.5102425584646954	0.562202380952381	0.9149326337483894	0.5649880890363499	0.562202380952381	0.562202380952381	0.5776230989242199	1.1160833835601807
9	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.7250814471666992	0.8432539682539683	0.5424434389140271	0.70375	0.784233484162896	0.3278656808037852	0.5782918149466192	0.70375	0.9536120996441281	0.8432539682539683	0.70375	0.70375	0.9687650312650313	0.24367394173745258	0.6863563167910994	0.5728147439939788	0.7321428571428571	0.7833887414889876	0.24175570716133568	0.5784060113328406	0.7321428571428571	0.8779277971351143	0.6863563167910994	0.7321428571428571	0.7321428571428571	0.7001903088859611	0.11405446550950882	0.34005421890884446	0.3221615514968932	0.4375	0.5714790058369421	-0.1451354130967791	0.46707589285714285	0.4375	0.8626534598214286	0.34005421890884446	0.4375	0.4375	0.31548627583869876	0.21341698252589092	0.6153846153846154	0.4457478005865103	0.5714285714285714	0.6719731881022204	0.1194070900728051	0.5308924485125859	0.5714285714285714	0.8957175547564565	0.6153846153846154	0.5714285714285714	0.5714285714285714	0.7115384615384616	0.28749990463256836	0.8423621654510498	0.1788642036234807	0.5132052678499719	0.447488147745436	0.5848214285714286	0.6774338736629648	0.04831014703227829	0.5227409520949917	0.5848214285714286	0.8702906284782714	0.5132052678499719	0.5848214285714286	0.5848214285714286	0.5078382923623299	1.1298620700836182
10	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.803647228101589	0.8415584415584416	0.5512130347401665	0.7024390243902439	0.7799582291688549	0.34084650602013894	0.5850340136054422	0.7024390243902439	0.9493943919031027	0.8415584415584416	0.7024390243902439	0.7024390243902439	0.9718441558441558	0.293325661253338	0.7285315799960151	0.4831391001440791	0.5807692307692308	0.6714874937395044	0.24919948701721775	0.5679341388296612	0.5807692307692308	0.9176903941829314	0.7285315799960151	0.5807692307692308	0.5807692307692308	0.7700737198645148	0.10991838527357271	0.3961988304093567	0.32142388020491264	0.40243902439024387	0.5215789423098488	-0.10958453966810075	0.4710774662230973	0.4024390243902439	0.8314292858455776	0.3961988304093567	0.4024390243902439	0.4024390243902439	0.36708089668615984	0.018867924528301886	0.577922077922078	0.14975683380848565	0.16666666666666666	0.2665884062831908	0.048592953074986255	0.5075757575757576	0.16666666666666666	0.9873737373737373	0.577922077922078	0.16666666666666666	0.16666666666666666	0.33116883116883117	0.2822446823120117	0.853234052658081	0.20162202326345535	0.562365205202686	0.4022814901744959	0.49160412757973737	0.5965332180246766	0.0698074736745585	0.5195058025263792	0.49160412757973737	0.8745598400142545	0.562365205202686	0.49160412757973737	0.49160412757973737	0.5685773082753374	1.1354787349700928
11	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.7773091765595135	0.8506578947368422	0.5851303070624132	0.7231707317073172	0.7894184619280215	0.38290539478229274	0.6045296167247387	0.723170731707317	0.942126285374352	0.8506578947368422	0.723170731707317	0.723170731707317	0.9663377192982456	0.28779471579830695	0.7785688207374954	0.528870858688303	0.7423076923076923	0.8191449524106726	0.24853421513937665	0.5554344667247894	0.7423076923076923	0.9525400710884582	0.7785688207374954	0.7423076923076923	0.7423076923076923	0.7981014968966776	0.11740791401651496	0.3877517332452955	0.3389101048675517	0.459349593495935	0.5912595096127357	-0.10053407527009443	0.477489406779661	0.45934959349593496	0.8765652990216343	0.3877517332452955	0.45934959349593496	0.45934959349593496	0.36876857048530864	0.13534294799000682	0.625	0.3856017585638395	0.44871794871794873	0.5522285005706877	0.13612945512202274	0.5370624571036376	0.44871794871794873	0.9014835541946045	0.625	0.44871794871794873	0.44871794871794873	0.576388888888889	0.2953803539276123	0.842932939529419	0.20260131490741096	0.5831602769913955	0.43389048177792733	0.6008286429018137	0.7052022310117041	0.07400006993464112	0.5164619367522252	0.6008286429018137	0.9145526850550463	0.5831602769913955	0.6008286429018137	0.6008286429018137	0.5834350336909931	1.1383132934570312
12	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.7369372527610227	0.8347539120552496	0.578256688726738	0.70875	0.7764892245036485	0.3715710695170738	0.6031093698460461	0.70875	0.9368152856594705	0.8347539120552496	0.70875	0.70875	0.9649335606259289	0.2459400586821712	0.7484276729559749	0.4879672299027138	0.6428571428571429	0.739411893789774	0.22871449629483617	0.552641398795245	0.6428571428571429	0.9415023645792877	0.7484276729559749	0.6428571428571429	0.6428571428571429	0.7849056603773585	0.1886295527078829	0.6565217391304348	0.44304308344263943	0.6166666666666667	0.7280967275417886	0.1276884796138123	0.5260416666666666	0.6166666666666667	0.9414062499999999	0.6565217391304348	0.6166666666666667	0.6166666666666667	0.676304347826087	0.07804802955665024	0.7283950617283951	0.3735593220338983	0.47619047619047616	0.6090072639225181	0.17075367167606953	0.5319148936170213	0.47619047619047616	0.9665653495440729	0.7283950617283951	0.47619047619047616	0.47619047619047616	0.7160493827160495	0.2868356704711914	0.8433220386505127	0.21728480569502706	0.7024747060432048	0.4655051566726766	0.6297619047619047	0.7337543106657813	0.17820148795432422	0.5393415327309559	0.6297619047619047	0.9414543072896437	0.7024747060432048	0.6297619047619047	0.6297619047619047	0.7306050041017227	1.130157709121704
13	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.708007664624113	0.8413333333333333	0.553634223876818	0.7025	0.7791884301240635	0.3442651863295481	0.5868055555555556	0.7025	0.9483506944444444	0.8413333333333333	0.7025	0.7025	0.95408	0.27251443954068905	0.6705460401112575	0.5516196870598676	0.7035714285714286	0.7623012427752834	0.21558360163397677	0.5681286549707603	0.7035714285714286	0.8742293233082706	0.6705460401112575	0.7035714285714286	0.7035714285714286	0.7293222075830772	0.31488315608555495	0.5104230533415083	0.3965714285714286	0.5875	0.7162000000000001	0.007136655392300841	0.501221615406726	0.5875	0.9443787726358149	0.5104230533415083	0.5875	0.5875	0.46750459840588593	0.06920956458999937	0.3076923076923077	0.3636363636363637	0.5714285714285714	0.6753246753246754	-0.20672455764868078	0.4444444444444444	0.5714285714285714	0.8253968253968254	0.3076923076923077	0.5714285714285714	0.5714285714285714	0.40705128205128205	0.3040599822998047	0.8566734790802002	0.293698797813122	0.5904845467263828	0.4740955578156481	0.6455357142857143	0.7392506213876417	0.11136012851313881	0.5346751351887431	0.6455357142857143	0.9093040479720428	0.5904845467263828	0.6455357142857143	0.6455357142857143	0.5984134029944815	1.1607334613800049
14	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.7278628709635375	0.8477026214392303	0.5981111980320267	0.7463414634146343	0.8070622950171481	0.38499121804208514	0.6065696868749616	0.7463414634146341	0.9403104594288736	0.8477026214392303	0.7463414634146341	0.7463414634146341	0.9557451168177465	0.42192127246764943	0.6597796143250689	0.49442571947109154	0.6538461538461539	0.7390159749506392	0.16808840617124374	0.5442073170731707	0.6538461538461539	0.9053705440900562	0.6597796143250689	0.6538461538461539	0.6538461538461539	0.7995867768595041	0.37773811469604346	0.6582278481012658	0.452087433958355	0.6504065040650406	0.7576060014200061	0.12364128658164225	0.5241537250411508	0.6504065040650406	0.9474718664741932	0.6582278481012658	0.6504065040650406	0.6504065040650406	0.670182841068917	0.05313494938848999	0.30405405405405406	0.36585365853658536	0.5769230769230769	0.6941838649155723	-0.1788607694502003	0.45918367346938777	0.5769230769230769	0.8712715855572998	0.30405405405405406	0.5769230769230769	0.5769230769230769	0.4307432432432432	0.29578256607055664	0.8393638134002686	0.39982969358184645	0.6590037312131674	0.47325657671472326	0.6521263289555972	0.7483109881853227	0.14586484637644298	0.5341805210571607	0.6521263289555972	0.9264212052821248	0.6590037312131674	0.6521263289555972	0.6521263289555972	0.7348848089642106	1.1351463794708252
15	2023-09-22 18:52:51.104599	bf9a7dd668e36e6d55bec4d409a33680049cfe790127f58732e5edf0cd5aaf32	2023-09-22 18:52:48.160977	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.7525328015816801	0.8631578947368421	0.6036585365853658	0.7463414634146343	0.8066627007733492	0.4032468382625402	0.6119402985074627	0.7463414634146341	0.943210775391336	0.8631578947368421	0.7463414634146341	0.7463414634146341	0.9684758771929824	0.24822645101706592	0.7342047930283224	0.5365418894830659	0.7076923076923077	0.7813519813519814	0.24684531256933484	0.5650420168067227	0.7076923076923077	0.9232527472527472	0.7342047930283224	0.7076923076923077	0.7076923076923077	0.7831033648027113	0.337528941053032	0.6488940244305051	0.484714304653321	0.6788617886178862	0.7675781885752041	0.1413279471410964	0.5335365853658537	0.6788617886178862	0.9234334721395994	0.6488940244305051	0.6788617886178862	0.6788617886178862	0.6115879828326181	-0.0	0.6666666666666666	0.4	0.6666666666666666	0.8	0.0	0.5	0.6666666666666666	1.0	0.3333333333333333	0.6666666666666666	0.6666666666666666		0.28815650939941406	0.9467136859893799	0.292877696035049	0.6915494087294138	0.5106280970681935	0.6932770481550969	0.7744650849635928	0.19408662985521563	0.5492893010862883	0.6932770481550969	0.9233431096961733	0.6915494087294138	0.6932770481550969	0.6932770481550969	0.6973456738176647	1.234870195388794
0	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.6136927856062768	0.796532368062113	0.5463071892976054	0.6855263157894737	0.7619149576413063	0.31472561951204286	0.5835087719298245	0.6855263157894737	0.9335900277008311	0.796532368062113	0.6855263157894737	0.6855263157894737	0.9195126429545692	0.27500815381713134	0.7366533864541833	0.5096189298804954	0.6804511278195489	0.7664112783748688	0.2284005046668734	0.5551088570014844	0.6804511278195489	0.9343495738356282	0.7366533864541833	0.6804511278195489	0.6804511278195489	0.796281540504648	0.2648433562672411	0.7046225614927906	0.5177288115459999	0.6892857142857143	0.7683868011776784	0.21199359706938456	0.5549075391180655	0.6892857142857143	0.9192217029059134	0.7046225614927906	0.6892857142857143	0.6892857142857143	0.7301738761662426	0.05622759856630824	0.6333333333333333	0.41906064751481986	0.6020408163265306	0.7251365662544087	0.09346460390922355	0.5163793103448275	0.6020408163265306	0.9542047853624208	0.6333333333333333	0.6020408163265306	0.6020408163265306	0.6035087719298246	0.2710599899291992	0.8171777725219727	0.2699257550421862	0.720637973973487	0.5136738707132477	0.6848684210526316	0.7673990397762736	0.22019705086812896	0.555008198059775	0.6848684210526316	0.9267856383707709	0.720637973973487	0.6848684210526316	0.6848684210526316	0.7632277083354453	1.0882377624511719
1	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.5263830878386532	0.7652996444895885	0.4946503052650668	0.6381578947368421	0.7327666018700865	0.2520264650784432	0.5598543386876159	0.6381578947368421	0.9411586116229783	0.7652996444895885	0.6381578947368421	0.6381578947368421	0.9019807008633824	0.30940394316587905	0.6609958506224066	0.5495986805937327	0.7105263157894737	0.768217354821909	0.2034732709195994	0.564289501590668	0.7105263157894737	0.8739674610704916	0.6609958506224066	0.7105263157894737	0.7105263157894737	0.739253112033195	0.30924057486164813	0.6776145203111494	0.47544642857142855	0.6642857142857143	0.760953443877551	0.15634315977639504	0.5344048216976394	0.6642857142857143	0.9367188060558226	0.6776145203111494	0.6642857142857143	0.6642857142857143	0.7294727744165946	0.09249145590295296	0.44027777777777777	0.4443792766373411	0.7040816326530612	0.7622239511640434	-0.07716807262833705	0.4750724637681159	0.7040816326530612	0.8362023070097603	0.44027777777777777	0.7040816326530612	0.7040816326530612	0.5347222222222222	0.2652709484100342	0.8235764503479004	0.3093222590137636	0.669305185466778	0.5125225545825807	0.687406015037594	0.76458539934973	0.17990821534799722	0.5493471616441536	0.687406015037594	0.9053431335631571	0.669305185466778	0.687406015037594	0.687406015037594	0.7343629432248948	1.0888473987579346
2	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.5401363779918396	0.8080842911877395	0.5495110919147201	0.6906290115532734	0.7666902755786406	0.32398020228940955	0.5851740696278511	0.6906290115532734	0.9372151941649574	0.8080842911877395	0.6906290115532734	0.6906290115532734	0.9251085568326947	0.29693321569386866	0.6405172413793103	0.4908266336837765	0.6761133603238867	0.7606737456361515	0.14209809725384337	0.5359241845430502	0.6761133603238867	0.9114927171904761	0.6405172413793103	0.6761133603238867	0.6761133603238867	0.7270114942528736	0.370731763409223	0.6904761904761905	0.483470682959174	0.6689895470383276	0.7628275771248761	0.1718299543108859	0.5387522623230065	0.6689895470383276	0.9355929298673376	0.6904761904761905	0.6689895470383276	0.6689895470383276	0.7799581371009944	0.09480071268689155	0.48214285714285715	0.4459665144596652	0.6483516483516484	0.7293057019084417	-0.020423764212434414	0.49416017797552836	0.6483516483516484	0.8539402755198082	0.48214285714285715	0.6483516483516484	0.6483516483516484	0.48639455782312924	0.27243590354919434	0.7830891609191895	0.3338324895515458	0.6654967159277504	0.48714865832147525	0.6725514536811071	0.7617506613805138	0.15696402578236462	0.5373382234330284	0.6725514536811071	0.9235428235289068	0.6654967159277504	0.6725514536811071	0.6725514536811071	0.753484815676934	1.0555250644683838
3	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.5604805717444327	0.8091662481165244	0.5430446927374302	0.6765083440308087	0.7551282621323714	0.3248986512893411	0.585357905538453	0.6765083440308087	0.9378413931187187	0.8091662481165244	0.6765083440308087	0.6765083440308087	0.9240959316926167	0.2548646730899789	0.7362047823421214	0.5162853019995877	0.6923076923076923	0.775002775002775	0.2305829627603452	0.5562737364884605	0.6923076923076923	0.9333805254050653	0.7362047823421214	0.6923076923076923	0.6923076923076923	0.775904353157572	0.28155032075207087	0.6363073110285006	0.46038141283910816	0.6097560975609756	0.7086797298271129	0.13433128917714168	0.5330959783371778	0.6097560975609756	0.9103840160856729	0.6363073110285006	0.6097560975609756	0.6097560975609756	0.659748038000826	0.23040935672514617	0.8636363636363636	0.5210526315789474	0.7362637362637363	0.8209369577790631	0.28426762180748055	0.5555555555555556	0.7362637362637363	0.9706959706959707	0.8636363636363636	0.7362637362637363	0.7362637362637363	0.9090909090909091	0.2802729606628418	0.7575569152832031	0.26820749692102486	0.6862560466853109	0.4883333574193479	0.6510318949343339	0.741841252414944	0.18245712596874344	0.5446848574128191	0.6510318949343339	0.9218822707453691	0.6862560466853109	0.6510318949343339	0.6510318949343339	0.717826195579199	1.037829875946045
