dataset		statistic	pvalue	corrected_p
kiba	LT_f1_micro	116.5	1.748378225123831e-21	
kiba	LT_f1_weighted	115.16666666666663	3.2917803468815463e-21	
kiba	LT_matthews_corrcoef	64.04999999999995	7.435555961095809e-11	
kiba	LT_precision_macro	65.45000000000005	3.931735535100165e-11	
kiba	LT_precision_micro	116.5	1.748378225123831e-21	
kiba	LT_precision_weighted	93.20000000000005	1.0402301691767188e-16	
kiba	LT_recall_macro	88.95000000000005	7.59553876987219e-16	
kiba	LT_recall_micro	116.5	1.748378225123831e-21	
kiba	LT_recall_weighted	116.5	1.748378225123831e-21	
kiba	LT_roc_auc	70.38333333333333	4.122300924887485e-12	
kiba	TL_average_precision	90.51666666666665	3.6525105098554343e-16	
kiba	TL_balanced_accuracy	96.0666666666666	2.711816599546701e-17	
kiba	TL_f1_macro	120.98333333333335	2.077058222828214e-22	
kiba	TL_f1_micro	122.08333333333337	1.2307847460764333e-22	
kiba	TL_f1_weighted	121.75	1.4423200487933015e-22	
kiba	TL_matthews_corrcoef	116.41666666666663	1.8189257363537764e-21	
kiba	TL_precision_macro	118.54999999999995	6.604157535094308e-22	
kiba	TL_precision_micro	122.08333333333337	1.2307847460764333e-22	
kiba	TL_precision_weighted	91.33333333333337	2.492838469789678e-16	
kiba	TL_recall_macro	96.0666666666666	2.711816599546701e-17	
kiba	TL_recall_micro	122.08333333333337	1.2307847460764333e-22	
kiba	TL_recall_weighted	122.08333333333337	1.2307847460764333e-22	
kiba	TL_roc_auc	105.5	3.194526974214366e-19	
kiba	TT_average_precision	53.7166666666667	7.83436405258014e-09	
kiba	TT_balanced_accuracy	76.48333333333335	2.487745055680592e-13	
kiba	TT_f1_macro	115.18333333333328	3.2658552832668197e-21	
kiba	TT_f1_micro	120.38333333333333	2.7629212588376594e-22	
kiba	TT_f1_weighted	120.38333333333333	2.7629212588376594e-22	
kiba	TT_matthews_corrcoef	50.60000000000002	3.133232996825275e-08	
kiba	TT_precision_macro	28.566666666666663	0.00037767016737089555	
kiba	TT_precision_micro	120.38333333333333	2.7629212588376594e-22	
kiba	TT_precision_weighted	107.76666666666665	1.0948974120215682e-19	
kiba	TT_recall_macro	76.48333333333335	2.487745055680592e-13	
kiba	TT_recall_micro	120.38333333333333	2.7629212588376594e-22	
kiba	TT_recall_weighted	120.38333333333333	2.7629212588376594e-22	
kiba	TT_roc_auc	44.4666666666667	4.643497576138698e-07	
kiba	fit_score_time	127.48333333333335	9.398535867749347e-24	
kiba	fit_time	126.5	1.5019688969606423e-23	
kiba	score_time	123.95000000000005	5.0615629067778335e-23	
lncrna	LL_average_precision	160.00000000000003	3.240215404422453e-29	
lncrna	LL_balanced_accuracy	144.92462311557793	4.1167692470297343e-26	
lncrna	LL_f1_macro	144.92462311557793	4.1167692470297343e-26	
lncrna	LL_f1_micro	144.92462311557793	4.1167692470297343e-26	
lncrna	LL_f1_weighted	144.92462311557793	4.1167692470297343e-26	
lncrna	LL_matthews_corrcoef	144.92462311557793	4.1167692470297343e-26	
lncrna	LL_precision_macro	144.92462311557793	4.1167692470297343e-26	
lncrna	LL_precision_micro	144.92462311557793	4.1167692470297343e-26	
lncrna	LL_precision_weighted	144.92462311557793	4.1167692470297343e-26	
lncrna	LL_recall_macro	144.92462311557793	4.1167692470297343e-26	
lncrna	LL_recall_micro	144.92462311557793	4.1167692470297343e-26	
lncrna	LL_recall_weighted	144.92462311557793	4.1167692470297343e-26	
lncrna	LL_roc_auc	160.00000000000003	3.240215404422453e-29	
lncrna	LT+TL_average_precision	81.35227272727275	2.725610328125835e-13	
lncrna	LT+TL_balanced_accuracy	67.76136363636363	1.1971705401025372e-10	
lncrna	LT+TL_f1_macro	138.71590909090912	7.723263269327928e-25	
lncrna	LT+TL_f1_micro	141.13636363636363	2.464987894396524e-25	
lncrna	LT+TL_f1_weighted	140.80681818181824	2.8798704022774377e-25	
lncrna	LT+TL_matthews_corrcoef	119.8295454545455	5.4795059283145025e-21	
lncrna	LT+TL_precision_macro	139.76136363636363	4.716654287195808e-25	
lncrna	LT+TL_precision_micro	141.13636363636363	2.464987894396524e-25	
lncrna	LT+TL_precision_weighted	61.04545454545462	2.2969973297750633e-09	
lncrna	LT+TL_recall_macro	67.76136363636363	1.1971705401025372e-10	
lncrna	LT+TL_recall_micro	141.13636363636363	2.464987894396524e-25	
lncrna	LT+TL_recall_weighted	141.13636363636363	2.464987894396524e-25	
lncrna	LT+TL_roc_auc	42.636363636363626	5.775368215981322e-06	
lncrna	LT_average_precision	28.647727272727252	0.001420541070441536	
lncrna	LT_balanced_accuracy	51.511363636363626	1.4051238868099952e-07	
lncrna	LT_f1_macro	135.78409090909088	3.0752741714374316e-24	
lncrna	LT_f1_micro	141.09090909090912	2.518452152557639e-25	
lncrna	LT_f1_weighted	139.84090909090912	4.542917682622317e-25	
lncrna	LT_matthews_corrcoef	40.56818181818187	1.3453305869980592e-05	
lncrna	LT_precision_macro	108.65909090909088	9.94183627773746e-19	
lncrna	LT_precision_micro	141.09090909090912	2.518452152557639e-25	
lncrna	LT_precision_weighted	67.25	1.501239456394029e-10	
lncrna	LT_recall_macro	51.511363636363626	1.4051238868099952e-07	
lncrna	LT_recall_micro	141.09090909090912	2.518452152557639e-25	
lncrna	LT_recall_weighted	141.09090909090912	2.518452152557639e-25	
lncrna	LT_roc_auc	38.64772727272725	2.9259027131990708e-05	
lncrna	TL_average_precision	124.93181818181824	5.0351383714795745e-22	
lncrna	TL_balanced_accuracy	133.04545454545462	1.116137993975e-23	
lncrna	TL_f1_macro	140.96590909090912	2.671528512120982e-25	
lncrna	TL_f1_micro	141.17362887183862	2.4220030586686504e-25	
lncrna	TL_f1_weighted	140.51136363636363	3.310811647189393e-25	
lncrna	TL_matthews_corrcoef	135.38636363636363	3.708776895371059e-24	
lncrna	TL_precision_macro	140.68181818181824	3.054893241993001e-25	
lncrna	TL_precision_micro	141.17362887183862	2.4220030586686504e-25	
lncrna	TL_precision_weighted	100.65909090909088	4.02187569000664e-17	
lncrna	TL_recall_macro	133.04545454545462	1.116137993975e-23	
lncrna	TL_recall_micro	141.17362887183862	2.4220030586686504e-25	
lncrna	TL_recall_weighted	141.17362887183862	2.4220030586686504e-25	
lncrna	TL_roc_auc	152.23863636363637	1.2902896806584482e-27	
lncrna	TT_average_precision	8.125	0.616628480959658	
lncrna	TT_balanced_accuracy	80.11363636363637	4.769461036494714e-13	
lncrna	TT_f1_macro	130.88636363636363	3.080204701688466e-23	
lncrna	TT_f1_micro	144.26136363636363	5.632823302531201e-26	
lncrna	TT_f1_weighted	143.39772727272725	8.471890662396757e-26	
lncrna	TT_matthews_corrcoef	16.556818181818244	0.08476392973597148	
lncrna	TT_precision_macro	28.840909090909122	0.0013221063422679275	
lncrna	TT_precision_micro	144.26136363636363	5.632823302531201e-26	
lncrna	TT_precision_weighted	84.56818181818187	6.350194749120014e-14	
lncrna	TT_recall_macro	80.11363636363637	4.769461036494714e-13	
lncrna	TT_recall_micro	144.26136363636363	5.632823302531201e-26	
lncrna	TT_recall_weighted	144.26136363636363	5.632823302531201e-26	
lncrna	TT_roc_auc	39.0	2.5388538526349655e-05	
lncrna	fit_score_time	158.7045454545455	5.997046725642604e-29	
lncrna	fit_time	158.72727272727275	5.932637467229789e-29	
lncrna	score_time	158.39772727272725	6.938154008733885e-29	
mirna	LL_average_precision	124.18181818181824	4.5325287065595347e-23	
mirna	LL_balanced_accuracy	121.91919191919197	1.3307645841234945e-22	
mirna	LL_f1_macro	121.91919191919197	1.3307645841234945e-22	
mirna	LL_f1_micro	121.91919191919197	1.3307645841234945e-22	
mirna	LL_f1_weighted	121.91919191919197	1.3307645841234945e-22	
mirna	LL_matthews_corrcoef	121.91919191919197	1.3307645841234945e-22	
mirna	LL_precision_macro	121.91919191919197	1.3307645841234945e-22	
mirna	LL_precision_micro	121.91919191919197	1.3307645841234945e-22	
mirna	LL_precision_weighted	121.91919191919197	1.3307645841234945e-22	
mirna	LL_recall_macro	121.91919191919197	1.3307645841234945e-22	
mirna	LL_recall_micro	121.91919191919197	1.3307645841234945e-22	
mirna	LL_recall_weighted	121.91919191919197	1.3307645841234945e-22	
mirna	LL_roc_auc	124.18181818181824	4.5325287065595347e-23	
mirna	LT+TL_average_precision	101.23333333333335	2.3887716794612445e-18	
mirna	LT+TL_balanced_accuracy	121.38333333333333	1.717189508509096e-22	
mirna	LT+TL_f1_macro	125.25	2.724992457083132e-23	
mirna	LT+TL_f1_micro	124.29999999999995	4.284466928528431e-23	
mirna	LT+TL_f1_weighted	125.0	3.069666480391894e-23	
mirna	LT+TL_matthews_corrcoef	122.93333333333328	8.212907233607541e-23	
mirna	LT+TL_precision_macro	124.98333333333335	3.09413604675729e-23	
mirna	LT+TL_precision_micro	124.29999999999995	4.284466928528431e-23	
mirna	LT+TL_precision_weighted	120.11666666666667	3.136418261940411e-22	
mirna	LT+TL_recall_macro	121.38333333333333	1.717189508509096e-22	
mirna	LT+TL_recall_micro	124.29999999999995	4.284466928528431e-23	
mirna	LT+TL_recall_weighted	124.29999999999995	4.284466928528431e-23	
mirna	LT+TL_roc_auc	122.66666666666663	9.324388498954692e-23	
mirna	LT_average_precision	118.93333333333328	5.504422608176037e-22	
mirna	LT_balanced_accuracy	93.54999999999995	8.828864518195483e-17	
mirna	LT_f1_macro	124.04999999999995	4.826178941162333e-23	
mirna	LT_f1_micro	123.61666666666667	5.93220436139129e-23	
mirna	LT_f1_weighted	123.5666666666666	6.075122432441683e-23	
mirna	LT_matthews_corrcoef	118.48333333333335	6.816690707029971e-22	
mirna	LT_precision_macro	120.66666666666663	2.4146527526797383e-22	
mirna	LT_precision_micro	123.61666666666667	5.93220436139129e-23	
mirna	LT_precision_weighted	121.23333333333335	1.844192493074663e-22	
mirna	LT_recall_macro	93.54999999999995	8.828864518195483e-17	
mirna	LT_recall_micro	123.61666666666667	5.93220436139129e-23	
mirna	LT_recall_weighted	123.61666666666667	5.93220436139129e-23	
mirna	LT_roc_auc	122.10000000000002	1.2210624653093667e-22	
mirna	TL_average_precision	97.91666666666663	1.1372795532645973e-17	
mirna	TL_balanced_accuracy	119.60000000000002	4.0096423728337576e-22	
mirna	TL_f1_macro	123.10000000000002	7.586505108138726e-23	
mirna	TL_f1_micro	123.48333333333335	6.321004911480402e-23	
mirna	TL_f1_weighted	123.48333333333335	6.321004911480402e-23	
mirna	TL_matthews_corrcoef	124.45000000000005	3.9890581921373424e-23	
mirna	TL_precision_macro	123.39999999999998	6.5768304678003e-23	
mirna	TL_precision_micro	123.48333333333335	6.321004911480402e-23	
mirna	TL_precision_weighted	114.88333333333333	3.765332334654319e-21	
mirna	TL_recall_macro	119.60000000000002	4.0096423728337576e-22	
mirna	TL_recall_micro	123.48333333333335	6.321004911480402e-23	
mirna	TL_recall_weighted	123.48333333333335	6.321004911480402e-23	
mirna	TL_roc_auc	116.9666666666667	1.4009346795862224e-21	
mirna	TT_average_precision	97.14999999999998	1.6304946718695927e-17	
mirna	TT_balanced_accuracy	109.11666666666667	5.782827202644886e-20	
mirna	TT_f1_macro	120.68333333333328	2.395589927242241e-22	
mirna	TT_f1_micro	124.95000000000005	3.143661418416537e-23	
mirna	TT_f1_weighted	124.7833333333333	3.4034252566731106e-23	
mirna	TT_matthews_corrcoef	104.38333333333333	5.411189204319233e-19	
mirna	TT_precision_macro	119.85000000000002	3.5603544572120536e-22	
mirna	TT_precision_micro	124.95000000000005	3.143661418416537e-23	
mirna	TT_precision_weighted	108.61666666666667	7.325576582781078e-20	
mirna	TT_recall_macro	109.11666666666667	5.782827202644886e-20	
mirna	TT_recall_micro	124.95000000000005	3.143661418416537e-23	
mirna	TT_recall_weighted	124.95000000000005	3.143661418416537e-23	
mirna	TT_roc_auc	101.9666666666667	1.6910203758464298e-18	
mirna	fit_score_time	124.98333333333335	3.09413604675729e-23	
mirna	fit_time	126.4666666666667	1.526023883436362e-23	
mirna	score_time	119.63333333333333	3.9466108220979737e-22	
nuclear_receptors	LL_average_precision	119.54413593037711	6.261036649791944e-21	
nuclear_receptors	LL_balanced_accuracy	141.48294762484778	2.09292542017895e-25	
nuclear_receptors	LL_f1_macro	141.48294762484778	2.09292542017895e-25	
nuclear_receptors	LL_f1_micro	141.48294762484778	2.09292542017895e-25	
nuclear_receptors	LL_f1_weighted	141.48294762484778	2.09292542017895e-25	
nuclear_receptors	LL_matthews_corrcoef	141.48294762484778	2.09292542017895e-25	
nuclear_receptors	LL_precision_macro	141.48294762484778	2.09292542017895e-25	
nuclear_receptors	LL_precision_micro	141.48294762484778	2.09292542017895e-25	
nuclear_receptors	LL_precision_weighted	141.48294762484778	2.09292542017895e-25	
nuclear_receptors	LL_recall_macro	141.48294762484778	2.09292542017895e-25	
nuclear_receptors	LL_recall_micro	141.48294762484778	2.09292542017895e-25	
nuclear_receptors	LL_recall_weighted	141.48294762484778	2.09292542017895e-25	
nuclear_receptors	LL_roc_auc	123.90909090909099	8.129260526320565e-22	
nuclear_receptors	LT+TL_average_precision	55.67045454545462	2.3662945348102762e-08	
nuclear_receptors	LT+TL_balanced_accuracy	69.21590909090912	6.281487132944066e-11	
nuclear_receptors	LT+TL_f1_macro	137.27272727272725	1.5250587642815602e-24	
nuclear_receptors	LT+TL_f1_micro	137.98863636363637	1.0882534956861253e-24	
nuclear_receptors	LT+TL_f1_weighted	138.17045454545462	9.988542719803283e-25	
nuclear_receptors	LT+TL_matthews_corrcoef	123.94318181818187	8.000520081789378e-22	
nuclear_receptors	LT+TL_precision_macro	127.46590909090912	1.534809286311231e-22	
nuclear_receptors	LT+TL_precision_micro	137.98863636363637	1.0882534956861253e-24	
nuclear_receptors	LT+TL_precision_weighted	13.454545454545496	0.19935582481184166	
nuclear_receptors	LT+TL_recall_macro	69.21590909090912	6.281487132944066e-11	
nuclear_receptors	LT+TL_recall_micro	137.98863636363637	1.0882534956861253e-24	
nuclear_receptors	LT+TL_recall_weighted	137.98863636363637	1.0882534956861253e-24	
nuclear_receptors	LT+TL_roc_auc	36.44318181818187	7.061794035343656e-05	
nuclear_receptors	LT_average_precision	50.54545454545462	2.1181668718322657e-07	
nuclear_receptors	LT_balanced_accuracy	78.63765642775886	9.279498794832216e-13	
nuclear_receptors	LT_f1_macro	138.42150170648472	8.873490958822131e-25	
nuclear_receptors	LT_f1_micro	141.203413940256	2.388185626055006e-25	
nuclear_receptors	LT_f1_weighted	141.10637087599545	2.5001370097086504e-25	
nuclear_receptors	LT_matthews_corrcoef	128.65472127417522	8.785657332827424e-23	
nuclear_receptors	LT_precision_macro	132.58532423208194	1.3858265727092714e-23	
nuclear_receptors	LT_precision_micro	141.203413940256	2.388185626055006e-25	
nuclear_receptors	LT_precision_weighted	25.588737201365216	0.004334515697547727	
nuclear_receptors	LT_recall_macro	78.63765642775886	9.279498794832216e-13	
nuclear_receptors	LT_recall_micro	141.203413940256	2.388185626055006e-25	
nuclear_receptors	LT_recall_weighted	141.203413940256	2.388185626055006e-25	
nuclear_receptors	LT_roc_auc	15.463331438317267	0.11606046184013784	
nuclear_receptors	TL_average_precision	30.034168564920307	0.0008456861383840279	
nuclear_receptors	TL_balanced_accuracy	44.77233921457031	2.390315848326859e-06	
nuclear_receptors	TL_f1_macro	136.45803698435284	2.238768599517104e-24	
nuclear_receptors	TL_f1_micro	136.63631189527607	2.058406624045458e-24	
nuclear_receptors	TL_f1_weighted	136.54907539118065	2.144774220930353e-24	
nuclear_receptors	TL_matthews_corrcoef	78.8364153627312	8.484630167924384e-13	
nuclear_receptors	TL_precision_macro	80.31009957325749	4.364671021982966e-13	
nuclear_receptors	TL_precision_micro	136.63631189527607	2.058406624045458e-24	
nuclear_receptors	TL_precision_weighted	17.869132290184922	0.05721172865803726	
nuclear_receptors	TL_recall_macro	44.77233921457031	2.390315848326859e-06	
nuclear_receptors	TL_recall_micro	136.63631189527607	2.058406624045458e-24	
nuclear_receptors	TL_recall_weighted	136.63631189527607	2.058406624045458e-24	
nuclear_receptors	TL_roc_auc	34.47727272727275	0.00015327593405664017	
nuclear_receptors	TT_average_precision	3.6821352744919515	0.960549353393266	
nuclear_receptors	TT_balanced_accuracy	13.543465745538263	0.1948520388945306	
nuclear_receptors	TT_f1_macro	127.56904487917151	1.462315473641706e-22	
nuclear_receptors	TT_f1_micro	136.0219399538107	2.7493488043958064e-24	
nuclear_receptors	TT_f1_weighted	134.96835443037975	4.515544887284622e-24	
nuclear_receptors	TT_matthews_corrcoef	9.689803439803507	0.46811632488073474	
nuclear_receptors	TT_precision_macro	16.120169082125592	0.09624370779294021	
nuclear_receptors	TT_precision_micro	136.0219399538107	2.7493488043958064e-24	
nuclear_receptors	TT_precision_weighted	23.01504451949655	0.010691182571650833	
nuclear_receptors	TT_recall_macro	13.543465745538263	0.1948520388945306	
nuclear_receptors	TT_recall_micro	136.0219399538107	2.7493488043958064e-24	
nuclear_receptors	TT_recall_weighted	136.0219399538107	2.7493488043958064e-24	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	156.75	1.5174490664070795e-28	
nuclear_receptors	fit_time	153.80681818181824	6.133734858361246e-28	
nuclear_receptors	score_time	153.0795454545455	8.660174562596374e-28	
srn	LL_average_precision	160.00000000000003	3.240215404422453e-29	
srn	LL_balanced_accuracy	146.9472361809046	1.5815748989810697e-26	
srn	LL_f1_macro	146.9472361809046	1.5815748989810697e-26	
srn	LL_f1_micro	146.9472361809046	1.5815748989810697e-26	
srn	LL_f1_weighted	146.9472361809046	1.5815748989810697e-26	
srn	LL_matthews_corrcoef	146.9472361809046	1.5815748989810697e-26	
srn	LL_precision_macro	146.9472361809046	1.5815748989810697e-26	
srn	LL_precision_micro	146.9472361809046	1.5815748989810697e-26	
srn	LL_precision_weighted	146.9472361809046	1.5815748989810697e-26	
srn	LL_recall_macro	146.9472361809046	1.5815748989810697e-26	
srn	LL_recall_micro	146.9472361809046	1.5815748989810697e-26	
srn	LL_recall_weighted	146.9472361809046	1.5815748989810697e-26	
srn	LL_roc_auc	160.00000000000003	3.240215404422453e-29	
srn	LT+TL_average_precision	144.875	4.214495158926496e-26	
srn	LT+TL_balanced_accuracy	95.55681818181824	4.206532021074143e-16	
srn	LT+TL_f1_macro	148.80681818181824	6.55886903631834e-27	
srn	LT+TL_f1_micro	148.78409090909088	6.629830804927878e-27	
srn	LT+TL_f1_weighted	148.78409090909088	6.629830804927878e-27	
srn	LT+TL_matthews_corrcoef	144.98863636363637	3.994040781510732e-26	
srn	LT+TL_precision_macro	138.96590909090912	6.864291128980354e-25	
srn	LT+TL_precision_micro	148.78409090909088	6.629830804927878e-27	
srn	LT+TL_precision_weighted	119.13636363636363	7.574602959859262e-21	
srn	LT+TL_recall_macro	95.55681818181824	4.206532021074143e-16	
srn	LT+TL_recall_micro	148.78409090909088	6.629830804927878e-27	
srn	LT+TL_recall_weighted	148.78409090909088	6.629830804927878e-27	
srn	LT+TL_roc_auc	140.47727272727275	3.364510315510239e-25	
srn	LT_average_precision	118.06818181818187	1.2472092369229708e-20	
srn	LT_balanced_accuracy	76.88636363636363	2.0405370705878602e-12	
srn	LT_f1_macro	143.38636363636363	8.517501686433653e-26	
srn	LT_f1_micro	143.89772727272725	6.689087732754465e-26	
srn	LT_f1_weighted	143.89772727272725	6.689087732754465e-26	
srn	LT_matthews_corrcoef	68.39772727272725	9.030368837806993e-11	
srn	LT_precision_macro	67.81818181818187	1.1674243039624027e-10	
srn	LT_precision_micro	143.89772727272725	6.689087732754465e-26	
srn	LT_precision_weighted	80.06818181818187	4.868324678971495e-13	
srn	LT_recall_macro	76.88636363636363	2.0405370705878602e-12	
srn	LT_recall_micro	143.89772727272725	6.689087732754465e-26	
srn	LT_recall_weighted	143.89772727272725	6.689087732754465e-26	
srn	LT_roc_auc	119.94318181818187	5.196175654084523e-21	
srn	TL_average_precision	138.13636363636363	1.0150386806683806e-24	
srn	TL_balanced_accuracy	113.64772727272725	9.78866995296663e-20	
srn	TL_f1_macro	145.63636363636363	2.9403178757973883e-26	
srn	TL_f1_micro	146.77272727272725	1.717704784907491e-26	
srn	TL_f1_weighted	146.77272727272725	1.717704784907491e-26	
srn	TL_matthews_corrcoef	145.27272727272725	3.492008586873438e-26	
srn	TL_precision_macro	145.53409090909088	3.0860246191124724e-26	
srn	TL_precision_micro	146.77272727272725	1.717704784907491e-26	
srn	TL_precision_weighted	85.22727272727275	4.707836790464619e-14	
srn	TL_recall_macro	113.64772727272725	9.78866995296663e-20	
srn	TL_recall_micro	146.77272727272725	1.717704784907491e-26	
srn	TL_recall_weighted	146.77272727272725	1.717704784907491e-26	
srn	TL_roc_auc	146.47727272727275	1.9753962232269654e-26	
srn	TT_average_precision	100.43181818181824	4.466164530631629e-17	
srn	TT_balanced_accuracy	71.0	2.841390646006457e-11	
srn	TT_f1_macro	148.71590909090912	6.847352199097502e-27	
srn	TT_f1_micro	148.86363636363637	6.384767277115977e-27	
srn	TT_f1_weighted	148.86363636363637	6.384767277115977e-27	
srn	TT_matthews_corrcoef	37.60227272727275	4.4502108164097554e-05	
srn	TT_precision_macro	30.261363636363626	0.0007762355528152144	
srn	TT_precision_micro	148.86363636363637	6.384767277115977e-27	
srn	TT_precision_weighted	97.13636363636363	2.036084094634671e-16	
srn	TT_recall_macro	71.0	2.841390646006457e-11	
srn	TT_recall_micro	148.86363636363637	6.384767277115977e-27	
srn	TT_recall_weighted	148.86363636363637	6.384767277115977e-27	
srn	TT_roc_auc	98.53409090909088	1.0704691453306506e-16	
srn	fit_score_time	157.5795454545455	1.023364107052771e-28	
srn	fit_time	159.28409090909088	4.553457106586998e-29	
srn	score_time	157.44318181818187	1.091834469103897e-28	
