dataset		statistic	pvalue	corrected_p
kiba	LL_f1_micro	102.72916666666663	2.9441609723645213e-19	
kiba	LL_f1_weighted	102.72916666666663	2.9441609723645213e-19	
kiba	LL_matthews_corrcoef	102.72916666666663	2.9441609723645213e-19	
kiba	LL_precision_macro	102.72916666666663	2.9441609723645213e-19	
kiba	LL_precision_micro	102.72916666666663	2.9441609723645213e-19	
kiba	LL_precision_weighted	106.29166666666663	5.391052953878727e-20	
kiba	LL_recall_macro	103.04166666666663	2.53709161038336e-19	
kiba	LL_recall_micro	102.72916666666663	2.9441609723645213e-19	
kiba	LL_recall_weighted	102.72916666666663	2.9441609723645213e-19	
kiba	LL_roc_auc	104.25	1.4267947497179943e-19	
kiba	LT+TL_average_precision	77.4375	4.5824040915130903e-14	
kiba	LT+TL_balanced_accuracy	97.0625	4.356141044132349e-18	
kiba	LT+TL_f1_macro	107.54166666666663	2.9695726675056164e-20	
kiba	LT+TL_f1_micro	107.79166666666663	2.6356090217619862e-20	
kiba	LT+TL_f1_weighted	107.79166666666663	2.6356090217619862e-20	
kiba	LT+TL_matthews_corrcoef	106.10416666666663	5.895330628712399e-20	
kiba	LT+TL_precision_macro	108.5	1.8795207512196063e-20	
kiba	LT+TL_precision_micro	107.79166666666663	2.6356090217619862e-20	
kiba	LT+TL_precision_weighted	88.66666666666663	2.3235114795352245e-16	
kiba	LT+TL_recall_macro	97.0625	4.356141044132349e-18	
kiba	LT+TL_recall_micro	107.79166666666663	2.6356090217619862e-20	
kiba	LT+TL_recall_weighted	107.79166666666663	2.6356090217619862e-20	
kiba	LT+TL_roc_auc	67.54166666666663	4.6307818917572365e-12	
kiba	LT_average_precision	24.29166666666663	0.0010123390063072073	
kiba	LT_balanced_accuracy	73.45833333333331	2.947264142472793e-13	
kiba	LT_f1_macro	96.08333333333326	6.933409110483104e-18	
kiba	LT_f1_micro	99.54166666666663	1.3414641951450577e-18	
kiba	LT_f1_weighted	99.47916666666663	1.3819193327805456e-18	
kiba	LT_matthews_corrcoef	62.5	4.773486550246263e-11	
kiba	LT_precision_macro	77.95833333333331	3.5899177503048515e-14	
kiba	LT_precision_micro	99.54166666666663	1.3414641951450577e-18	
kiba	LT_precision_weighted	99.0625	1.6845977225284683e-18	
kiba	LT_recall_macro	73.45833333333331	2.947264142472793e-13	
kiba	LT_recall_micro	99.54166666666663	1.3414641951450577e-18	
kiba	LT_recall_weighted	99.54166666666663	1.3414641951450577e-18	
kiba	LT_roc_auc	43.333333333333314	2.8759669270981406e-07	
kiba	TL_average_precision	96.0	7.213070198741222e-18	
kiba	TL_balanced_accuracy	101.3125	5.778407149851235e-19	
kiba	TL_f1_macro	109.04166666666663	1.451216872910789e-20	
kiba	TL_f1_micro	109.4375	1.201267662750946e-20	
kiba	TL_f1_weighted	109.125	1.3946037294288038e-20	
kiba	TL_matthews_corrcoef	105.6875	7.191103124084915e-20	
kiba	TL_precision_macro	105.77083333333326	6.910975304846736e-20	
kiba	TL_precision_micro	109.4375	1.201267662750946e-20	
kiba	TL_precision_weighted	77.83333333333331	3.8065439015475876e-14	
kiba	TL_recall_macro	101.3125	5.778407149851235e-19	
kiba	TL_recall_micro	109.4375	1.201267662750946e-20	
kiba	TL_recall_weighted	109.4375	1.201267662750946e-20	
kiba	TL_roc_auc	76.91666666666663	5.848651312904596e-14	
kiba	TT_average_precision	40.583333333333314	9.73215303913291e-07	
kiba	TT_balanced_accuracy	71.91666666666663	6.050622123325721e-13	
kiba	TT_f1_macro	103.58333333333326	1.9601806233088703e-19	
kiba	TT_f1_micro	104.20833333333326	1.4554043553778738e-19	
kiba	TT_f1_weighted	104.20833333333326	1.4554043553778738e-19	
kiba	TT_matthews_corrcoef	64.89583333333331	1.57808244999876e-11	
kiba	TT_precision_macro	50.833333333333314	9.907873708004688e-09	
kiba	TT_precision_micro	104.20833333333326	1.4554043553778738e-19	
kiba	TT_precision_weighted	103.54166666666663	1.999473139878606e-19	
kiba	TT_recall_macro	71.91666666666663	6.050622123325721e-13	
kiba	TT_recall_micro	104.20833333333326	1.4554043553778738e-19	
kiba	TT_recall_weighted	104.20833333333326	1.4554043553778738e-19	
kiba	TT_roc_auc	53.1875	3.404179940661703e-09	
kiba	fit_score_time	111.6875	4.099694739365416e-21	
kiba	fit_time	110.0	9.182447819050315e-21	
kiba	score_time	108.79166666666663	1.6352085254188066e-20	
lncrna	LL_average_precision	104.91666666666663	1.0384467621149338e-19	
lncrna	LL_balanced_accuracy	106.08333333333326	5.954193135897373e-20	
lncrna	LL_f1_macro	105.6875	7.191103124084915e-20	
lncrna	LL_f1_micro	105.6875	7.191103124084915e-20	
lncrna	LL_f1_weighted	105.6875	7.191103124084915e-20	
lncrna	LL_matthews_corrcoef	106.08333333333326	5.954193135897373e-20	
lncrna	LL_precision_macro	106.08333333333326	5.954193135897373e-20	
lncrna	LL_precision_micro	105.6875	7.191103124084915e-20	
lncrna	LL_precision_weighted	106.08333333333326	5.954193135897373e-20	
lncrna	LL_recall_macro	106.08333333333326	5.954193135897373e-20	
lncrna	LL_recall_micro	105.6875	7.191103124084915e-20	
lncrna	LL_recall_weighted	105.6875	7.191103124084915e-20	
lncrna	LL_roc_auc	104.9375	1.0281861870070379e-19	
lncrna	LT+TL_average_precision	18.79166666666663	0.008865630789425972	
lncrna	LT+TL_balanced_accuracy	74.60416666666663	1.725640366291888e-13	
lncrna	LT+TL_f1_macro	102.83333333333326	2.801694774861757e-19	
lncrna	LT+TL_f1_micro	105.5	7.863566016283868e-20	
lncrna	LT+TL_f1_weighted	106.0	6.195573576361464e-20	
lncrna	LT+TL_matthews_corrcoef	93.89583333333326	1.956516374788798e-17	
lncrna	LT+TL_precision_macro	100.875	7.115495110110547e-19	
lncrna	LT+TL_precision_micro	105.5	7.863566016283868e-20	
lncrna	LT+TL_precision_weighted	17.333333333333314	0.015368716591164011	
lncrna	LT+TL_recall_macro	74.60416666666663	1.725640366291888e-13	
lncrna	LT+TL_recall_micro	105.5	7.863566016283868e-20	
lncrna	LT+TL_recall_weighted	105.5	7.863566016283868e-20	
lncrna	LT+TL_roc_auc	16.4375	0.021406438818794848	
lncrna	LT_average_precision	10.0	0.18857346751344997	
lncrna	LT_balanced_accuracy	17.270833333333314	0.015730837421460565	
lncrna	LT_f1_macro	97.72916666666663	3.174058362829906e-18	
lncrna	LT_f1_micro	103.25	2.2974560617480982e-19	
lncrna	LT_f1_weighted	101.95833333333326	4.2494183888903885e-19	
lncrna	LT_matthews_corrcoef	17.91666666666663	0.012351696482749383	
lncrna	LT_precision_macro	28.8125	0.00015653077264983077	
lncrna	LT_precision_micro	103.25	2.2974560617480982e-19	
lncrna	LT_precision_weighted	22.97916666666663	0.0017189062524701395	
lncrna	LT_recall_macro	17.270833333333314	0.015730837421460565	
lncrna	LT_recall_micro	103.25	2.2974560617480982e-19	
lncrna	LT_recall_weighted	103.25	2.2974560617480982e-19	
lncrna	LT_roc_auc	14.583333333333314	0.041727218886346035	
lncrna	TL_average_precision	91.97916666666663	4.850390781827213e-17	
lncrna	TL_balanced_accuracy	100.54166666666663	8.338076389259697e-19	
lncrna	TL_f1_macro	106.6875	4.463534017119861e-20	
lncrna	TL_f1_micro	106.95833333333326	3.9225536079352585e-20	
lncrna	TL_f1_weighted	106.91666666666663	4.0013047177403004e-20	
lncrna	TL_matthews_corrcoef	105.72916666666663	7.04964925808439e-20	
lncrna	TL_precision_macro	106.6875	4.463534017119861e-20	
lncrna	TL_precision_micro	106.95833333333326	3.9225536079352585e-20	
lncrna	TL_precision_weighted	95.625	8.617681458384304e-18	
lncrna	TL_recall_macro	100.54166666666663	8.338076389259697e-19	
lncrna	TL_recall_micro	106.95833333333326	3.9225536079352585e-20	
lncrna	TL_recall_weighted	106.95833333333326	3.9225536079352585e-20	
lncrna	TL_roc_auc	104.375	1.3442931939713244e-19	
lncrna	TT_average_precision	15.479166666666629	0.030324890362302494	
lncrna	TT_balanced_accuracy	24.41666666666663	0.0009622473542497436	
lncrna	TT_f1_macro	93.33333333333326	2.5541455607963404e-17	
lncrna	TT_f1_micro	101.89583333333326	4.377726424371074e-19	
lncrna	TT_f1_weighted	101.45833333333326	5.391026706369884e-19	
lncrna	TT_matthews_corrcoef	14.479166666666629	0.043286422952179084	
lncrna	TT_precision_macro	16.270833333333314	0.0227539497752226	
lncrna	TT_precision_micro	101.89583333333326	4.377726424371074e-19	
lncrna	TT_precision_weighted	38.0625	2.9483868985856387e-06	
lncrna	TT_recall_macro	24.41666666666663	0.0009622473542497436	
lncrna	TT_recall_micro	101.89583333333326	4.377726424371074e-19	
lncrna	TT_recall_weighted	101.89583333333326	4.377726424371074e-19	
lncrna	TT_roc_auc	22.020833333333314	0.002519489806285442	
lncrna	fit_score_time	106.35416666666663	5.2327262913449274e-20	
lncrna	fit_time	110.85416666666663	6.105532187740306e-21	
lncrna	score_time	108.72916666666663	1.684738447637226e-20	
mirna	LL_average_precision	102.89583333333326	2.719542608887261e-19	
mirna	LL_balanced_accuracy	108.5	1.8795207512196063e-20	
mirna	LL_f1_macro	108.5	1.8795207512196063e-20	
mirna	LL_f1_micro	108.5	1.8795207512196063e-20	
mirna	LL_f1_weighted	108.5	1.8795207512196063e-20	
mirna	LL_matthews_corrcoef	108.5	1.8795207512196063e-20	
mirna	LL_precision_macro	108.5	1.8795207512196063e-20	
mirna	LL_precision_micro	108.5	1.8795207512196063e-20	
mirna	LL_precision_weighted	108.14583333333326	2.225715547700031e-20	
mirna	LL_recall_macro	108.5	1.8795207512196063e-20	
mirna	LL_recall_micro	108.5	1.8795207512196063e-20	
mirna	LL_recall_weighted	108.5	1.8795207512196063e-20	
mirna	LL_roc_auc	104.4375	1.304847287112277e-19	
mirna	LT+TL_average_precision	106.04166666666663	6.073685483815764e-20	
mirna	LT+TL_balanced_accuracy	107.22916666666663	3.4470868712449936e-20	
mirna	LT+TL_f1_macro	109.22916666666663	1.3269302471169833e-20	
mirna	LT+TL_f1_micro	108.5625	1.8242697175230566e-20	
mirna	LT+TL_f1_weighted	108.5625	1.8242697175230566e-20	
mirna	LT+TL_matthews_corrcoef	107.6875	2.7699402960575836e-20	
mirna	LT+TL_precision_macro	98.04166666666663	2.7362208915092188e-18	
mirna	LT+TL_precision_micro	108.5625	1.8242697175230566e-20	
mirna	LT+TL_precision_weighted	97.72916666666663	3.174058362829906e-18	
mirna	LT+TL_recall_macro	107.22916666666663	3.4470868712449936e-20	
mirna	LT+TL_recall_micro	108.5625	1.8242697175230566e-20	
mirna	LT+TL_recall_weighted	108.5625	1.8242697175230566e-20	
mirna	LT+TL_roc_auc	108.5	1.8795207512196063e-20	
mirna	LT_average_precision	85.35416666666663	1.1093432031075158e-15	
mirna	LT_balanced_accuracy	108.64583333333326	1.753117703953985e-20	
mirna	LT_f1_macro	108.8125	1.6190239922323995e-20	
mirna	LT_f1_micro	109.54166666666663	1.1429683665073229e-20	
mirna	LT_f1_weighted	109.54166666666663	1.1429683665073229e-20	
mirna	LT_matthews_corrcoef	106.125	5.83704948877107e-20	
mirna	LT_precision_macro	99.47916666666663	1.3819193327805456e-18	
mirna	LT_precision_micro	109.54166666666663	1.1429683665073229e-20	
mirna	LT_precision_weighted	72.0	5.820046232961799e-13	
mirna	LT_recall_macro	108.64583333333326	1.753117703953985e-20	
mirna	LT_recall_micro	109.54166666666663	1.1429683665073229e-20	
mirna	LT_recall_weighted	109.54166666666663	1.1429683665073229e-20	
mirna	LT_roc_auc	104.83333333333326	1.0805222405893899e-19	
mirna	TL_average_precision	99.0	1.735388245515669e-18	
mirna	TL_balanced_accuracy	106.95833333333326	3.9225536079352585e-20	
mirna	TL_f1_macro	107.83333333333326	2.583717001683146e-20	
mirna	TL_f1_micro	107.64583333333326	2.8255689126311834e-20	
mirna	TL_f1_weighted	107.64583333333326	2.8255689126311834e-20	
mirna	TL_matthews_corrcoef	108.79166666666663	1.6352085254188066e-20	
mirna	TL_precision_macro	92.14583333333326	4.482372979661993e-17	
mirna	TL_precision_micro	107.64583333333326	2.8255689126311834e-20	
mirna	TL_precision_weighted	105.60416666666663	7.482574392821627e-20	
mirna	TL_recall_macro	106.95833333333326	3.9225536079352585e-20	
mirna	TL_recall_micro	107.64583333333326	2.8255689126311834e-20	
mirna	TL_recall_weighted	107.64583333333326	2.8255689126311834e-20	
mirna	TL_roc_auc	102.95833333333326	2.6397969952591516e-19	
mirna	TT_average_precision	92.9375	3.0809547192582936e-17	
mirna	TT_balanced_accuracy	103.75	1.810574813868295e-19	
mirna	TT_f1_macro	109.25	1.3137944836532343e-20	
mirna	TT_f1_micro	109.25	1.3137944836532343e-20	
mirna	TT_f1_weighted	109.25	1.3137944836532343e-20	
mirna	TT_matthews_corrcoef	102.04166666666663	4.084165981892094e-19	
mirna	TT_precision_macro	49.0625	2.2058746768954712e-08	
mirna	TT_precision_micro	109.25	1.3137944836532343e-20	
mirna	TT_precision_weighted	46.583333333333314	6.730092225756652e-08	
mirna	TT_recall_macro	103.75	1.810574813868295e-19	
mirna	TT_recall_micro	109.25	1.3137944836532343e-20	
mirna	TT_recall_weighted	109.25	1.3137944836532343e-20	
mirna	TT_roc_auc	91.75	5.4061822027802637e-17	
mirna	fit_score_time	103.875	1.7059055990232858e-19	
mirna	fit_time	107.91666666666663	2.4829752475249528e-20	
mirna	score_time	102.66666666666663	3.0330912459075614e-19	
nuclear_receptors	LL_average_precision	103.37604245640637	2.1635960624196485e-19	
nuclear_receptors	LL_balanced_accuracy	106.68875651526434	4.4608595077211757e-20	
nuclear_receptors	LL_f1_macro	107.00148920327625	3.8426200129839945e-20	
nuclear_receptors	LL_f1_micro	107.00148920327625	3.8426200129839945e-20	
nuclear_receptors	LL_f1_weighted	107.00148920327625	3.8426200129839945e-20	
nuclear_receptors	LL_matthews_corrcoef	106.68875651526434	4.4608595077211757e-20	
nuclear_receptors	LL_precision_macro	106.68875651526434	4.4608595077211757e-20	
nuclear_receptors	LL_precision_micro	107.00148920327625	3.8426200129839945e-20	
nuclear_receptors	LL_precision_weighted	106.68875651526434	4.4608595077211757e-20	
nuclear_receptors	LL_recall_macro	106.68875651526434	4.4608595077211757e-20	
nuclear_receptors	LL_recall_micro	107.00148920327625	3.8426200129839945e-20	
nuclear_receptors	LL_recall_weighted	107.00148920327625	3.8426200129839945e-20	
nuclear_receptors	LL_roc_auc	103.85106382978724	1.7254695916472203e-19	
nuclear_receptors	LT+TL_average_precision	49.375	1.9157168999196396e-08	
nuclear_receptors	LT+TL_balanced_accuracy	62.12238805970149	5.681557414039322e-11	
nuclear_receptors	LT+TL_f1_macro	107.44477611940299	3.110091663314234e-20	
nuclear_receptors	LT+TL_f1_micro	106.73432835820891	4.364933713987253e-20	
nuclear_receptors	LT+TL_f1_weighted	106.69253731343284	4.452821681402455e-20	
nuclear_receptors	LT+TL_matthews_corrcoef	78.85970149253731	2.3524178796579426e-14	
nuclear_receptors	LT+TL_precision_macro	71.17014925373132	8.56831684383813e-13	
nuclear_receptors	LT+TL_precision_micro	106.73432835820891	4.364933713987253e-20	
nuclear_receptors	LT+TL_precision_weighted	19.6417910447761	0.006397664069673008	
nuclear_receptors	LT+TL_recall_macro	62.12238805970149	5.681557414039322e-11	
nuclear_receptors	LT+TL_recall_micro	106.73432835820891	4.364933713987253e-20	
nuclear_receptors	LT+TL_recall_weighted	106.73432835820891	4.364933713987253e-20	
nuclear_receptors	LT+TL_roc_auc	24.66666666666663	0.0008692355000740423	
nuclear_receptors	LT_average_precision	25.47916666666663	0.0006237621431690447	
nuclear_receptors	LT_balanced_accuracy	70.14659685863874	1.3800011998838412e-12	
nuclear_receptors	LT_f1_macro	104.45026178010471	1.2969361727327786e-19	
nuclear_receptors	LT_f1_micro	106.56544502617798	4.73111407024959e-20	
nuclear_receptors	LT_f1_weighted	106.56544502617798	4.73111407024959e-20	
nuclear_receptors	LT_matthews_corrcoef	66.75392670157068	6.673545611467435e-12	
nuclear_receptors	LT_precision_macro	67.87434554973821	3.9681601599316535e-12	
nuclear_receptors	LT_precision_micro	106.56544502617798	4.73111407024959e-20	
nuclear_receptors	LT_precision_weighted	19.2460732984293	0.007450450902710126	
nuclear_receptors	LT_recall_macro	70.14659685863874	1.3800011998838412e-12	
nuclear_receptors	LT_recall_micro	106.56544502617798	4.73111407024959e-20	
nuclear_receptors	LT_recall_weighted	106.56544502617798	4.73111407024959e-20	
nuclear_receptors	LT_roc_auc	13.12956068503347	0.0690138887708763	
nuclear_receptors	TL_average_precision	41.875	5.496226968524237e-07	
nuclear_receptors	TL_balanced_accuracy	25.55680119581463	0.0006042256309719672	
nuclear_receptors	TL_f1_macro	105.01045556385358	9.930468526031718e-20	
nuclear_receptors	TL_f1_micro	106.32785660940998	5.298801437544731e-20	
nuclear_receptors	TL_f1_weighted	106.32785660940998	5.298801437544731e-20	
nuclear_receptors	TL_matthews_corrcoef	24.356235997012696	0.0009861533738469333	
nuclear_receptors	TL_precision_macro	21.50186706497386	0.0030942043578461456	
nuclear_receptors	TL_precision_micro	106.32785660940998	5.298801437544731e-20	
nuclear_receptors	TL_precision_weighted	24.011202389843167	0.001134196979320528	
nuclear_receptors	TL_recall_macro	25.55680119581463	0.0006042256309719672	
nuclear_receptors	TL_recall_micro	106.32785660940998	5.298801437544731e-20	
nuclear_receptors	TL_recall_weighted	106.32785660940998	5.298801437544731e-20	
nuclear_receptors	TL_roc_auc	20.083333333333314	0.005392469720967088	
nuclear_receptors	TT_average_precision	18.30897537728352	0.010651079568288806	
nuclear_receptors	TT_balanced_accuracy	18.32554634513941	0.010584433279698192	
nuclear_receptors	TT_f1_macro	95.65436746987952	8.498450037752995e-18	
nuclear_receptors	TT_f1_micro	106.06716981132068	6.000265748669358e-20	
nuclear_receptors	TT_f1_weighted	105.574548192771	7.588988158058127e-20	
nuclear_receptors	TT_matthews_corrcoef	16.035341365461807	0.024795430987136362	
nuclear_receptors	TT_precision_macro	17.50843373493976	0.014396080155401727	
nuclear_receptors	TT_precision_micro	106.06716981132068	6.000265748669358e-20	
nuclear_receptors	TT_precision_weighted	23.985542168674698	0.0011460370734397776	
nuclear_receptors	TT_recall_macro	18.32554634513941	0.010584433279698192	
nuclear_receptors	TT_recall_micro	106.06716981132068	6.000265748669358e-20	
nuclear_receptors	TT_recall_weighted	106.06716981132068	6.000265748669358e-20	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	104.3125	1.384930368580911e-19	
nuclear_receptors	fit_time	103.95833333333326	1.6395065958047576e-19	
nuclear_receptors	score_time	97.58333333333326	3.40168704068151e-18	
srn	LL_average_precision	107.54166666666663	2.9695726675056164e-20	
srn	LL_balanced_accuracy	106.3125	5.337752649691349e-20	
srn	LL_f1_macro	106.3125	5.337752649691349e-20	
srn	LL_f1_micro	106.3125	5.337752649691349e-20	
srn	LL_f1_weighted	106.3125	5.337752649691349e-20	
srn	LL_matthews_corrcoef	106.3125	5.337752649691349e-20	
srn	LL_precision_macro	106.3125	5.337752649691349e-20	
srn	LL_precision_micro	106.3125	5.337752649691349e-20	
srn	LL_precision_weighted	104.1875	1.4699233591974867e-19	
srn	LL_recall_macro	106.3125	5.337752649691349e-20	
srn	LL_recall_micro	106.3125	5.337752649691349e-20	
srn	LL_recall_weighted	106.3125	5.337752649691349e-20	
srn	LL_roc_auc	108.10416666666663	2.270423479113518e-20	
srn	LT+TL_average_precision	107.0625	3.7323842488415604e-20	
srn	LT+TL_balanced_accuracy	72.75	4.10206634948793e-13	
srn	LT+TL_f1_macro	107.25	3.412992121623366e-20	
srn	LT+TL_f1_micro	107.25	3.412992121623366e-20	
srn	LT+TL_f1_weighted	107.25	3.412992121623366e-20	
srn	LT+TL_matthews_corrcoef	99.60416666666663	1.3021921343653269e-18	
srn	LT+TL_precision_macro	94.72916666666663	1.318000548644093e-17	
srn	LT+TL_precision_micro	107.25	3.412992121623366e-20	
srn	LT+TL_precision_weighted	90.125	1.1662289651240532e-16	
srn	LT+TL_recall_macro	72.75	4.10206634948793e-13	
srn	LT+TL_recall_micro	107.25	3.412992121623366e-20	
srn	LT+TL_recall_weighted	107.25	3.412992121623366e-20	
srn	LT+TL_roc_auc	98.16666666666663	2.5784735953735558e-18	
srn	LT_average_precision	63.5625	2.9230129086698205e-11	
srn	LT_balanced_accuracy	54.125	2.221723918681553e-09	
srn	LT_f1_macro	104.52083333333326	1.2540456761982014e-19	
srn	LT_f1_micro	104.85416666666663	1.0698463363346074e-19	
srn	LT_f1_weighted	104.85416666666663	1.0698463363346074e-19	
srn	LT_matthews_corrcoef	50.25	1.2900959324032766e-08	
srn	LT_precision_macro	45.1875	1.2576383507560166e-07	
srn	LT_precision_micro	104.85416666666663	1.0698463363346074e-19	
srn	LT_precision_weighted	41.10416666666663	7.731548200521495e-07	
srn	LT_recall_macro	54.125	2.221723918681553e-09	
srn	LT_recall_micro	104.85416666666663	1.0698463363346074e-19	
srn	LT_recall_weighted	104.85416666666663	1.0698463363346074e-19	
srn	LT_roc_auc	58.8125	2.604642821517756e-10	
srn	TL_average_precision	108.85416666666663	1.587133481276856e-20	
srn	TL_balanced_accuracy	75.75	1.0098092205558057e-13	
srn	TL_f1_macro	104.5	1.2665577606155302e-19	
srn	TL_f1_micro	103.60416666666663	1.9408245953919524e-19	
srn	TL_f1_weighted	103.60416666666663	1.9408245953919524e-19	
srn	TL_matthews_corrcoef	102.89583333333326	2.719542608887261e-19	
srn	TL_precision_macro	100.89583333333326	7.045323661883315e-19	
srn	TL_precision_micro	103.60416666666663	1.9408245953919524e-19	
srn	TL_precision_weighted	98.39583333333326	2.3124878175309336e-18	
srn	TL_recall_macro	75.75	1.0098092205558057e-13	
srn	TL_recall_micro	103.60416666666663	1.9408245953919524e-19	
srn	TL_recall_weighted	103.60416666666663	1.9408245953919524e-19	
srn	TL_roc_auc	104.10416666666663	1.529460830711846e-19	
srn	TT_average_precision	65.41666666666663	1.2400561200685781e-11	
srn	TT_balanced_accuracy	44.375	1.807935307942016e-07	
srn	TT_f1_macro	106.35416666666663	5.2327262913449274e-20	
srn	TT_f1_micro	106.9375	3.961733672256356e-20	
srn	TT_f1_weighted	106.9375	3.961733672256356e-20	
srn	TT_matthews_corrcoef	30.6875	7.098959713516644e-05	
srn	TT_precision_macro	10.770833333333314	0.148932236437312	
srn	TT_precision_micro	106.9375	3.961733672256356e-20	
srn	TT_precision_weighted	35.25	1.0037047344495792e-05	
srn	TT_recall_macro	44.375	1.807935307942016e-07	
srn	TT_recall_micro	106.9375	3.961733672256356e-20	
srn	TT_recall_weighted	106.9375	3.961733672256356e-20	
srn	TT_roc_auc	61.145833333333314	8.910172579545025e-11	
srn	fit_score_time	105.54166666666663	7.708897330680027e-20	
srn	fit_time	111.41666666666663	4.6663128601802906e-21	
srn	score_time	109.04166666666663	1.451216872910789e-20	
