dataset		statistic	pvalue	corrected_p
kiba	LL_f1_macro	80.0	8.391825114831597e-16	
kiba	LL_f1_micro	79.46428571428567	1.0862171845866107e-15	
kiba	LL_f1_weighted	80.0	8.391825114831597e-16	
kiba	LL_matthews_corrcoef	80.0	8.391825114831597e-16	
kiba	LL_precision_macro	80.0	8.391825114831597e-16	
kiba	LL_precision_micro	79.46428571428567	1.0862171845866107e-15	
kiba	LL_precision_weighted	78.28571428571428	1.9157975085706126e-15	
kiba	LL_recall_macro	78.60714285714283	1.6411729876274492e-15	
kiba	LL_recall_micro	79.46428571428567	1.0862171845866107e-15	
kiba	LL_recall_weighted	79.46428571428567	1.0862171845866107e-15	
kiba	LL_roc_auc	80.0	8.391825114831597e-16	
kiba	LT+TL_average_precision	72.78571428571428	2.6942953700677093e-14	
kiba	LT+TL_balanced_accuracy	73.89285714285711	1.583442302612679e-14	
kiba	LT+TL_f1_macro	78.60714285714283	1.6411729876274492e-15	
kiba	LT+TL_f1_micro	78.28571428571428	1.9157975085706126e-15	
kiba	LT+TL_f1_weighted	76.32142857142856	4.928983734689225e-15	
kiba	LT+TL_matthews_corrcoef	71.0	6.345562838714156e-14	
kiba	LT+TL_precision_macro	78.35714285714283	1.8510503255329816e-15	
kiba	LT+TL_precision_micro	78.28571428571428	1.9157975085706126e-15	
kiba	LT+TL_precision_weighted	71.64285714285711	4.66213721582147e-14	
kiba	LT+TL_recall_macro	73.89285714285711	1.583442302612679e-14	
kiba	LT+TL_recall_micro	78.28571428571428	1.9157975085706126e-15	
kiba	LT+TL_recall_weighted	78.28571428571428	1.9157975085706126e-15	
kiba	LT+TL_roc_auc	73.85714285714283	1.6108346909574845e-14	
kiba	LT_average_precision	8.357142857142833	0.1376202330653527	
kiba	LT_balanced_accuracy	67.03571428571428	4.235888745453851e-13	
kiba	LT_f1_macro	68.71428571428567	1.8971036994392116e-13	
kiba	LT_f1_micro	73.75	1.6958846153613884e-14	
kiba	LT_f1_weighted	73.46428571428567	1.945259130038143e-14	
kiba	LT_matthews_corrcoef	56.0	8.126561126719025e-11	
kiba	LT_precision_macro	30.5	1.1755952593577868e-05	
kiba	LT_precision_micro	73.75	1.6958846153613884e-14	
kiba	LT_precision_weighted	61.60714285714283	5.654782758438959e-12	
kiba	LT_recall_macro	67.03571428571428	4.235888745453851e-13	
kiba	LT_recall_micro	73.75	1.6958846153613884e-14	
kiba	LT_recall_weighted	73.75	1.6958846153613884e-14	
kiba	LT_roc_auc	28.678571428571388	2.6808768904142476e-05	
kiba	TL_average_precision	79.46428571428567	1.0862171845866107e-15	
kiba	TL_balanced_accuracy	79.46428571428567	1.0862171845866107e-15	
kiba	TL_f1_macro	78.28571428571428	1.9157975085706126e-15	
kiba	TL_f1_micro	78.03571428571428	2.160754188707945e-15	
kiba	TL_f1_weighted	78.03571428571428	2.160754188707945e-15	
kiba	TL_matthews_corrcoef	77.32142857142856	3.0469996630322725e-15	
kiba	TL_precision_macro	79.46428571428567	1.0862171845866107e-15	
kiba	TL_precision_micro	78.03571428571428	2.160754188707945e-15	
kiba	TL_precision_weighted	79.0	1.3583534611478917e-15	
kiba	TL_recall_macro	79.46428571428567	1.0862171845866107e-15	
kiba	TL_recall_micro	78.03571428571428	2.160754188707945e-15	
kiba	TL_recall_weighted	78.03571428571428	2.160754188707945e-15	
kiba	TL_roc_auc	80.0	8.391825114831597e-16	
kiba	TT_average_precision	10.928571428571388	0.05281473907492423	
kiba	TT_balanced_accuracy	56.321428571428555	6.977624993952097e-11	
kiba	TT_f1_macro	56.714285714285666	5.791228625977118e-11	
kiba	TT_f1_micro	59.25	1.7365038000603773e-11	
kiba	TT_f1_weighted	59.25	1.7365038000603773e-11	
kiba	TT_matthews_corrcoef	45.571428571428555	1.1102278342524345e-08	
kiba	TT_precision_macro	11.964285714285722	0.035280439322255504	
kiba	TT_precision_micro	59.25	1.7365038000603773e-11	
kiba	TT_precision_weighted	55.85714285714283	8.696054781910954e-11	
kiba	TT_recall_macro	56.321428571428555	6.977624993952097e-11	
kiba	TT_recall_micro	59.25	1.7365038000603773e-11	
kiba	TT_recall_weighted	59.25	1.7365038000603773e-11	
kiba	TT_roc_auc	15.464285714285722	0.008552243298849838	
kiba	fit_score_time	75.10714285714283	8.836097978169078e-15	
kiba	fit_time	57.39285714285711	4.196644940366252e-11	
kiba	score_time	76.46428571428567	4.601750909966138e-15	
lncrna	LL_average_precision	77.0	3.5565212973524095e-15	
lncrna	LL_balanced_accuracy	72.92857142857139	2.515746876514312e-14	
lncrna	LL_f1_macro	75.60714285714283	6.94858122638198e-15	
lncrna	LL_f1_micro	75.03571428571428	9.144658567856949e-15	
lncrna	LL_f1_weighted	75.03571428571428	9.144658567856949e-15	
lncrna	LL_matthews_corrcoef	75.03571428571428	9.144658567856949e-15	
lncrna	LL_precision_macro	76.10714285714283	5.463925133001427e-15	
lncrna	LL_precision_micro	75.03571428571428	9.144658567856949e-15	
lncrna	LL_precision_weighted	74.14285714285711	1.4042909590686305e-14	
lncrna	LL_recall_macro	72.92857142857139	2.515746876514312e-14	
lncrna	LL_recall_micro	75.03571428571428	9.144658567856949e-15	
lncrna	LL_recall_weighted	75.03571428571428	9.144658567856949e-15	
lncrna	LL_roc_auc	79.0	1.3583534611478917e-15	
lncrna	LT+TL_average_precision	59.75	1.368975462120931e-11	
lncrna	LT+TL_balanced_accuracy	41.071428571428555	9.076142163611165e-08	
lncrna	LT+TL_f1_macro	69.10714285714283	1.571776947419314e-13	
lncrna	LT+TL_f1_micro	67.25	3.8232358778532347e-13	
lncrna	LT+TL_f1_weighted	66.67857142857139	5.024810428417918e-13	
lncrna	LT+TL_matthews_corrcoef	65.28571428571428	9.777613910286645e-13	
lncrna	LT+TL_precision_macro	69.0	1.6545304129858417e-13	
lncrna	LT+TL_precision_micro	67.25	3.8232358778532347e-13	
lncrna	LT+TL_precision_weighted	27.857142857142833	3.8815476503284394e-05	
lncrna	LT+TL_recall_macro	41.071428571428555	9.076142163611165e-08	
lncrna	LT+TL_recall_micro	67.25	3.8232358778532347e-13	
lncrna	LT+TL_recall_weighted	67.25	3.8232358778532347e-13	
lncrna	LT+TL_roc_auc	29.5	1.8496284022361776e-05	
lncrna	LT_average_precision	10.75	0.05656834673838882	
lncrna	LT_balanced_accuracy	15.428571428571388	0.008679807012805765	
lncrna	LT_f1_macro	55.75	9.149160823838096e-11	
lncrna	LT_f1_micro	56.85714285714283	5.411676979150782e-11	
lncrna	LT_f1_weighted	56.964285714285666	5.143399012579207e-11	
lncrna	LT_matthews_corrcoef	17.785714285714278	0.0032273080023798614	
lncrna	LT_precision_macro	35.5	1.1956225210134419e-06	
lncrna	LT_precision_micro	56.85714285714283	5.411676979150782e-11	
lncrna	LT_precision_weighted	10.357142857142833	0.06572556749052276	
lncrna	LT_recall_macro	15.428571428571388	0.008679807012805765	
lncrna	LT_recall_micro	56.85714285714283	5.411676979150782e-11	
lncrna	LT_recall_weighted	56.85714285714283	5.411676979150782e-11	
lncrna	LT_roc_auc	17.535714285714278	0.0035882647965378585	
lncrna	TL_average_precision	73.42857142857139	1.9789027550372734e-14	
lncrna	TL_balanced_accuracy	64.75	1.2628642041769906e-12	
lncrna	TL_f1_macro	74.82142857142856	1.0136430571710156e-14	
lncrna	TL_f1_micro	74.82142857142856	1.0136430571710156e-14	
lncrna	TL_f1_weighted	74.82142857142856	1.0136430571710156e-14	
lncrna	TL_matthews_corrcoef	74.17857142857139	1.3804072128233255e-14	
lncrna	TL_precision_macro	75.17857142857139	8.53793791205978e-15	
lncrna	TL_precision_micro	74.82142857142856	1.0136430571710156e-14	
lncrna	TL_precision_weighted	66.60714285714283	5.199392502325717e-13	
lncrna	TL_recall_macro	64.75	1.2628642041769906e-12	
lncrna	TL_recall_micro	74.82142857142856	1.0136430571710156e-14	
lncrna	TL_recall_weighted	74.82142857142856	1.0136430571710156e-14	
lncrna	TL_roc_auc	75.53571428571428	7.191293240888473e-15	
lncrna	TT_average_precision	15.785714285714278	0.007483259082105976	
lncrna	TT_balanced_accuracy	16.178571428571388	0.006352312953401746	
lncrna	TT_f1_macro	56.964285714285666	5.143399012579207e-11	
lncrna	TT_f1_micro	57.67857142857139	3.664246852415994e-11	
lncrna	TT_f1_weighted	57.42857142857139	4.1260867929464886e-11	
lncrna	TT_matthews_corrcoef	21.321428571428555	0.0007042522314338051	
lncrna	TT_precision_macro	31.25	8.360516239250956e-06	
lncrna	TT_precision_micro	57.67857142857139	3.664246852415994e-11	
lncrna	TT_precision_weighted	13.39285714285711	0.019962651410768854	
lncrna	TT_recall_macro	16.178571428571388	0.006352312953401746	
lncrna	TT_recall_micro	57.67857142857139	3.664246852415994e-11	
lncrna	TT_recall_weighted	57.67857142857139	3.664246852415994e-11	
lncrna	TT_roc_auc	21.428571428571388	0.0006721062537059909	
lncrna	fit_score_time	75.46428571428567	7.442473653678143e-15	
lncrna	fit_time	57.60714285714283	3.790665847604502e-11	
lncrna	score_time	74.75	1.0490345161354162e-14	
mirna	LL_average_precision	80.0	8.391825114831597e-16	
mirna	LL_balanced_accuracy	80.0	8.391825114831597e-16	
mirna	LL_f1_macro	78.60714285714283	1.6411729876274492e-15	
mirna	LL_f1_micro	78.28571428571428	1.9157975085706126e-15	
mirna	LL_f1_weighted	78.28571428571428	1.9157975085706126e-15	
mirna	LL_matthews_corrcoef	80.0	8.391825114831597e-16	
mirna	LL_precision_macro	80.0	8.391825114831597e-16	
mirna	LL_precision_micro	78.28571428571428	1.9157975085706126e-15	
mirna	LL_precision_weighted	80.0	8.391825114831597e-16	
mirna	LL_recall_macro	80.0	8.391825114831597e-16	
mirna	LL_recall_micro	78.28571428571428	1.9157975085706126e-15	
mirna	LL_recall_weighted	78.28571428571428	1.9157975085706126e-15	
mirna	LL_roc_auc	80.0	8.391825114831597e-16	
mirna	LT+TL_average_precision	74.71428571428567	1.0671904507903815e-14	
mirna	LT+TL_balanced_accuracy	75.03571428571428	9.144658567856949e-15	
mirna	LT+TL_f1_macro	74.10714285714283	1.428587469907135e-14	
mirna	LT+TL_f1_micro	72.60714285714283	2.935382446442029e-14	
mirna	LT+TL_f1_weighted	72.60714285714283	2.935382446442029e-14	
mirna	LT+TL_matthews_corrcoef	76.35714285714283	4.84505842190973e-15	
mirna	LT+TL_precision_macro	74.0	1.5040254551314657e-14	
mirna	LT+TL_precision_micro	72.60714285714283	2.935382446442029e-14	
mirna	LT+TL_precision_weighted	76.25	5.1012159934465006e-15	
mirna	LT+TL_recall_macro	75.03571428571428	9.144658567856949e-15	
mirna	LT+TL_recall_micro	72.60714285714283	2.935382446442029e-14	
mirna	LT+TL_recall_weighted	72.60714285714283	2.935382446442029e-14	
mirna	LT+TL_roc_auc	69.03571428571428	1.6264734277296994e-13	
mirna	LT_average_precision	55.10714285714283	1.2407604205073257e-10	
mirna	LT_balanced_accuracy	70.32142857142856	8.784934767997047e-14	
mirna	LT_f1_macro	72.71428571428567	2.788261141400177e-14	
mirna	LT_f1_micro	73.67857142857139	1.7550619936979468e-14	
mirna	LT_f1_weighted	73.67857142857139	1.7550619936979468e-14	
mirna	LT_matthews_corrcoef	63.89285714285711	1.901372624295185e-12	
mirna	LT_precision_macro	73.03571428571428	2.3896356697111003e-14	
mirna	LT_precision_micro	73.67857142857139	1.7550619936979468e-14	
mirna	LT_precision_weighted	70.89285714285711	6.680045948524436e-14	
mirna	LT_recall_macro	70.32142857142856	8.784934767997047e-14	
mirna	LT_recall_micro	73.67857142857139	1.7550619936979468e-14	
mirna	LT_recall_weighted	73.67857142857139	1.7550619936979468e-14	
mirna	LT_roc_auc	66.32142857142856	5.960424948430593e-13	
mirna	TL_average_precision	75.82142857142856	6.2684512896251815e-15	
mirna	TL_balanced_accuracy	74.17857142857139	1.3804072128233255e-14	
mirna	TL_f1_macro	75.60714285714283	6.94858122638198e-15	
mirna	TL_f1_micro	73.14285714285711	2.2698393234687662e-14	
mirna	TL_f1_weighted	73.14285714285711	2.2698393234687662e-14	
mirna	TL_matthews_corrcoef	77.75	2.4792393332063726e-15	
mirna	TL_precision_macro	77.75	2.4792393332063726e-15	
mirna	TL_precision_micro	73.14285714285711	2.2698393234687662e-14	
mirna	TL_precision_weighted	76.35714285714283	4.84505842190973e-15	
mirna	TL_recall_macro	74.17857142857139	1.3804072128233255e-14	
mirna	TL_recall_micro	73.14285714285711	2.2698393234687662e-14	
mirna	TL_recall_weighted	73.14285714285711	2.2698393234687662e-14	
mirna	TL_roc_auc	78.03571428571428	2.160754188707945e-15	
mirna	TT_average_precision	35.28571428571428	1.3194643007358987e-06	
mirna	TT_balanced_accuracy	38.10714285714283	3.590781951553476e-07	
mirna	TT_f1_macro	59.0	1.9556879738208655e-11	
mirna	TT_f1_micro	56.25	7.218056362444273e-11	
mirna	TT_f1_weighted	55.714285714285666	9.305372500249929e-11	
mirna	TT_matthews_corrcoef	35.39285714285711	1.2560257088847314e-06	
mirna	TT_precision_macro	57.75	3.542036341729491e-11	
mirna	TT_precision_micro	56.25	7.218056362444273e-11	
mirna	TT_precision_weighted	52.714285714285666	3.849667845246375e-10	
mirna	TT_recall_macro	38.10714285714283	3.590781951553476e-07	
mirna	TT_recall_micro	56.25	7.218056362444273e-11	
mirna	TT_recall_weighted	56.25	7.218056362444273e-11	
mirna	TT_roc_auc	37.14285714285711	5.607211452104531e-07	
mirna	fit_score_time	78.07142857142856	2.123932169823743e-15	
mirna	fit_time	58.67857142857139	2.278541756344582e-11	
mirna	score_time	76.78571428571428	3.942648909757178e-15	
nuclear_receptors	LL_average_precision	80.0	8.391825114831597e-16	
nuclear_receptors	LL_balanced_accuracy	73.46153846153842	1.947826692375188e-14	
nuclear_receptors	LL_f1_macro	77.39713774597494	2.9380125849380734e-15	
nuclear_receptors	LL_f1_micro	77.32558139534883	3.0409181179505726e-15	
nuclear_receptors	LL_f1_weighted	77.32558139534883	3.0409181179505726e-15	
nuclear_receptors	LL_matthews_corrcoef	66.01967799642213	6.885241878846758e-13	
nuclear_receptors	LL_precision_macro	72.29874776386401	3.403567952614475e-14	
nuclear_receptors	LL_precision_micro	77.32558139534883	3.0409181179505726e-15	
nuclear_receptors	LL_precision_weighted	75.67978533094809	6.710135788663411e-15	
nuclear_receptors	LL_recall_macro	73.46153846153842	1.947826692375188e-14	
nuclear_receptors	LL_recall_micro	77.32558139534883	3.0409181179505726e-15	
nuclear_receptors	LL_recall_weighted	77.32558139534883	3.0409181179505726e-15	
nuclear_receptors	LL_roc_auc	80.0	8.391825114831597e-16	
nuclear_receptors	LT+TL_average_precision	68.39285714285711	2.212695871780216e-13	
nuclear_receptors	LT+TL_balanced_accuracy	22.464285714285722	0.0004271898247921544	
nuclear_receptors	LT+TL_f1_macro	67.39285714285711	3.570688747181284e-13	
nuclear_receptors	LT+TL_f1_micro	67.82142857142856	2.9086951081339905e-13	
nuclear_receptors	LT+TL_f1_weighted	69.07142857142856	1.5988916181203116e-13	
nuclear_receptors	LT+TL_matthews_corrcoef	26.14285714285711	8.37193932608233e-05	
nuclear_receptors	LT+TL_precision_macro	44.071428571428555	2.240164267638682e-08	
nuclear_receptors	LT+TL_precision_micro	67.82142857142856	2.9086951081339905e-13	
nuclear_receptors	LT+TL_precision_weighted	18.464285714285722	0.0024174309848704425	
nuclear_receptors	LT+TL_recall_macro	22.464285714285722	0.0004271898247921544	
nuclear_receptors	LT+TL_recall_micro	67.82142857142856	2.9086951081339905e-13	
nuclear_receptors	LT+TL_recall_weighted	67.82142857142856	2.9086951081339905e-13	
nuclear_receptors	LT+TL_roc_auc	55.42857142857139	1.0654787246926835e-10	
nuclear_receptors	LT_average_precision	55.75	9.149160823838096e-11	
nuclear_receptors	LT_balanced_accuracy	38.10714285714283	3.590781951553476e-07	
nuclear_receptors	LT_f1_macro	58.67857142857139	2.278541756344582e-11	
nuclear_receptors	LT_f1_micro	66.10912343470478	6.597085095609808e-13	
nuclear_receptors	LT_f1_weighted	66.82142857142856	4.693012685653342e-13	
nuclear_receptors	LT_matthews_corrcoef	33.78571428571428	2.6266875857864328e-06	
nuclear_receptors	LT_precision_macro	38.821428571428555	2.579703839543414e-07	
nuclear_receptors	LT_precision_micro	66.10912343470478	6.597085095609808e-13	
nuclear_receptors	LT_precision_weighted	40.39285714285711	1.244277941547566e-07	
nuclear_receptors	LT_recall_macro	38.10714285714283	3.590781951553476e-07	
nuclear_receptors	LT_recall_micro	66.10912343470478	6.597085095609808e-13	
nuclear_receptors	LT_recall_weighted	66.10912343470478	6.597085095609808e-13	
nuclear_receptors	LT_roc_auc	39.454382826475836	1.9237001800374183e-07	
nuclear_receptors	TL_average_precision	43.78571428571428	2.5601957370626224e-08	
nuclear_receptors	TL_balanced_accuracy	11.962365591397825	0.03530711359412557	
nuclear_receptors	TL_f1_macro	62.30286738351251	4.0590511793053e-12	
nuclear_receptors	TL_f1_micro	62.77477477477473	3.2412478698156505e-12	
nuclear_receptors	TL_f1_weighted	61.99820788530461	4.693406689173098e-12	
nuclear_receptors	TL_matthews_corrcoef	17.643369175627207	0.003428228329187299	
nuclear_receptors	TL_precision_macro	33.485663082437235	3.0136095088166617e-06	
nuclear_receptors	TL_precision_micro	62.77477477477473	3.2412478698156505e-12	
nuclear_receptors	TL_precision_weighted	12.965949820788506	0.023699953117261627	
nuclear_receptors	TL_recall_macro	11.962365591397825	0.03530711359412557	
nuclear_receptors	TL_recall_micro	62.77477477477473	3.2412478698156505e-12	
nuclear_receptors	TL_recall_weighted	62.77477477477473	3.2412478698156505e-12	
nuclear_receptors	TL_roc_auc	51.14285714285711	8.085068729156284e-10	
nuclear_receptors	TT_average_precision	26.0114503816794	8.878084731946874e-05	
nuclear_receptors	TT_balanced_accuracy	9.990875912408768	0.07549418629107793	
nuclear_receptors	TT_f1_macro	28.531021897810195	2.8653828746367076e-05	
nuclear_receptors	TT_f1_micro	61.133455210237614	7.086124601426314e-12	
nuclear_receptors	TT_f1_weighted	59.55291970802915	1.5035217967296e-11	
nuclear_receptors	TT_matthews_corrcoef	11.04854368932038	0.050425954939481876	
nuclear_receptors	TT_precision_macro	10.621359223300937	0.05942619809009655	
nuclear_receptors	TT_precision_micro	61.133455210237614	7.086124601426314e-12	
nuclear_receptors	TT_precision_weighted	10.466019417475728	0.06305762586332678	
nuclear_receptors	TT_recall_macro	9.990875912408768	0.07549418629107793	
nuclear_receptors	TT_recall_micro	61.133455210237614	7.086124601426314e-12	
nuclear_receptors	TT_recall_weighted	61.133455210237614	7.086124601426314e-12	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	65.39285714285711	9.289731468536015e-13	
nuclear_receptors	fit_time	47.42857142857139	4.645855004943944e-09	
nuclear_receptors	score_time	69.96428571428567	1.0424791657043445e-13	
srn	LL_average_precision	64.32142857142856	1.5496211261742732e-12	
srn	LL_balanced_accuracy	72.82142857142856	2.6485053918141037e-14	
srn	LL_f1_macro	72.60714285714283	2.935382446442029e-14	
srn	LL_f1_micro	72.60714285714283	2.935382446442029e-14	
srn	LL_f1_weighted	72.60714285714283	2.935382446442029e-14	
srn	LL_matthews_corrcoef	73.85714285714283	1.6108346909574845e-14	
srn	LL_precision_macro	72.71428571428567	2.788261141400177e-14	
srn	LL_precision_micro	72.60714285714283	2.935382446442029e-14	
srn	LL_precision_weighted	76.10714285714283	5.463925133001427e-15	
srn	LL_recall_macro	72.82142857142856	2.6485053918141037e-14	
srn	LL_recall_micro	72.60714285714283	2.935382446442029e-14	
srn	LL_recall_weighted	72.60714285714283	2.935382446442029e-14	
srn	LL_roc_auc	65.96428571428567	7.069960496329798e-13	
srn	LT+TL_average_precision	56.60714285714283	6.093226444165687e-11	
srn	LT+TL_balanced_accuracy	43.75	2.603278076037982e-08	
srn	LT+TL_f1_macro	71.82142857142856	4.279429825395718e-14	
srn	LT+TL_f1_micro	72.39285714285711	3.2532928287918085e-14	
srn	LT+TL_f1_weighted	72.39285714285711	3.2532928287918085e-14	
srn	LT+TL_matthews_corrcoef	67.28571428571428	3.7584742367302467e-13	
srn	LT+TL_precision_macro	68.75	1.8649389116836686e-13	
srn	LT+TL_precision_micro	72.39285714285711	3.2532928287918085e-14	
srn	LT+TL_precision_weighted	64.10714285714283	1.7165236856594451e-12	
srn	LT+TL_recall_macro	43.75	2.603278076037982e-08	
srn	LT+TL_recall_micro	72.39285714285711	3.2532928287918085e-14	
srn	LT+TL_recall_weighted	72.39285714285711	3.2532928287918085e-14	
srn	LT+TL_roc_auc	55.28571428571428	1.1401034658705086e-10	
srn	LT_average_precision	46.14285714285711	8.49375668720808e-09	
srn	LT_balanced_accuracy	18.357142857142833	0.002530555738822159	
srn	LT_f1_macro	67.39285714285711	3.570688747181284e-13	
srn	LT_f1_micro	65.63620071684583	8.270061939305165e-13	
srn	LT_f1_weighted	64.60714285714283	1.3520184207290339e-12	
srn	LT_matthews_corrcoef	16.071428571428555	0.006643073560128268	
srn	LT_precision_macro	32.714285714285666	4.2883975356255274e-06	
srn	LT_precision_micro	65.63620071684583	8.270061939305165e-13	
srn	LT_precision_weighted	33.67857142857139	2.7588229327051404e-06	
srn	LT_recall_macro	18.357142857142833	0.002530555738822159	
srn	LT_recall_micro	65.63620071684583	8.270061939305165e-13	
srn	LT_recall_weighted	65.63620071684583	8.270061939305165e-13	
srn	LT_roc_auc	27.89285714285711	3.819677908636206e-05	
srn	TL_average_precision	58.75	2.202482505532726e-11	
srn	TL_balanced_accuracy	43.92857142857139	2.3948574090059545e-08	
srn	TL_f1_macro	72.17857142857139	3.605588995858608e-14	
srn	TL_f1_micro	72.17857142857139	3.605588995858608e-14	
srn	TL_f1_weighted	72.17857142857139	3.605588995858608e-14	
srn	TL_matthews_corrcoef	71.32142857142856	5.439185284894474e-14	
srn	TL_precision_macro	69.35714285714283	1.39440699073729e-13	
srn	TL_precision_micro	72.17857142857139	3.605588995858608e-14	
srn	TL_precision_weighted	71.28571428571428	5.5331422947226416e-14	
srn	TL_recall_macro	43.92857142857139	2.3948574090059545e-08	
srn	TL_recall_micro	72.17857142857139	3.605588995858608e-14	
srn	TL_recall_weighted	72.17857142857139	3.605588995858608e-14	
srn	TL_roc_auc	53.28571428571428	2.938346519622752e-10	
srn	TT_average_precision	34.42857142857139	1.9561182552005686e-06	
srn	TT_balanced_accuracy	26.857142857142833	6.0814857995367026e-05	
srn	TT_f1_macro	57.67857142857139	3.664246852415994e-11	
srn	TT_f1_micro	58.14285714285711	2.9390843432834835e-11	
srn	TT_f1_weighted	57.821428571428555	3.423894486665735e-11	
srn	TT_matthews_corrcoef	13.464285714285722	0.01939544463226817	
srn	TT_precision_macro	6.857142857142833	0.2314834285914596	
srn	TT_precision_micro	58.14285714285711	2.9390843432834835e-11	
srn	TT_precision_weighted	33.92857142857139	2.4602477517069297e-06	
srn	TT_recall_macro	26.857142857142833	6.0814857995367026e-05	
srn	TT_recall_micro	58.14285714285711	2.9390843432834835e-11	
srn	TT_recall_weighted	58.14285714285711	2.9390843432834835e-11	
srn	TT_roc_auc	33.571428571428555	2.897566322067744e-06	
srn	fit_score_time	64.46428571428567	1.447456668485045e-12	
srn	fit_time	58.0	3.1454640105488284e-11	
srn	score_time	79.46428571428567	1.0862171845866107e-15	
