dataset		statistic	pvalue	corrected_p
ion_channels	TT_roc_auc	22.25	0.0004692884401656372	
ion_channels	fit_score_time	78.28571428571428	1.9157975085706126e-15	
ion_channels	fit_time	75.28571428571428	8.109436016378502e-15	
ion_channels	score_time	73.85714285714283	1.6108346909574845e-14	
kiba	LL_average_precision	79.99999999999996	8.391825114831779e-16	
kiba	LL_balanced_accuracy	79.99999999999996	8.391825114831779e-16	
kiba	LL_f1_macro	79.99999999999996	8.391825114831779e-16	
kiba	LL_f1_micro	79.99999999999996	8.391825114831779e-16	
kiba	LL_f1_weighted	79.99999999999996	8.391825114831779e-16	
kiba	LL_matthews_corrcoef	79.99999999999996	8.391825114831779e-16	
kiba	LL_precision_macro	79.99999999999996	8.391825114831779e-16	
kiba	LL_precision_micro	79.99999999999996	8.391825114831779e-16	
kiba	LL_precision_weighted	79.99999999999996	8.391825114831779e-16	
kiba	LL_recall_macro	79.99999999999996	8.391825114831779e-16	
kiba	LL_recall_micro	79.99999999999996	8.391825114831779e-16	
kiba	LL_recall_weighted	79.99999999999996	8.391825114831779e-16	
kiba	LL_roc_auc	79.99999999999996	8.391825114831779e-16	
kiba	LT+TL_average_precision	63.60714285714283	2.179113116473284e-12	
kiba	LT+TL_balanced_accuracy	59.89285714285711	1.279025514303433e-11	
kiba	LT+TL_f1_macro	77.85714285714283	2.354653570780988e-15	
kiba	LT+TL_f1_micro	80.0	8.391825114831597e-16	
kiba	LT+TL_f1_weighted	80.0	8.391825114831597e-16	
kiba	LT+TL_matthews_corrcoef	54.14285714285711	1.9588123553323877e-10	
kiba	LT+TL_precision_macro	72.39285714285711	3.2532928287918085e-14	
kiba	LT+TL_precision_micro	80.0	8.391825114831597e-16	
kiba	LT+TL_precision_weighted	57.35714285714283	4.268407356127562e-11	
kiba	LT+TL_recall_macro	59.89285714285711	1.279025514303433e-11	
kiba	LT+TL_recall_micro	80.0	8.391825114831597e-16	
kiba	LT+TL_recall_weighted	80.0	8.391825114831597e-16	
kiba	LT+TL_roc_auc	41.571428571428555	7.191816782295019e-08	
kiba	LT_average_precision	48.92857142857139	2.295116634608237e-09	
kiba	LT_balanced_accuracy	42.28571428571428	5.1560305304886394e-08	
kiba	LT_f1_macro	66.64285714285711	5.111357184000851e-13	
kiba	LT_f1_micro	76.85714285714283	3.809497927776713e-15	
kiba	LT_f1_weighted	75.57142857142856	7.068896737091996e-15	
kiba	LT_matthews_corrcoef	41.321428571428555	8.079430809174629e-08	
kiba	LT_precision_macro	43.714285714285666	2.6470829809812957e-08	
kiba	LT_precision_micro	76.85714285714283	3.809497927776713e-15	
kiba	LT_precision_weighted	58.214285714285666	2.8410202972984956e-11	
kiba	LT_recall_macro	42.28571428571428	5.1560305304886394e-08	
kiba	LT_recall_micro	76.85714285714283	3.809497927776713e-15	
kiba	LT_recall_weighted	76.85714285714283	3.809497927776713e-15	
kiba	LT_roc_auc	41.17857142857139	8.634800361801537e-08	
kiba	TL_average_precision	64.89285714285711	1.1795808628546995e-12	
kiba	TL_balanced_accuracy	68.21428571428567	2.410149668855738e-13	
kiba	TL_f1_macro	78.60714285714283	1.6411729876274492e-15	
kiba	TL_f1_micro	79.0	1.3583534611478917e-15	
kiba	TL_f1_weighted	79.0	1.3583534611478917e-15	
kiba	TL_matthews_corrcoef	76.46428571428567	4.601750909966138e-15	
kiba	TL_precision_macro	78.60714285714283	1.6411729876274492e-15	
kiba	TL_precision_micro	79.0	1.3583534611478917e-15	
kiba	TL_precision_weighted	52.39285714285711	4.481101989427328e-10	
kiba	TL_recall_macro	68.21428571428567	2.410149668855738e-13	
kiba	TL_recall_micro	79.0	1.3583534611478917e-15	
kiba	TL_recall_weighted	79.0	1.3583534611478917e-15	
kiba	TL_roc_auc	70.53571428571428	7.927451763361931e-14	
kiba	TT_average_precision	32.53571428571428	4.652829074930355e-06	
kiba	TT_balanced_accuracy	42.714285714285666	4.222018579219897e-08	
kiba	TT_f1_macro	74.10714285714283	1.428587469907135e-14	
kiba	TT_f1_micro	78.60714285714283	1.6411729876274492e-15	
kiba	TT_f1_weighted	78.60714285714283	1.6411729876274492e-15	
kiba	TT_matthews_corrcoef	33.39285714285711	3.144388678668703e-06	
kiba	TT_precision_macro	16.428571428571388	0.005721269518512578	
kiba	TT_precision_micro	78.60714285714283	1.6411729876274492e-15	
kiba	TT_precision_weighted	69.78571428571428	1.1356011034555496e-13	
kiba	TT_recall_macro	42.714285714285666	4.222018579219897e-08	
kiba	TT_recall_micro	78.60714285714283	1.6411729876274492e-15	
kiba	TT_recall_weighted	78.60714285714283	1.6411729876274492e-15	
kiba	TT_roc_auc	22.714285714285722	0.0003827685740202122	
kiba	fit_score_time	80.0	8.391825114831597e-16	
kiba	fit_time	80.0	8.391825114831597e-16	
kiba	score_time	71.10714285714283	6.027808503696403e-14	
lncrna	LL_average_precision	79.99999999999996	8.391825114831779e-16	
lncrna	LL_balanced_accuracy	79.99999999999996	8.391825114831779e-16	
lncrna	LL_f1_macro	79.99999999999996	8.391825114831779e-16	
lncrna	LL_f1_micro	79.99999999999996	8.391825114831779e-16	
lncrna	LL_f1_weighted	79.99999999999996	8.391825114831779e-16	
lncrna	LL_matthews_corrcoef	79.99999999999996	8.391825114831779e-16	
lncrna	LL_precision_macro	79.99999999999996	8.391825114831779e-16	
lncrna	LL_precision_micro	79.99999999999996	8.391825114831779e-16	
lncrna	LL_precision_weighted	79.99999999999996	8.391825114831779e-16	
lncrna	LL_recall_macro	79.99999999999996	8.391825114831779e-16	
lncrna	LL_recall_micro	79.99999999999996	8.391825114831779e-16	
lncrna	LL_recall_weighted	79.99999999999996	8.391825114831779e-16	
lncrna	LL_roc_auc	79.99999999999996	8.391825114831779e-16	
lncrna	LT+TL_average_precision	44.92857142857139	1.500207244528911e-08	
lncrna	LT+TL_balanced_accuracy	18.14285714285711	0.0027725920254368383	
lncrna	LT+TL_f1_macro	63.67857142857139	2.10609420320133e-12	
lncrna	LT+TL_f1_micro	66.82142857142856	4.693012685653342e-13	
lncrna	LT+TL_f1_weighted	66.60714285714283	5.199392502325717e-13	
lncrna	LT+TL_matthews_corrcoef	43.67857142857139	2.6916225260264988e-08	
lncrna	LT+TL_precision_macro	63.28571428571428	2.540265599169423e-12	
lncrna	LT+TL_precision_micro	66.82142857142856	4.693012685653342e-13	
lncrna	LT+TL_precision_weighted	21.89285714285711	0.0005487304556565909	
lncrna	LT+TL_recall_macro	18.14285714285711	0.0027725920254368383	
lncrna	LT+TL_recall_micro	66.82142857142856	4.693012685653342e-13	
lncrna	LT+TL_recall_weighted	66.82142857142856	4.693012685653342e-13	
lncrna	LT+TL_roc_auc	17.0	0.004499796977970551	
lncrna	LT_average_precision	14.571428571428555	0.012359454430236508	
lncrna	LT_balanced_accuracy	24.714285714285722	0.00015819282764041332	
lncrna	LT_f1_macro	58.17857142857139	2.8896371189132356e-11	
lncrna	LT_f1_micro	68.46428571428567	2.138314776452653e-13	
lncrna	LT_f1_weighted	66.10714285714283	6.603333430588901e-13	
lncrna	LT_matthews_corrcoef	10.75	0.05656834673838882	
lncrna	LT_precision_macro	34.14285714285711	2.230053477294232e-06	
lncrna	LT_precision_micro	68.46428571428567	2.138314776452653e-13	
lncrna	LT_precision_weighted	27.0	5.704245668268661e-05	
lncrna	LT_recall_macro	24.714285714285722	0.00015819282764041332	
lncrna	LT_recall_micro	68.46428571428567	2.138314776452653e-13	
lncrna	LT_recall_weighted	68.46428571428567	2.138314776452653e-13	
lncrna	LT_roc_auc	15.107142857142833	0.009914210231913615	
lncrna	TL_average_precision	62.39285714285711	3.888607413796042e-12	
lncrna	TL_balanced_accuracy	36.0	9.498108998625084e-07	
lncrna	TL_f1_macro	71.60714285714283	4.742686537840921e-14	
lncrna	TL_f1_micro	71.17857142857139	5.824851643521733e-14	
lncrna	TL_f1_weighted	70.85714285714283	6.795408531240754e-14	
lncrna	TL_matthews_corrcoef	75.03571428571428	9.144658567856949e-15	
lncrna	TL_precision_macro	70.89285714285711	6.680045948524436e-14	
lncrna	TL_precision_micro	71.17857142857139	5.824851643521733e-14	
lncrna	TL_precision_weighted	42.714285714285666	4.222018579219897e-08	
lncrna	TL_recall_macro	36.0	9.498108998625084e-07	
lncrna	TL_recall_micro	71.17857142857139	5.824851643521733e-14	
lncrna	TL_recall_weighted	71.17857142857139	5.824851643521733e-14	
lncrna	TL_roc_auc	73.85714285714283	1.6108346909574845e-14	
lncrna	TT_average_precision	0.7857142857142776	0.9779355686123238	
lncrna	TT_balanced_accuracy	27.89285714285711	3.819677908636206e-05	
lncrna	TT_f1_macro	58.03571428571428	3.092551193902442e-11	
lncrna	TT_f1_micro	75.46428571428567	7.442473653678143e-15	
lncrna	TT_f1_weighted	72.28571428571428	3.424919471596025e-14	
lncrna	TT_matthews_corrcoef	9.25	0.09949846238087677	
lncrna	TT_precision_macro	16.678571428571388	0.005151515557353814	
lncrna	TT_precision_micro	75.46428571428567	7.442473653678143e-15	
lncrna	TT_precision_weighted	35.821428571428555	1.031214723518735e-06	
lncrna	TT_recall_macro	27.89285714285711	3.819677908636206e-05	
lncrna	TT_recall_micro	75.46428571428567	7.442473653678143e-15	
lncrna	TT_recall_weighted	75.46428571428567	7.442473653678143e-15	
lncrna	TT_roc_auc	19.428571428571388	0.0015989175220522934	
lncrna	fit_score_time	79.46428571428567	1.0862171845866107e-15	
lncrna	fit_time	79.0	1.3583534611478917e-15	
lncrna	score_time	72.71428571428567	2.788261141400177e-14	
mirna	LL_average_precision	79.99999999999996	8.391825114831779e-16	
mirna	LL_balanced_accuracy	79.99999999999996	8.391825114831779e-16	
mirna	LL_f1_macro	79.99999999999996	8.391825114831779e-16	
mirna	LL_f1_micro	79.99999999999996	8.391825114831779e-16	
mirna	LL_f1_weighted	79.99999999999996	8.391825114831779e-16	
mirna	LL_matthews_corrcoef	79.99999999999996	8.391825114831779e-16	
mirna	LL_precision_macro	79.99999999999996	8.391825114831779e-16	
mirna	LL_precision_micro	79.99999999999996	8.391825114831779e-16	
mirna	LL_precision_weighted	79.99999999999996	8.391825114831779e-16	
mirna	LL_recall_macro	79.99999999999996	8.391825114831779e-16	
mirna	LL_recall_micro	79.99999999999996	8.391825114831779e-16	
mirna	LL_recall_weighted	79.99999999999996	8.391825114831779e-16	
mirna	LL_roc_auc	79.99999999999996	8.391825114831779e-16	
mirna	LT+TL_average_precision	62.821428571428555	3.1699346616281075e-12	
mirna	LT+TL_balanced_accuracy	77.39285714285711	2.9440695215401265e-15	
mirna	LT+TL_f1_macro	80.0	8.391825114831597e-16	
mirna	LT+TL_f1_micro	80.0	8.391825114831597e-16	
mirna	LT+TL_f1_weighted	80.0	8.391825114831597e-16	
mirna	LT+TL_matthews_corrcoef	78.28571428571428	1.9157975085706126e-15	
mirna	LT+TL_precision_macro	80.0	8.391825114831597e-16	
mirna	LT+TL_precision_micro	80.0	8.391825114831597e-16	
mirna	LT+TL_precision_weighted	75.46428571428567	7.442473653678143e-15	
mirna	LT+TL_recall_macro	77.39285714285711	2.9440695215401265e-15	
mirna	LT+TL_recall_micro	80.0	8.391825114831597e-16	
mirna	LT+TL_recall_weighted	80.0	8.391825114831597e-16	
mirna	LT+TL_roc_auc	61.321428571428555	6.479278571938109e-12	
mirna	LT_average_precision	69.32142857142856	1.4184655999118877e-13	
mirna	LT_balanced_accuracy	79.46428571428567	1.0862171845866107e-15	
mirna	LT_f1_macro	80.0	8.391825114831597e-16	
mirna	LT_f1_micro	80.0	8.391825114831597e-16	
mirna	LT_f1_weighted	80.0	8.391825114831597e-16	
mirna	LT_matthews_corrcoef	74.92857142857139	9.627796534799425e-15	
mirna	LT_precision_macro	75.82142857142856	6.2684512896251815e-15	
mirna	LT_precision_micro	80.0	8.391825114831597e-16	
mirna	LT_precision_weighted	75.78571428571428	6.377002384364368e-15	
mirna	LT_recall_macro	79.46428571428567	1.0862171845866107e-15	
mirna	LT_recall_micro	80.0	8.391825114831597e-16	
mirna	LT_recall_weighted	80.0	8.391825114831597e-16	
mirna	LT_roc_auc	77.03571428571428	3.4959442546829333e-15	
mirna	TL_average_precision	70.96428571428567	6.455155947463845e-14	
mirna	TL_balanced_accuracy	67.25	3.8232358778532347e-13	
mirna	TL_f1_macro	77.28571428571428	3.099805045414412e-15	
mirna	TL_f1_micro	78.07142857142856	2.123932169823743e-15	
mirna	TL_f1_weighted	78.07142857142856	2.123932169823743e-15	
mirna	TL_matthews_corrcoef	76.14285714285711	5.370901490891149e-15	
mirna	TL_precision_macro	75.32142857142856	7.97143042425094e-15	
mirna	TL_precision_micro	78.07142857142856	2.123932169823743e-15	
mirna	TL_precision_weighted	58.64285714285711	2.3175489517393884e-11	
mirna	TL_recall_macro	67.25	3.8232358778532347e-13	
mirna	TL_recall_micro	78.07142857142856	2.123932169823743e-15	
mirna	TL_recall_weighted	78.07142857142856	2.123932169823743e-15	
mirna	TL_roc_auc	69.21428571428567	1.4931574236587526e-13	
mirna	TT_average_precision	60.89285714285711	7.946353377634767e-12	
mirna	TT_balanced_accuracy	75.25	8.249828193902008e-15	
mirna	TT_f1_macro	70.17857142857139	9.40745157189751e-14	
mirna	TT_f1_micro	78.03571428571428	2.160754188707945e-15	
mirna	TT_f1_weighted	77.75	2.4792393332063726e-15	
mirna	TT_matthews_corrcoef	54.571428571428555	1.5991183908913525e-10	
mirna	TT_precision_macro	60.321428571428555	1.0430595714572229e-11	
mirna	TT_precision_micro	78.03571428571428	2.160754188707945e-15	
mirna	TT_precision_weighted	61.964285714285666	4.769897785425678e-12	
mirna	TT_recall_macro	75.25	8.249828193902008e-15	
mirna	TT_recall_micro	78.03571428571428	2.160754188707945e-15	
mirna	TT_recall_weighted	78.03571428571428	2.160754188707945e-15	
mirna	TT_roc_auc	66.39285714285711	5.760326918090444e-13	
mirna	fit_score_time	80.0	8.391825114831597e-16	
mirna	fit_time	79.0	1.3583534611478917e-15	
mirna	score_time	75.82142857142856	6.2684512896251815e-15	
nuclear_receptors	LL_average_precision	77.0	3.5565212973524095e-15	
nuclear_receptors	LL_balanced_accuracy	79.99999999999996	8.391825114831779e-16	
nuclear_receptors	LL_f1_macro	79.99999999999996	8.391825114831779e-16	
nuclear_receptors	LL_f1_micro	79.99999999999996	8.391825114831779e-16	
nuclear_receptors	LL_f1_weighted	79.99999999999996	8.391825114831779e-16	
nuclear_receptors	LL_matthews_corrcoef	79.99999999999996	8.391825114831779e-16	
nuclear_receptors	LL_precision_macro	79.99999999999996	8.391825114831779e-16	
nuclear_receptors	LL_precision_micro	79.99999999999996	8.391825114831779e-16	
nuclear_receptors	LL_precision_weighted	79.99999999999996	8.391825114831779e-16	
nuclear_receptors	LL_recall_macro	79.99999999999996	8.391825114831779e-16	
nuclear_receptors	LL_recall_micro	79.99999999999996	8.391825114831779e-16	
nuclear_receptors	LL_recall_weighted	79.99999999999996	8.391825114831779e-16	
nuclear_receptors	LL_roc_auc	77.24999999999994	3.1535246013925233e-15	
nuclear_receptors	LT+TL_average_precision	33.53571428571428	2.9453388478437236e-06	
nuclear_receptors	LT+TL_balanced_accuracy	29.964285714285666	1.4989233228868372e-05	
nuclear_receptors	LT+TL_f1_macro	71.14285714285711	5.925462244623707e-14	
nuclear_receptors	LT+TL_f1_micro	74.32142857142856	1.2888615595326241e-14	
nuclear_receptors	LT+TL_f1_weighted	74.0	1.5040254551314657e-14	
nuclear_receptors	LT+TL_matthews_corrcoef	63.03571428571428	2.8619874746490567e-12	
nuclear_receptors	LT+TL_precision_macro	71.92857142857139	4.0650378607763266e-14	
nuclear_receptors	LT+TL_precision_micro	74.32142857142856	1.2888615595326241e-14	
nuclear_receptors	LT+TL_precision_weighted	17.214285714285722	0.004110826739894633	
nuclear_receptors	LT+TL_recall_macro	29.964285714285666	1.4989233228868372e-05	
nuclear_receptors	LT+TL_recall_micro	74.32142857142856	1.2888615595326241e-14	
nuclear_receptors	LT+TL_recall_weighted	74.32142857142856	1.2888615595326241e-14	
nuclear_receptors	LT+TL_roc_auc	13.14285714285711	0.022076194515851272	
nuclear_receptors	LT_average_precision	48.0	3.5519225555601777e-09	
nuclear_receptors	LT_balanced_accuracy	39.0	2.3748365461376314e-07	
nuclear_receptors	LT_f1_macro	65.25	9.94586192705981e-13	
nuclear_receptors	LT_f1_micro	72.39285714285711	3.2532928287918085e-14	
nuclear_receptors	LT_f1_weighted	72.39285714285711	3.2532928287918085e-14	
nuclear_receptors	LT_matthews_corrcoef	59.60714285714283	1.4652395690590917e-11	
nuclear_receptors	LT_precision_macro	66.5	5.472687672527204e-13	
nuclear_receptors	LT_precision_micro	72.39285714285711	3.2532928287918085e-14	
nuclear_receptors	LT_precision_weighted	10.107142857142833	0.07225570238313005	
nuclear_receptors	LT_recall_macro	39.0	2.3748365461376314e-07	
nuclear_receptors	LT_recall_micro	72.39285714285711	3.2532928287918085e-14	
nuclear_receptors	LT_recall_weighted	72.39285714285711	3.2532928287918085e-14	
nuclear_receptors	LT_roc_auc	10.25	0.06845369562292354	
nuclear_receptors	TL_average_precision	13.297101449275337	0.02074811917840708	
nuclear_receptors	TL_balanced_accuracy	15.608228980321972	0.008056333085463172	
nuclear_receptors	TL_f1_macro	71.10017889087656	6.047969864086972e-14	
nuclear_receptors	TL_f1_micro	73.78354203935595	1.668787484211539e-14	
nuclear_receptors	TL_f1_weighted	73.78354203935595	1.668787484211539e-14	
nuclear_receptors	TL_matthews_corrcoef	32.119856887298745	5.625233506151952e-06	
nuclear_receptors	TL_precision_macro	38.04114490161001	3.702105196950545e-07	
nuclear_receptors	TL_precision_micro	73.78354203935595	1.668787484211539e-14	
nuclear_receptors	TL_precision_weighted	20.724508050089444	0.0009130995587725028	
nuclear_receptors	TL_recall_macro	15.608228980321972	0.008056333085463172	
nuclear_receptors	TL_recall_micro	73.78354203935595	1.668787484211539e-14	
nuclear_receptors	TL_recall_weighted	73.78354203935595	1.668787484211539e-14	
nuclear_receptors	TL_roc_auc	21.928571428571388	0.000540223608005177	
nuclear_receptors	TT_average_precision	3.1357552581261516	0.6790655197680453	
nuclear_receptors	TT_balanced_accuracy	5.926605504587123	0.31342617119212274	
nuclear_receptors	TT_f1_macro	47.31261425959776	4.905876535617641e-09	
nuclear_receptors	TT_f1_micro	67.58780036968574	3.252725198249079e-13	
nuclear_receptors	TT_f1_weighted	63.65630712979886	2.1285882275794078e-12	
nuclear_receptors	TT_matthews_corrcoef	3.5087719298245705	0.6220607407107868	
nuclear_receptors	TT_precision_macro	2.357954545454537	0.7977186112196177	
nuclear_receptors	TT_precision_micro	67.58780036968574	3.252725198249079e-13	
nuclear_receptors	TT_precision_weighted	16.062378167641334	0.00666821971226229	
nuclear_receptors	TT_recall_macro	5.926605504587123	0.31342617119212274	
nuclear_receptors	TT_recall_micro	67.58780036968574	3.252725198249079e-13	
nuclear_receptors	TT_recall_weighted	67.58780036968574	3.252725198249079e-13	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	76.96428571428567	3.618146899100876e-15	
nuclear_receptors	fit_time	76.35714285714283	4.84505842190973e-15	
nuclear_receptors	score_time	72.39285714285711	3.2532928287918085e-14	
srn	LL_average_precision	79.99999999999996	8.391825114831779e-16	
srn	LL_balanced_accuracy	79.99999999999996	8.391825114831779e-16	
srn	LL_f1_macro	79.99999999999996	8.391825114831779e-16	
srn	LL_f1_micro	79.99999999999996	8.391825114831779e-16	
srn	LL_f1_weighted	79.99999999999996	8.391825114831779e-16	
srn	LL_matthews_corrcoef	79.99999999999996	8.391825114831779e-16	
srn	LL_precision_macro	79.99999999999996	8.391825114831779e-16	
srn	LL_precision_micro	79.99999999999996	8.391825114831779e-16	
srn	LL_precision_weighted	79.99999999999996	8.391825114831779e-16	
srn	LL_recall_macro	79.99999999999996	8.391825114831779e-16	
srn	LL_recall_micro	79.99999999999996	8.391825114831779e-16	
srn	LL_recall_weighted	79.99999999999996	8.391825114831779e-16	
srn	LL_roc_auc	79.99999999999996	8.391825114831779e-16	
srn	LT+TL_average_precision	70.85714285714283	6.795408531240754e-14	
srn	LT+TL_balanced_accuracy	47.60714285714283	4.2720537913502426e-09	
srn	LT+TL_f1_macro	78.03571428571428	2.160754188707945e-15	
srn	LT+TL_f1_micro	78.60714285714283	1.6411729876274492e-15	
srn	LT+TL_f1_weighted	78.60714285714283	1.6411729876274492e-15	
srn	LT+TL_matthews_corrcoef	76.32142857142856	4.928983734689225e-15	
srn	LT+TL_precision_macro	79.46428571428567	1.0862171845866107e-15	
srn	LT+TL_precision_micro	78.60714285714283	1.6411729876274492e-15	
srn	LT+TL_precision_weighted	48.464285714285666	2.855365007164813e-09	
srn	LT+TL_recall_macro	47.60714285714283	4.2720537913502426e-09	
srn	LT+TL_recall_micro	78.60714285714283	1.6411729876274492e-15	
srn	LT+TL_recall_weighted	78.60714285714283	1.6411729876274492e-15	
srn	LT+TL_roc_auc	69.75	1.1551995409422793e-13	
srn	LT_average_precision	62.821428571428555	3.1699346616281075e-12	
srn	LT_balanced_accuracy	59.714285714285666	1.3924327663442846e-11	
srn	LT_f1_macro	77.28571428571428	3.099805045414412e-15	
srn	LT_f1_micro	78.60714285714283	1.6411729876274492e-15	
srn	LT_f1_weighted	78.60714285714283	1.6411729876274492e-15	
srn	LT_matthews_corrcoef	44.17857142857139	2.1307177229688975e-08	
srn	LT_precision_macro	27.285714285714278	5.017973013672565e-05	
srn	LT_precision_micro	78.60714285714283	1.6411729876274492e-15	
srn	LT_precision_weighted	38.964285714285666	2.414470688822079e-07	
srn	LT_recall_macro	59.714285714285666	1.3924327663442846e-11	
srn	LT_recall_micro	78.60714285714283	1.6411729876274492e-15	
srn	LT_recall_weighted	78.60714285714283	1.6411729876274492e-15	
srn	LT_roc_auc	63.39285714285711	2.413687756106306e-12	
srn	TL_average_precision	67.82142857142856	2.9086951081339905e-13	
srn	TL_balanced_accuracy	59.03571428571428	1.9227614200419772e-11	
srn	TL_f1_macro	78.28571428571428	1.9157975085706126e-15	
srn	TL_f1_micro	80.0	8.391825114831597e-16	
srn	TL_f1_weighted	80.0	8.391825114831597e-16	
srn	TL_matthews_corrcoef	78.03571428571428	2.160754188707945e-15	
srn	TL_precision_macro	78.60714285714283	1.6411729876274492e-15	
srn	TL_precision_micro	80.0	8.391825114831597e-16	
srn	TL_precision_weighted	59.821428571428555	1.3232377130674836e-11	
srn	TL_recall_macro	59.03571428571428	1.9227614200419772e-11	
srn	TL_recall_micro	80.0	8.391825114831597e-16	
srn	TL_recall_weighted	80.0	8.391825114831597e-16	
srn	TL_roc_auc	65.64285714285711	8.243799462530836e-13	
srn	TT_average_precision	57.25	4.4911270795272766e-11	
srn	TT_balanced_accuracy	65.35714285714283	9.449596213839628e-13	
srn	TT_f1_macro	79.0	1.3583534611478917e-15	
srn	TT_f1_micro	79.46428571428567	1.0862171845866107e-15	
srn	TT_f1_weighted	79.46428571428567	1.0862171845866107e-15	
srn	TT_matthews_corrcoef	37.78571428571428	4.1663037419765453e-07	
srn	TT_precision_macro	7.285714285714278	0.20024370884468748	
srn	TT_precision_micro	79.46428571428567	1.0862171845866107e-15	
srn	TT_precision_weighted	39.714285714285666	1.7051678061942256e-07	
srn	TT_recall_macro	65.35714285714283	9.449596213839628e-13	
srn	TT_recall_micro	79.46428571428567	1.0862171845866107e-15	
srn	TT_recall_weighted	79.46428571428567	1.0862171845866107e-15	
srn	TT_roc_auc	53.0	3.363348796560509e-10	
srn	fit_score_time	78.28571428571428	1.9157975085706126e-15	
srn	fit_time	79.46428571428567	1.0862171845866107e-15	
srn	score_time	73.14285714285711	2.2698393234687662e-14	
