dataset		statistic	pvalue	corrected_p
ion_channels	TT_precision_micro	134.10371991247268	2.5670057311377146e-23	
ion_channels	TT_precision_weighted	60.221153846153925	8.435085858900337e-09	
ion_channels	TT_recall_macro	51.74038461538464	3.0380877278057613e-07	
ion_channels	TT_recall_micro	134.10371991247268	2.5670057311377146e-23	
ion_channels	TT_recall_weighted	134.1071506669583	2.562896586915491e-23	
ion_channels	TT_roc_auc	83.58653846153845	2.976360463550976e-13	
ion_channels	fit_score_time	160.6538461538462	9.821683098716543e-29	
ion_channels	fit_time	153.64423076923083	2.6807898220286954e-27	
ion_channels	score_time	158.22115384615392	3.097451219047056e-28	
kiba	LL_average_precision	175.42307692307702	9.012790163460336e-32	
kiba	LL_balanced_accuracy	174.17307692307702	1.631105758166678e-31	
kiba	LL_f1_macro	175.01923076923083	1.091696505269997e-31	
kiba	LL_f1_micro	174.72115384615392	1.25758230608078e-31	
kiba	LL_f1_weighted	174.98076923076928	1.1118066399657474e-31	
kiba	LL_matthews_corrcoef	174.3269230769231	1.5162819524568822e-31	
kiba	LL_precision_macro	174.76923076923083	1.2292154303461137e-31	
kiba	LL_precision_micro	174.72115384615392	1.25758230608078e-31	
kiba	LL_precision_weighted	174.5	1.396732586714861e-31	
kiba	LL_recall_macro	174.17307692307702	1.631105758166678e-31	
kiba	LL_recall_micro	174.72115384615392	1.25758230608078e-31	
kiba	LL_recall_weighted	174.72115384615392	1.25758230608078e-31	
kiba	LL_roc_auc	175.71153846153845	7.859483809749012e-32	
kiba	LT+TL_average_precision	165.73076923076928	8.908039513317153e-30	
kiba	LT+TL_balanced_accuracy	157.85576923076928	3.680334723729966e-28	
kiba	LT+TL_f1_macro	172.7788461538462	3.1602011193926293e-31	
kiba	LT+TL_f1_micro	171.68269230769238	5.314371048976491e-31	
kiba	LT+TL_f1_weighted	171.31730769230774	6.319465757167836e-31	
kiba	LT+TL_matthews_corrcoef	163.80769230769238	2.212322195072543e-29	
kiba	LT+TL_precision_macro	172.4038461538462	3.7752809529241145e-31	
kiba	LT+TL_precision_micro	171.68269230769238	5.314371048976491e-31	
kiba	LT+TL_precision_weighted	156.34615384615392	7.501759361171376e-28	
kiba	LT+TL_recall_macro	157.85576923076928	3.680334723729966e-28	
kiba	LT+TL_recall_micro	171.68269230769238	5.314371048976491e-31	
kiba	LT+TL_recall_weighted	171.68269230769238	5.314371048976491e-31	
kiba	LT+TL_roc_auc	167.11538461538464	4.625676610067352e-30	
kiba	LT_average_precision	33.91346153846155	0.00037366552128707874	
kiba	LT_balanced_accuracy	148.21153846153845	3.455938775488307e-26	
kiba	LT_f1_macro	159.68269230769238	1.5537176309086887e-28	
kiba	LT_f1_micro	167.7019230769231	3.5040723868401074e-30	
kiba	LT_f1_weighted	167.17307692307702	4.501049551643886e-30	
kiba	LT_matthews_corrcoef	116.41346153846155	9.526949394253778e-20	
kiba	LT_precision_macro	73.63461538461547	2.4756644648618644e-11	
kiba	LT_precision_micro	167.7019230769231	3.5040723868401074e-30	
kiba	LT_precision_weighted	136.875	7.030952010000747e-24	
kiba	LT_recall_macro	148.21153846153845	3.455938775488307e-26	
kiba	LT_recall_micro	167.7019230769231	3.5040723868401074e-30	
kiba	LT_recall_weighted	167.7019230769231	3.5040723868401074e-30	
kiba	LT_roc_auc	73.46153846153845	2.6718334353010843e-11	
kiba	TL_average_precision	173.91346153846155	1.8449140210380598e-31	
kiba	TL_balanced_accuracy	173.69230769230774	2.0489990225798077e-31	
kiba	TL_f1_macro	173.68269230769238	2.0583669263213077e-31	
kiba	TL_f1_micro	173.43269230769238	2.3175434247612606e-31	
kiba	TL_f1_weighted	173.5769230769231	2.1642822170182202e-31	
kiba	TL_matthews_corrcoef	172.4038461538462	3.7752809529241145e-31	
kiba	TL_precision_macro	174.375	1.4820837226507525e-31	
kiba	TL_precision_micro	173.43269230769238	2.3175434247612606e-31	
kiba	TL_precision_weighted	173.97115384615392	1.7951012131896508e-31	
kiba	TL_recall_macro	173.69230769230774	2.0489990225798077e-31	
kiba	TL_recall_micro	173.43269230769238	2.3175434247612606e-31	
kiba	TL_recall_weighted	173.43269230769238	2.3175434247612606e-31	
kiba	TL_roc_auc	174.43269230769238	1.4420617987972741e-31	
kiba	TT_average_precision	71.25961538461547	7.034486922344236e-11	
kiba	TT_balanced_accuracy	141.2019230769231	9.27582476656753e-25	
kiba	TT_f1_macro	126.48076923076928	8.957353955650226e-22	
kiba	TT_f1_micro	130.75961538461547	1.2218303778964893e-22	
kiba	TT_f1_weighted	130.43269230769238	1.4229408385674488e-22	
kiba	TT_matthews_corrcoef	124.42307692307702	2.3306508370801366e-21	
kiba	TT_precision_macro	65.11538461538464	1.025098004316131e-09	
kiba	TT_precision_micro	130.75961538461547	1.2218303778964893e-22	
kiba	TT_precision_weighted	143.2788461538462	3.5032870828890236e-25	
kiba	TT_recall_macro	141.2019230769231	9.27582476656753e-25	
kiba	TT_recall_micro	130.75961538461547	1.2218303778964893e-22	
kiba	TT_recall_weighted	130.75961538461547	1.2218303778964893e-22	
kiba	TT_roc_auc	96.69230769230774	8.049454583806195e-16	
kiba	fit_score_time	171.8269230769231	4.963111555016671e-31	
kiba	fit_time	163.9038461538462	2.113981819738203e-29	
kiba	score_time	169.34615384615392	1.6083025223247525e-30	
lncrna	LL_average_precision	171.76923076923083	5.10074171573807e-31	
lncrna	LL_balanced_accuracy	167.1538461538462	4.5422145450403964e-30	
lncrna	LL_f1_macro	171.96153846153845	4.656234493291913e-31	
lncrna	LL_f1_micro	171.625	5.461735086787719e-31	
lncrna	LL_f1_weighted	171.85576923076928	4.895694488740432e-31	
lncrna	LL_matthews_corrcoef	169.89423076923083	1.2404878969731666e-30	
lncrna	LL_precision_macro	172.44230769230774	3.707047909009556e-31	
lncrna	LL_precision_micro	171.625	5.461735086787719e-31	
lncrna	LL_precision_weighted	168.10576923076928	2.894155956125668e-30	
lncrna	LL_recall_macro	167.1538461538462	4.5422145450403964e-30	
lncrna	LL_recall_micro	171.625	5.461735086787719e-31	
lncrna	LL_recall_weighted	171.625	5.461735086787719e-31	
lncrna	LL_roc_auc	174.23076923076928	1.5870623428078747e-31	
lncrna	LT+TL_average_precision	124.44230769230774	2.3099272097758804e-21	
lncrna	LT+TL_balanced_accuracy	92.74038461538464	4.8325302649334805e-15	
lncrna	LT+TL_f1_macro	154.04807692307702	2.2163071487797424e-27	
lncrna	LT+TL_f1_micro	154.22115384615392	2.042734286907949e-27	
lncrna	LT+TL_f1_weighted	153.80769230769238	2.4820911562403563e-27	
lncrna	LT+TL_matthews_corrcoef	141.29807692307702	8.867146243481945e-25	
lncrna	LT+TL_precision_macro	153.26923076923083	3.1987587149385213e-27	
lncrna	LT+TL_precision_micro	154.22115384615392	2.042734286907949e-27	
lncrna	LT+TL_precision_weighted	92.15384615384619	6.301195768299998e-15	
lncrna	LT+TL_recall_macro	92.74038461538464	4.8325302649334805e-15	
lncrna	LT+TL_recall_micro	154.22115384615392	2.042734286907949e-27	
lncrna	LT+TL_recall_weighted	154.22115384615392	2.042734286907949e-27	
lncrna	LT+TL_roc_auc	77.91346153846155	3.731078666014619e-12	
lncrna	LT_average_precision	19.538461538461547	0.05208669590299132	
lncrna	LT_balanced_accuracy	80.75	1.0565771470486086e-12	
lncrna	LT_f1_macro	132.7788461538462	4.764501461987285e-23	
lncrna	LT_f1_micro	126.64065573770498	8.315516152446221e-22	
lncrna	LT_f1_weighted	127.06730769230774	6.818805106626956e-22	
lncrna	LT_matthews_corrcoef	73.28846153846155	2.8834789090846624e-11	
lncrna	LT_precision_macro	106.80769230769238	7.937269802848018e-18	
lncrna	LT_precision_micro	126.64065573770498	8.315516152446221e-22	
lncrna	LT_precision_weighted	73.9519230769231	2.152533173191497e-11	
lncrna	LT_recall_macro	80.75	1.0565771470486086e-12	
lncrna	LT_recall_micro	126.64065573770498	8.315516152446221e-22	
lncrna	LT_recall_weighted	126.64065573770498	8.315516152446221e-22	
lncrna	LT_roc_auc	78.59615384615392	2.755345205665641e-12	
lncrna	TL_average_precision	164.50961538461547	1.587374131051855e-29	
lncrna	TL_balanced_accuracy	149.7019230769231	1.714809794331019e-26	
lncrna	TL_f1_macro	168.5	2.4012511711122697e-30	
lncrna	TL_f1_micro	168.0288461538462	3.0015255475330643e-30	
lncrna	TL_f1_weighted	168.25961538461547	2.6907943367960326e-30	
lncrna	TL_matthews_corrcoef	164.56730769230774	1.5446434214260523e-29	
lncrna	TL_precision_macro	169.55769230769238	1.454932440142661e-30	
lncrna	TL_precision_micro	168.0288461538462	3.0015255475330643e-30	
lncrna	TL_precision_weighted	153.7019230769231	2.6089086944076666e-27	
lncrna	TL_recall_macro	149.7019230769231	1.714809794331019e-26	
lncrna	TL_recall_micro	168.0288461538462	3.0015255475330643e-30	
lncrna	TL_recall_weighted	168.0288461538462	3.0015255475330643e-30	
lncrna	TL_roc_auc	169.93269230769238	1.2180853922454869e-30	
lncrna	TT_average_precision	18.173076923076906	0.07765053001895872	
lncrna	TT_balanced_accuracy	75.25	1.2136982283323085e-11	
lncrna	TT_f1_macro	131.80769230769238	7.495131837874894e-23	
lncrna	TT_f1_micro	124.88461538461547	1.8809216553390848e-21	
lncrna	TT_f1_weighted	125.18269230769238	1.6376673964933122e-21	
lncrna	TT_matthews_corrcoef	71.49038461538464	6.356981918996561e-11	
lncrna	TT_precision_macro	95.00961538461547	1.728230638968462e-15	
lncrna	TT_precision_micro	124.88461538461547	1.8809216553390848e-21	
lncrna	TT_precision_weighted	65.94230769230774	7.1623337643991e-10	
lncrna	TT_recall_macro	75.25	1.2136982283323085e-11	
lncrna	TT_recall_micro	124.88461538461547	1.8809216553390848e-21	
lncrna	TT_recall_weighted	124.88461538461547	1.8809216553390848e-21	
lncrna	TT_roc_auc	82.64423076923083	4.5364152117767063e-13	
lncrna	fit_score_time	174.50961538461547	1.3903742861311293e-31	
lncrna	fit_time	164.39423076923083	1.6764118199358078e-29	
lncrna	score_time	167.41346153846155	4.016877140368852e-30	
mirna	LL_average_precision	175.48076923076928	8.76933426938518e-32	
mirna	LL_balanced_accuracy	175.73076923076928	7.788063637592416e-32	
mirna	LL_f1_macro	173.68269230769238	2.0583669263213077e-31	
mirna	LL_f1_micro	174.44230769230774	1.4354972815648383e-31	
mirna	LL_f1_weighted	174.44230769230774	1.4354972815648383e-31	
mirna	LL_matthews_corrcoef	175.25	9.784438920206835e-32	
mirna	LL_precision_macro	175.25	9.784438920206835e-32	
mirna	LL_precision_micro	174.44230769230774	1.4354972815648383e-31	
mirna	LL_precision_weighted	175.31730769230774	9.476803772347106e-32	
mirna	LL_recall_macro	175.73076923076928	7.788063637592416e-32	
mirna	LL_recall_micro	174.44230769230774	1.4354972815648383e-31	
mirna	LL_recall_weighted	174.44230769230774	1.4354972815648383e-31	
mirna	LL_roc_auc	175.58653846153845	8.339939977100082e-32	
mirna	LT+TL_average_precision	156.93269230769238	5.688785014513785e-28	
mirna	LT+TL_balanced_accuracy	167.875	3.2283534308856434e-30	
mirna	LT+TL_f1_macro	170.91346153846155	7.652750467181643e-31	
mirna	LT+TL_f1_micro	168.66346153846155	2.2223588708200954e-30	
mirna	LT+TL_f1_weighted	168.47115384615392	2.434282318236611e-30	
mirna	LT+TL_matthews_corrcoef	170.61538461538464	8.814017117594309e-31	
mirna	LT+TL_precision_macro	171.73076923076928	5.194607569956534e-31	
mirna	LT+TL_precision_micro	168.66346153846155	2.2223588708200954e-30	
mirna	LT+TL_precision_weighted	159.375	1.7966601752031513e-28	
mirna	LT+TL_recall_macro	167.875	3.2283534308856434e-30	
mirna	LT+TL_recall_micro	168.66346153846155	2.2223588708200954e-30	
mirna	LT+TL_recall_weighted	168.66346153846155	2.2223588708200954e-30	
mirna	LT+TL_roc_auc	155.63461538461547	1.0492407746371137e-27	
mirna	LT_average_precision	106.01923076923083	1.13943026082414e-17	
mirna	LT_balanced_accuracy	158.54807692307702	2.654577654736908e-28	
mirna	LT_f1_macro	171.09615384615392	7.01793251974502e-31	
mirna	LT_f1_micro	170.25961538461547	1.0432731430383485e-30	
mirna	LT_f1_weighted	170.25961538461547	1.0432731430383485e-30	
mirna	LT_matthews_corrcoef	156.6538461538462	6.488440099868473e-28	
mirna	LT_precision_macro	168.7019230769231	2.182240154389716e-30	
mirna	LT_precision_micro	170.25961538461547	1.0432731430383485e-30	
mirna	LT_precision_weighted	155.33653846153845	1.2075493614754851e-27	
mirna	LT_recall_macro	158.54807692307702	2.654577654736908e-28	
mirna	LT_recall_micro	170.25961538461547	1.0432731430383485e-30	
mirna	LT_recall_weighted	170.25961538461547	1.0432731430383485e-30	
mirna	LT_roc_auc	145.10576923076928	1.4865202814238253e-25	
mirna	TL_average_precision	155.3269230769231	1.2130354061039748e-27	
mirna	TL_balanced_accuracy	163.58653846153845	2.4562031281402732e-29	
mirna	TL_f1_macro	170.5	9.309431669678403e-31	
mirna	TL_f1_micro	170.23076923076928	1.057632421115332e-30	
mirna	TL_f1_weighted	170.23076923076928	1.057632421115332e-30	
mirna	TL_matthews_corrcoef	168.93269230769238	1.956278016580333e-30	
mirna	TL_precision_macro	171.25	6.524350738594232e-31	
mirna	TL_precision_micro	170.23076923076928	1.057632421115332e-30	
mirna	TL_precision_weighted	164.43269230769238	1.6461914682142562e-29	
mirna	TL_recall_macro	163.58653846153845	2.4562031281402732e-29	
mirna	TL_recall_micro	170.23076923076928	1.057632421115332e-30	
mirna	TL_recall_weighted	170.23076923076928	1.057632421115332e-30	
mirna	TL_roc_auc	165.25961538461547	1.1132618192128429e-29	
mirna	TT_average_precision	87.15384615384619	6.007664560356788e-14	
mirna	TT_balanced_accuracy	88.63461538461547	3.0852827932925156e-14	
mirna	TT_f1_macro	163.46153846153845	2.6057491199857136e-29	
mirna	TT_f1_micro	163.50961538461547	2.5471838989219455e-29	
mirna	TT_f1_weighted	163.36538461538464	2.7269470383800885e-29	
mirna	TT_matthews_corrcoef	93.01923076923083	4.259495544997445e-15	
mirna	TT_precision_macro	133.04807692307702	4.201957471722245e-23	
mirna	TT_precision_micro	163.50961538461547	2.5471838989219455e-29	
mirna	TT_precision_weighted	116.46153846153845	9.317653905380266e-20	
mirna	TT_recall_macro	88.63461538461547	3.0852827932925156e-14	
mirna	TT_recall_micro	163.50961538461547	2.5471838989219455e-29	
mirna	TT_recall_weighted	163.50961538461547	2.5471838989219455e-29	
mirna	TT_roc_auc	83.24038461538464	3.4749428694888634e-13	
mirna	fit_score_time	175.33653846153845	9.390696950904288e-32	
mirna	fit_time	164.17307692307702	1.8612546860121e-29	
mirna	score_time	168.56730769230774	2.3259098496782838e-30	
nuclear_receptors	LL_average_precision	172.16010498687672	4.237845138400587e-31	
nuclear_receptors	LL_balanced_accuracy	163.222392302646	2.917677830268231e-29	
nuclear_receptors	LL_f1_macro	162.91930898753552	3.3671668816932236e-29	
nuclear_receptors	LL_f1_micro	162.7509293680298	3.6461331198989975e-29	
nuclear_receptors	LL_f1_weighted	163.17428383993007	2.9847992339212394e-29	
nuclear_receptors	LL_matthews_corrcoef	141.0010933741527	1.0191107351641347e-24	
nuclear_receptors	LL_precision_macro	145.28274655587143	1.3680088046845367e-25	
nuclear_receptors	LL_precision_micro	162.7509293680298	3.6461331198989975e-29	
nuclear_receptors	LL_precision_weighted	163.8285589328669	2.1905998344098098e-29	
nuclear_receptors	LL_recall_macro	163.222392302646	2.917677830268231e-29	
nuclear_receptors	LL_recall_micro	162.7509293680298	3.6461331198989975e-29	
nuclear_receptors	LL_recall_weighted	162.7509293680298	3.6461331198989975e-29	
nuclear_receptors	LL_roc_auc	175.0494421352002	1.076155334379931e-31	
nuclear_receptors	LT+TL_average_precision	140.47115384615392	1.3063079403471113e-24	
nuclear_receptors	LT+TL_balanced_accuracy	70.01923076923083	1.2114354250293132e-10	
nuclear_receptors	LT+TL_f1_macro	132.48076923076928	5.475459082095747e-23	
nuclear_receptors	LT+TL_f1_micro	143.79825136612033	2.7457326829485604e-25	
nuclear_receptors	LT+TL_f1_weighted	143.92307692307702	2.5895486526674026e-25	
nuclear_receptors	LT+TL_matthews_corrcoef	83.55769230769238	3.015031976416982e-13	
nuclear_receptors	LT+TL_precision_macro	89.00961538461547	2.6056714490057784e-14	
nuclear_receptors	LT+TL_precision_micro	143.79825136612033	2.7457326829485604e-25	
nuclear_receptors	LT+TL_precision_weighted	68.26923076923083	2.602406984786044e-10	
nuclear_receptors	LT+TL_recall_macro	70.01923076923083	1.2114354250293132e-10	
nuclear_receptors	LT+TL_recall_micro	143.79825136612033	2.7457326829485604e-25	
nuclear_receptors	LT+TL_recall_weighted	143.79825136612033	2.7457326829485604e-25	
nuclear_receptors	LT+TL_roc_auc	115.58653846153845	1.395843234425426e-19	
nuclear_receptors	LT_average_precision	109.19230769230774	2.655678063558807e-18	
nuclear_receptors	LT_balanced_accuracy	66.46685626777516	5.703379492411012e-10	
nuclear_receptors	LT_f1_macro	118.00393786917523	4.567036220857617e-20	
nuclear_receptors	LT_f1_micro	142.79741284805974	4.390712464283944e-25	
nuclear_receptors	LT_f1_weighted	143.41632028002633	3.284511553746434e-25	
nuclear_receptors	LT_matthews_corrcoef	60.89345876175893	6.3244510063118926e-09	
nuclear_receptors	LT_precision_macro	68.36797199737481	2.4926987017979913e-10	
nuclear_receptors	LT_precision_micro	142.79741284805974	4.390712464283944e-25	
nuclear_receptors	LT_precision_weighted	55.42594618245463	6.475675383975787e-08	
nuclear_receptors	LT_recall_macro	66.46685626777516	5.703379492411012e-10	
nuclear_receptors	LT_recall_micro	142.79741284805974	4.390712464283944e-25	
nuclear_receptors	LT_recall_weighted	142.79741284805974	4.390712464283944e-25	
nuclear_receptors	LT_roc_auc	55.42797814207659	6.470124958445506e-08	
nuclear_receptors	TL_average_precision	108.41346153846155	3.798208887641087e-18	
nuclear_receptors	TL_balanced_accuracy	50.38538932633424	5.335763049895097e-07	
nuclear_receptors	TL_f1_macro	127.40944881889773	5.815440129857876e-22	
nuclear_receptors	TL_f1_micro	134.24440544098292	2.4037807718867675e-23	
nuclear_receptors	TL_f1_weighted	133.6601049868767	3.157775853181028e-23	
nuclear_receptors	TL_matthews_corrcoef	65.82914023189674	7.522829847367979e-10	
nuclear_receptors	TL_precision_macro	74.41119860017506	1.7578073736023407e-11	
nuclear_receptors	TL_precision_micro	134.24440544098292	2.4037807718867675e-23	
nuclear_receptors	TL_precision_weighted	53.234033245844266	1.6276491466492658e-07	
nuclear_receptors	TL_recall_macro	50.38538932633424	5.335763049895097e-07	
nuclear_receptors	TL_recall_micro	134.24440544098292	2.4037807718867675e-23	
nuclear_receptors	TL_recall_weighted	134.1112085983769	2.5580447302999675e-23	
nuclear_receptors	TL_roc_auc	110.875	1.2249062371742543e-18	
nuclear_receptors	TT_average_precision	27.33201212403823	0.004092962369870393	
nuclear_receptors	TT_balanced_accuracy	8.397797356828256	0.6772885391693992	
nuclear_receptors	TT_f1_macro	84.77352682497806	1.74903586153217e-13	
nuclear_receptors	TT_f1_micro	137.08346213292126	6.3778801003763824e-24	
nuclear_receptors	TT_f1_weighted	130.23922603342132	1.5571942375170097e-22	
nuclear_receptors	TT_matthews_corrcoef	9.203608247422709	0.6031045746827235	
nuclear_receptors	TT_precision_macro	10.37371134020625	0.4971176265002659	
nuclear_receptors	TT_precision_micro	137.08346213292126	6.3778801003763824e-24	
nuclear_receptors	TT_precision_weighted	10.827319587628912	0.4578413753942415	
nuclear_receptors	TT_recall_macro	8.397797356828256	0.6772885391693992	
nuclear_receptors	TT_recall_micro	137.08346213292126	6.3778801003763824e-24	
nuclear_receptors	TT_recall_weighted	137.08346213292126	6.3778801003763824e-24	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	155.8269230769231	9.58291055073834e-28	
nuclear_receptors	fit_time	133.10576923076928	4.090326439440172e-23	
nuclear_receptors	score_time	148.31730769230774	3.2883140444083277e-26	
srn	LL_average_precision	146.96153846153845	6.218412001537247e-26	
srn	LL_balanced_accuracy	171.33653846153845	6.2621171286218905e-31	
srn	LL_f1_macro	171.73076923076928	5.194607569956534e-31	
srn	LL_f1_micro	171.73076923076928	5.194607569956534e-31	
srn	LL_f1_weighted	171.73076923076928	5.194607569956534e-31	
srn	LL_matthews_corrcoef	172.25961538461547	4.04252276707776e-31	
srn	LL_precision_macro	172.38461538461547	3.809866697016121e-31	
srn	LL_precision_micro	171.73076923076928	5.194607569956534e-31	
srn	LL_precision_weighted	173.1538461538462	2.6452771733815706e-31	
srn	LL_recall_macro	171.33653846153845	6.2621171286218905e-31	
srn	LL_recall_micro	171.73076923076928	5.194607569956534e-31	
srn	LL_recall_weighted	171.73076923076928	5.194607569956534e-31	
srn	LL_roc_auc	170.63461538461547	8.73404834759086e-31	
srn	LT+TL_average_precision	155.875	9.368122267034523e-28	
srn	LT+TL_balanced_accuracy	102.3269230769231	6.174182522171695e-17	
srn	LT+TL_f1_macro	169.26923076923083	1.6679930936728758e-30	
srn	LT+TL_f1_micro	168.125	2.8679187224111293e-30	
srn	LT+TL_f1_weighted	168.125	2.8679187224111293e-30	
srn	LT+TL_matthews_corrcoef	144.86538461538464	1.6640856396358736e-25	
srn	LT+TL_precision_macro	151.85576923076928	6.223709222168471e-27	
srn	LT+TL_precision_micro	168.125	2.8679187224111293e-30	
srn	LT+TL_precision_weighted	122.875	4.781687495296526e-21	
srn	LT+TL_recall_macro	102.3269230769231	6.174182522171695e-17	
srn	LT+TL_recall_micro	168.125	2.8679187224111293e-30	
srn	LT+TL_recall_weighted	168.125	2.8679187224111293e-30	
srn	LT+TL_roc_auc	124.58653846153845	2.1602546784654026e-21	
srn	LT_average_precision	119.38461538461547	2.4107848437899856e-20	
srn	LT_balanced_accuracy	28.413461538461547	0.0027969638197028602	
srn	LT_f1_macro	158.53846153846155	2.6666523713455224e-28	
srn	LT_f1_micro	158.6823349365982	2.4915773886924427e-28	
srn	LT_f1_weighted	158.89423076923083	2.2544253949148717e-28	
srn	LT_matthews_corrcoef	33.46153846153845	0.00044276679226273283	
srn	LT_precision_macro	69.69230769230774	1.397734903492443e-10	
srn	LT_precision_micro	158.6823349365982	2.4915773886924427e-28	
srn	LT_precision_weighted	56.91346153846155	3.4516767185360355e-08	
srn	LT_recall_macro	28.413461538461547	0.0027969638197028602	
srn	LT_recall_micro	158.6823349365982	2.4915773886924427e-28	
srn	LT_recall_weighted	158.6823349365982	2.4915773886924427e-28	
srn	LT_roc_auc	44.88461538461547	5.084190334772412e-06	
srn	TL_average_precision	133.79807692307702	2.960779936742978e-23	
srn	TL_balanced_accuracy	118.74038461538464	3.248342479769131e-20	
srn	TL_f1_macro	171.43269230769238	5.983081717079402e-31	
srn	TL_f1_micro	171.43269230769238	5.983081717079402e-31	
srn	TL_f1_weighted	171.43269230769238	5.983081717079402e-31	
srn	TL_matthews_corrcoef	158.84615384615392	2.3061731109996673e-28	
srn	TL_precision_macro	159.50961538461547	1.6860220663019466e-28	
srn	TL_precision_micro	171.43269230769238	5.983081717079402e-31	
srn	TL_precision_weighted	147.05769230769238	5.943745809763564e-26	
srn	TL_recall_macro	118.74038461538464	3.248342479769131e-20	
srn	TL_recall_micro	171.43269230769238	5.983081717079402e-31	
srn	TL_recall_weighted	171.43269230769238	5.983081717079402e-31	
srn	TL_roc_auc	133.11538461538464	4.0720114232579535e-23	
srn	TT_average_precision	93.625	3.237551279516575e-15	
srn	TT_balanced_accuracy	63.28846153846155	2.258011463624187e-09	
srn	TT_f1_macro	155.29807692307702	1.2296434122616454e-27	
srn	TT_f1_micro	156.6520218579235	6.4940253747485735e-28	
srn	TT_f1_weighted	156.84615384615392	5.925804279593218e-28	
srn	TT_matthews_corrcoef	44.10576923076928	6.963725626797442e-06	
srn	TT_precision_macro	31.701923076923094	0.0008513854283776022	
srn	TT_precision_micro	156.6520218579235	6.4940253747485735e-28	
srn	TT_precision_weighted	93.58653846153845	3.2944546002714373e-15	
srn	TT_recall_macro	63.28846153846155	2.258011463624187e-09	
srn	TT_recall_micro	156.6520218579235	6.4940253747485735e-28	
srn	TT_recall_weighted	156.6520218579235	6.4940253747485735e-28	
srn	TT_roc_auc	82.80769230769238	4.21677351489664e-13	
srn	fit_score_time	171.38461538461547	6.12101065567042e-31	
srn	fit_time	164.13461538461547	1.8954200366259526e-29	
srn	score_time	170.34615384615392	1.0013537199298767e-30	
