dataset		statistic	pvalue	corrected_p
ion_channels	score_time	107.16666666666663	3.5514264053116115e-20	
kiba	LL_average_precision	110.85416666666663	6.105532187740306e-21	
kiba	LL_balanced_accuracy	105.79166666666663	6.842663697421789e-20	
kiba	LL_f1_macro	105.66666666666663	7.26288987837035e-20	
kiba	LL_f1_micro	105.66666666666663	7.26288987837035e-20	
kiba	LL_f1_weighted	105.66666666666663	7.26288987837035e-20	
kiba	LL_matthews_corrcoef	105.66666666666663	7.26288987837035e-20	
kiba	LL_precision_macro	105.66666666666663	7.26288987837035e-20	
kiba	LL_precision_micro	105.66666666666663	7.26288987837035e-20	
kiba	LL_precision_weighted	108.66666666666663	1.7357672342649572e-20	
kiba	LL_recall_macro	105.79166666666663	6.842663697421789e-20	
kiba	LL_recall_micro	105.66666666666663	7.26288987837035e-20	
kiba	LL_recall_weighted	105.66666666666663	7.26288987837035e-20	
kiba	LL_roc_auc	110.3125	7.909038341651869e-21	
kiba	LT+TL_average_precision	92.5625	3.679775432995407e-17	
kiba	LT+TL_balanced_accuracy	101.10416666666663	6.380530029189125e-19	
kiba	LT+TL_f1_macro	105.04166666666663	9.783827594673882e-20	
kiba	LT+TL_f1_micro	104.60416666666663	1.2052200829675612e-19	
kiba	LT+TL_f1_weighted	104.39583333333326	1.3310139394368776e-19	
kiba	LT+TL_matthews_corrcoef	104.79166666666663	1.1021944000765094e-19	
kiba	LT+TL_precision_macro	104.16666666666663	1.4845870608703486e-19	
kiba	LT+TL_precision_micro	104.60416666666663	1.2052200829675612e-19	
kiba	LT+TL_precision_weighted	64.0	2.3880298241343667e-11	
kiba	LT+TL_recall_macro	101.10416666666663	6.380530029189125e-19	
kiba	LT+TL_recall_micro	104.60416666666663	1.2052200829675612e-19	
kiba	LT+TL_recall_weighted	104.60416666666663	1.2052200829675612e-19	
kiba	LT+TL_roc_auc	97.41666666666663	3.681866356555513e-18	
kiba	LT_average_precision	31.645833333333314	4.723830538461164e-05	
kiba	LT_balanced_accuracy	74.04166666666663	2.2444091891262596e-13	
kiba	LT_f1_macro	98.8125	1.897122986023506e-18	
kiba	LT_f1_micro	103.47916666666663	2.0598921444806417e-19	
kiba	LT_f1_weighted	103.33333333333326	2.208057864390718e-19	
kiba	LT_matthews_corrcoef	81.10416666666663	8.200397051336787e-15	
kiba	LT_precision_macro	84.22916666666663	1.8849260182502836e-15	
kiba	LT_precision_micro	103.47916666666663	2.0598921444806417e-19	
kiba	LT_precision_weighted	97.54166666666663	3.469669086838633e-18	
kiba	LT_recall_macro	74.04166666666663	2.2444091891262596e-13	
kiba	LT_recall_micro	103.47916666666663	2.0598921444806417e-19	
kiba	LT_recall_weighted	103.47916666666663	2.0598921444806417e-19	
kiba	LT_roc_auc	49.41666666666663	1.8800166919591096e-08	
kiba	TL_average_precision	108.4375	1.936443607658389e-20	
kiba	TL_balanced_accuracy	106.22916666666663	5.554165490144354e-20	
kiba	TL_f1_macro	103.45833333333326	2.0804344301659603e-19	
kiba	TL_f1_micro	105.58333333333326	7.557267995812787e-20	
kiba	TL_f1_weighted	105.04166666666663	9.783827594673882e-20	
kiba	TL_matthews_corrcoef	104.45833333333326	1.2919573180484528e-19	
kiba	TL_precision_macro	103.0625	2.5120451871457296e-19	
kiba	TL_precision_micro	105.58333333333326	7.557267995812787e-20	
kiba	TL_precision_weighted	101.04166666666663	6.573103642732226e-19	
kiba	TL_recall_macro	106.22916666666663	5.554165490144354e-20	
kiba	TL_recall_micro	105.58333333333326	7.557267995812787e-20	
kiba	TL_recall_weighted	105.58333333333326	7.557267995812787e-20	
kiba	TL_roc_auc	102.10416666666663	3.9644536553436205e-19	
kiba	TT_average_precision	58.583333333333314	2.893467595870278e-10	
kiba	TT_balanced_accuracy	39.583333333333314	1.5123222516036095e-06	
kiba	TT_f1_macro	95.0625	1.1252935642643411e-17	
kiba	TT_f1_micro	93.54166666666663	2.3140628274809348e-17	
kiba	TT_f1_weighted	92.79166666666663	3.3012975160394003e-17	
kiba	TT_matthews_corrcoef	46.3125	7.599377317814349e-08	
kiba	TT_precision_macro	52.520833333333314	4.609018597268595e-09	
kiba	TT_precision_micro	93.54166666666663	2.3140628274809348e-17	
kiba	TT_precision_weighted	78.4375	2.867581290782239e-14	
kiba	TT_recall_macro	39.583333333333314	1.5123222516036095e-06	
kiba	TT_recall_micro	93.54166666666663	2.3140628274809348e-17	
kiba	TT_recall_weighted	93.54166666666663	2.3140628274809348e-17	
kiba	TT_roc_auc	66.97916666666663	6.011639623610922e-12	
kiba	fit_score_time	112.0	3.530790539513796e-21	
kiba	fit_time	105.75	6.97996822891405e-20	
kiba	score_time	107.875	2.532845764101255e-20	
lncrna	LL_average_precision	110.16566265060237	8.483777464916974e-21	
lncrna	LL_balanced_accuracy	99.875	1.1448614319574117e-18	
lncrna	LL_f1_macro	99.875	1.1448614319574117e-18	
lncrna	LL_f1_micro	99.875	1.1448614319574117e-18	
lncrna	LL_f1_weighted	99.875	1.1448614319574117e-18	
lncrna	LL_matthews_corrcoef	99.875	1.1448614319574117e-18	
lncrna	LL_precision_macro	99.875	1.1448614319574117e-18	
lncrna	LL_precision_micro	99.875	1.1448614319574117e-18	
lncrna	LL_precision_weighted	99.875	1.1448614319574117e-18	
lncrna	LL_recall_macro	99.875	1.1448614319574117e-18	
lncrna	LL_recall_micro	99.875	1.1448614319574117e-18	
lncrna	LL_recall_weighted	99.875	1.1448614319574117e-18	
lncrna	LL_roc_auc	110.01807228915655	9.10351719455904e-21	
lncrna	LT+TL_average_precision	77.33333333333331	4.811600883308674e-14	
lncrna	LT+TL_balanced_accuracy	79.625	1.6426697672901672e-14	
lncrna	LT+TL_f1_macro	91.45833333333326	6.206467966697575e-17	
lncrna	LT+TL_f1_micro	93.45833333333326	2.4072653503819618e-17	
lncrna	LT+TL_f1_weighted	93.6875	2.1595473484506296e-17	
lncrna	LT+TL_matthews_corrcoef	88.3125	2.7466594731852006e-16	
lncrna	LT+TL_precision_macro	91.41666666666663	6.330069707768813e-17	
lncrna	LT+TL_precision_micro	93.45833333333326	2.4072653503819618e-17	
lncrna	LT+TL_precision_weighted	54.270833333333314	2.0789059111236727e-09	
lncrna	LT+TL_recall_macro	79.625	1.6426697672901672e-14	
lncrna	LT+TL_recall_micro	93.45833333333326	2.4072653503819618e-17	
lncrna	LT+TL_recall_weighted	93.45833333333326	2.4072653503819618e-17	
lncrna	LT+TL_roc_auc	67.04166666666663	5.839871481153233e-12	
lncrna	LT_average_precision	36.5625	5.675933029096409e-06	
lncrna	LT_balanced_accuracy	36.72916666666663	5.278485105223057e-06	
lncrna	LT_f1_macro	88.33333333333326	2.719763630682698e-16	
lncrna	LT_f1_micro	90.35416666666663	1.0464451656378514e-16	
lncrna	LT_f1_weighted	88.6875	2.3007540170952417e-16	
lncrna	LT_matthews_corrcoef	33.458333333333314	2.1746520336639137e-05	
lncrna	LT_precision_macro	32.25	3.6502417057160885e-05	
lncrna	LT_precision_micro	90.35416666666663	1.0464451656378514e-16	
lncrna	LT_precision_weighted	30.958333333333314	6.328369789502417e-05	
lncrna	LT_recall_macro	36.72916666666663	5.278485105223057e-06	
lncrna	LT_recall_micro	90.35416666666663	1.0464451656378514e-16	
lncrna	LT_recall_weighted	90.35416666666663	1.0464451656378514e-16	
lncrna	LT_roc_auc	52.54166666666663	4.5656068259757515e-09	
lncrna	TL_average_precision	106.5625	4.737764678862751e-20	
lncrna	TL_balanced_accuracy	107.45833333333326	3.0900371038819856e-20	
lncrna	TL_f1_macro	99.125	1.6352921517873639e-18	
lncrna	TL_f1_micro	98.3125	2.4058802766017225e-18	
lncrna	TL_f1_weighted	98.3125	2.4058802766017225e-18	
lncrna	TL_matthews_corrcoef	103.625	1.921659514123293e-19	
lncrna	TL_precision_macro	99.6875	1.251610139972658e-18	
lncrna	TL_precision_micro	98.3125	2.4058802766017225e-18	
lncrna	TL_precision_weighted	107.875	2.532845764101255e-20	
lncrna	TL_recall_macro	107.45833333333326	3.0900371038819856e-20	
lncrna	TL_recall_micro	98.3125	2.4058802766017225e-18	
lncrna	TL_recall_weighted	98.3125	2.4058802766017225e-18	
lncrna	TL_roc_auc	109.79166666666663	1.0143246387905039e-20	
lncrna	TT_average_precision	20.79166666666663	0.004091045364767142	
lncrna	TT_balanced_accuracy	28.4375	0.00018315637992137633	
lncrna	TT_f1_macro	87.0625	4.955846147697582e-16	
lncrna	TT_f1_micro	88.3125	2.7466594731852006e-16	
lncrna	TT_f1_weighted	87.75	3.5823803677545846e-16	
lncrna	TT_matthews_corrcoef	30.29166666666663	8.394552894689754e-05	
lncrna	TT_precision_macro	28.375	0.00018800822083063948	
lncrna	TT_precision_micro	88.3125	2.7466594731852006e-16	
lncrna	TT_precision_weighted	32.125	3.850490479341744e-05	
lncrna	TT_recall_macro	28.4375	0.00018315637992137633	
lncrna	TT_recall_micro	88.3125	2.7466594731852006e-16	
lncrna	TT_recall_weighted	88.3125	2.7466594731852006e-16	
lncrna	TT_roc_auc	42.66666666666663	3.8682269684623775e-07	
lncrna	fit_score_time	107.1875	3.516300603335977e-20	
lncrna	fit_time	111.1875	5.206450800081178e-21	
lncrna	score_time	110.6875	6.6116652927573294e-21	
mirna	LL_average_precision	110.6875	6.6116652927573294e-21	
mirna	LL_balanced_accuracy	107.16666666666663	3.5514264053116115e-20	
mirna	LL_f1_macro	107.16666666666663	3.5514264053116115e-20	
mirna	LL_f1_micro	107.16666666666663	3.5514264053116115e-20	
mirna	LL_f1_weighted	107.16666666666663	3.5514264053116115e-20	
mirna	LL_matthews_corrcoef	107.16666666666663	3.5514264053116115e-20	
mirna	LL_precision_macro	107.16666666666663	3.5514264053116115e-20	
mirna	LL_precision_micro	107.16666666666663	3.5514264053116115e-20	
mirna	LL_precision_weighted	106.39583333333326	5.129764552696924e-20	
mirna	LL_recall_macro	107.16666666666663	3.5514264053116115e-20	
mirna	LL_recall_micro	107.16666666666663	3.5514264053116115e-20	
mirna	LL_recall_weighted	107.16666666666663	3.5514264053116115e-20	
mirna	LL_roc_auc	110.6875	6.6116652927573294e-21	
mirna	LT+TL_average_precision	107.41666666666663	3.152087953668462e-20	
mirna	LT+TL_balanced_accuracy	108.5	1.8795207512196063e-20	
mirna	LT+TL_f1_macro	108.4375	1.936443607658389e-20	
mirna	LT+TL_f1_micro	108.4375	1.936443607658389e-20	
mirna	LT+TL_f1_weighted	108.4375	1.936443607658389e-20	
mirna	LT+TL_matthews_corrcoef	109.0625	1.436851885280207e-20	
mirna	LT+TL_precision_macro	91.52083333333326	6.02557023415021e-17	
mirna	LT+TL_precision_micro	108.4375	1.936443607658389e-20	
mirna	LT+TL_precision_weighted	91.85416666666663	5.1460742482545236e-17	
mirna	LT+TL_recall_macro	108.5	1.8795207512196063e-20	
mirna	LT+TL_recall_micro	108.4375	1.936443607658389e-20	
mirna	LT+TL_recall_weighted	108.4375	1.936443607658389e-20	
mirna	LT+TL_roc_auc	106.91666666666663	4.0013047177403004e-20	
mirna	LT_average_precision	48.5	2.842679222043728e-08	
mirna	LT_balanced_accuracy	105.375	8.346422899939664e-20	
mirna	LT_f1_macro	106.75	4.33242439466316e-20	
mirna	LT_f1_micro	106.02083333333326	6.134327085220065e-20	
mirna	LT_f1_weighted	106.02083333333326	6.134327085220065e-20	
mirna	LT_matthews_corrcoef	104.95833333333326	1.0180268970644785e-19	
mirna	LT_precision_macro	96.47916666666663	5.7459631905537155e-18	
mirna	LT_precision_micro	106.02083333333326	6.134327085220065e-20	
mirna	LT_precision_weighted	49.72916666666663	1.6325520057753462e-08	
mirna	LT_recall_macro	105.375	8.346422899939664e-20	
mirna	LT_recall_micro	106.02083333333326	6.134327085220065e-20	
mirna	LT_recall_weighted	106.02083333333326	6.134327085220065e-20	
mirna	LT_roc_auc	92.66666666666663	3.502646850855388e-17	
mirna	TL_average_precision	109.0625	1.436851885280207e-20	
mirna	TL_balanced_accuracy	106.625	4.598607537552683e-20	
mirna	TL_f1_macro	106.125	5.83704948877107e-20	
mirna	TL_f1_micro	106.125	5.83704948877107e-20	
mirna	TL_f1_weighted	106.125	5.83704948877107e-20	
mirna	TL_matthews_corrcoef	107.4375	3.120908459509487e-20	
mirna	TL_precision_macro	83.70833333333326	2.4089033672964324e-15	
mirna	TL_precision_micro	106.125	5.83704948877107e-20	
mirna	TL_precision_weighted	100.75	7.551430703575507e-19	
mirna	TL_recall_macro	106.625	4.598607537552683e-20	
mirna	TL_recall_micro	106.125	5.83704948877107e-20	
mirna	TL_recall_weighted	106.125	5.83704948877107e-20	
mirna	TL_roc_auc	106.35416666666663	5.2327262913449274e-20	
mirna	TT_average_precision	35.25	1.0037047344495792e-05	
mirna	TT_balanced_accuracy	99.33333333333326	1.481117486908776e-18	
mirna	TT_f1_macro	103.29166666666663	2.2523139008608274e-19	
mirna	TT_f1_micro	103.27083333333326	2.2747731162296987e-19	
mirna	TT_f1_weighted	103.85416666666663	1.7229209280379406e-19	
mirna	TT_matthews_corrcoef	94.5	1.4692809202212213e-17	
mirna	TT_precision_macro	43.04166666666663	3.2743978941821156e-07	
mirna	TT_precision_micro	103.27083333333326	2.2747731162296987e-19	
mirna	TT_precision_weighted	21.458333333333314	0.0031478328797366665	
mirna	TT_recall_macro	99.33333333333326	1.481117486908776e-18	
mirna	TT_recall_micro	103.27083333333326	2.2747731162296987e-19	
mirna	TT_recall_weighted	103.27083333333326	2.2747731162296987e-19	
mirna	TT_roc_auc	63.125	3.577450044702854e-11	
mirna	fit_score_time	106.60416666666663	4.6445335004021705e-20	
mirna	fit_time	108.97916666666663	1.495178492272664e-20	
mirna	score_time	105.4375	8.101401293201525e-20	
nuclear_receptors	LL_average_precision	107.12765957446801	3.618139252878407e-20	
nuclear_receptors	LL_balanced_accuracy	100.08643815201192	1.035355458359709e-18	
nuclear_receptors	LL_f1_macro	100.08643815201192	1.035355458359709e-18	
nuclear_receptors	LL_f1_micro	100.08643815201192	1.035355458359709e-18	
nuclear_receptors	LL_f1_weighted	100.08643815201192	1.035355458359709e-18	
nuclear_receptors	LL_matthews_corrcoef	100.08643815201192	1.035355458359709e-18	
nuclear_receptors	LL_precision_macro	100.08643815201192	1.035355458359709e-18	
nuclear_receptors	LL_precision_micro	100.08643815201192	1.035355458359709e-18	
nuclear_receptors	LL_precision_weighted	100.08643815201192	1.035355458359709e-18	
nuclear_receptors	LL_recall_macro	100.08643815201192	1.035355458359709e-18	
nuclear_receptors	LL_recall_micro	100.08643815201192	1.035355458359709e-18	
nuclear_receptors	LL_recall_weighted	100.08643815201192	1.035355458359709e-18	
nuclear_receptors	LL_roc_auc	108.2414318354912	2.1264352840993317e-20	
nuclear_receptors	LT+TL_average_precision	73.10416666666663	3.477145817213169e-13	
nuclear_receptors	LT+TL_balanced_accuracy	53.81282624906785	2.5611421548683438e-09	
nuclear_receptors	LT+TL_f1_macro	98.48545861297539	2.216081942566752e-18	
nuclear_receptors	LT+TL_f1_micro	97.75466070096935	3.1358573190532603e-18	
nuclear_receptors	LT+TL_f1_weighted	97.01342281879195	4.458833084047766e-18	
nuclear_receptors	LT+TL_matthews_corrcoef	59.241610738255034	2.1388969449476181e-10	
nuclear_receptors	LT+TL_precision_macro	49.835197613721085	1.5561836005810237e-08	
nuclear_receptors	LT+TL_precision_micro	97.75466070096935	3.1358573190532603e-18	
nuclear_receptors	LT+TL_precision_weighted	16.00969425801639	0.0250279400373362	
nuclear_receptors	LT+TL_recall_macro	53.81282624906785	2.5611421548683438e-09	
nuclear_receptors	LT+TL_recall_micro	97.75466070096935	3.1358573190532603e-18	
nuclear_receptors	LT+TL_recall_weighted	97.75466070096935	3.1358573190532603e-18	
nuclear_receptors	LT+TL_roc_auc	27.97916666666663	0.00022181204983994114	
nuclear_receptors	LT_average_precision	54.66666666666663	1.7357092734705937e-09	
nuclear_receptors	LT_balanced_accuracy	77.84356287425148	3.788336140706631e-14	
nuclear_receptors	LT_f1_macro	99.38847305389221	1.44280074284827e-18	
nuclear_receptors	LT_f1_micro	99.57421289355314	1.3208682566400837e-18	
nuclear_receptors	LT_f1_weighted	99.45134730538922	1.4003161000068837e-18	
nuclear_receptors	LT_matthews_corrcoef	71.93338323353291	6.003649337426237e-13	
nuclear_receptors	LT_precision_macro	69.87949101796403	1.5626378281009727e-12	
nuclear_receptors	LT_precision_micro	99.57421289355314	1.3208682566400837e-18	
nuclear_receptors	LT_precision_weighted	18.794161676646667	0.00885719652966834	
nuclear_receptors	LT_recall_macro	77.84356287425148	3.788336140706631e-14	
nuclear_receptors	LT_recall_micro	99.57421289355314	1.3208682566400837e-18	
nuclear_receptors	LT_recall_weighted	99.57421289355314	1.3208682566400837e-18	
nuclear_receptors	LT_roc_auc	17.24441132637854	0.01588635999120221	
nuclear_receptors	TL_average_precision	50.625	1.088777445611236e-08	
nuclear_receptors	TL_balanced_accuracy	19.449101796407167	0.0068909958946923805	
nuclear_receptors	TL_f1_macro	90.81137724550891	8.42931879113615e-17	
nuclear_receptors	TL_f1_micro	96.84119850187258	4.8387172136999106e-18	
nuclear_receptors	TL_f1_weighted	96.84730538922148	4.8247096896316655e-18	
nuclear_receptors	TL_matthews_corrcoef	10.856287425149663	0.145011701166034	
nuclear_receptors	TL_precision_macro	9.053892215568862	0.24880993801124135	
nuclear_receptors	TL_precision_micro	96.84119850187258	4.8387172136999106e-18	
nuclear_receptors	TL_precision_weighted	11.505988023952096	0.11802037635536283	
nuclear_receptors	TL_recall_macro	19.449101796407167	0.0068909958946923805	
nuclear_receptors	TL_recall_micro	96.84119850187258	4.8387172136999106e-18	
nuclear_receptors	TL_recall_weighted	96.84119850187258	4.8387172136999106e-18	
nuclear_receptors	TL_roc_auc	34.333333333333314	1.4918577577878608e-05	
nuclear_receptors	TT_average_precision	8.844444444444404	0.2640181406960836	
nuclear_receptors	TT_balanced_accuracy	15.357088122605344	0.03168496062130874	
nuclear_receptors	TT_f1_macro	87.3820826952526	4.2619399360014034e-16	
nuclear_receptors	TT_f1_micro	90.23420647149453	1.1075295170762308e-16	
nuclear_receptors	TT_f1_weighted	91.24119448698308	6.87815355004989e-17	
nuclear_receptors	TT_matthews_corrcoef	10.706219312602292	0.15195684851015262	
nuclear_receptors	TT_precision_macro	18.702945990180012	0.009170619055387838	
nuclear_receptors	TT_precision_micro	90.23420647149453	1.1075295170762308e-16	
nuclear_receptors	TT_precision_weighted	18.244680851063787	0.010913496217745544	
nuclear_receptors	TT_recall_macro	15.357088122605344	0.03168496062130874	
nuclear_receptors	TT_recall_micro	90.23420647149453	1.1075295170762308e-16	
nuclear_receptors	TT_recall_weighted	90.23420647149453	1.1075295170762308e-16	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	94.39583333333326	1.5436629429786246e-17	
nuclear_receptors	fit_time	93.45833333333326	2.4072653503819618e-17	
nuclear_receptors	score_time	96.47916666666663	5.7459631905537155e-18	
srn	LL_average_precision	110.98795180722887	5.727408837618853e-21	
srn	LL_balanced_accuracy	97.91666666666663	2.9036076275549514e-18	
srn	LL_f1_macro	97.91666666666663	2.9036076275549514e-18	
srn	LL_f1_micro	97.91666666666663	2.9036076275549514e-18	
srn	LL_f1_weighted	97.91666666666663	2.9036076275549514e-18	
srn	LL_matthews_corrcoef	97.91666666666663	2.9036076275549514e-18	
srn	LL_precision_macro	97.91666666666663	2.9036076275549514e-18	
srn	LL_precision_micro	97.91666666666663	2.9036076275549514e-18	
srn	LL_precision_weighted	96.60416666666663	5.4149672080877934e-18	
srn	LL_recall_macro	97.91666666666663	2.9036076275549514e-18	
srn	LL_recall_micro	97.91666666666663	2.9036076275549514e-18	
srn	LL_recall_weighted	97.91666666666663	2.9036076275549514e-18	
srn	LL_roc_auc	111.68373493975899	4.107079904844913e-21	
srn	LT+TL_average_precision	109.08333333333326	1.4226289656813594e-20	
srn	LT+TL_balanced_accuracy	84.1875	1.9222849916845833e-15	
srn	LT+TL_f1_macro	99.22916666666663	1.5562988795547669e-18	
srn	LT+TL_f1_micro	99.66666666666663	1.2640685898928545e-18	
srn	LT+TL_f1_weighted	99.66666666666663	1.2640685898928545e-18	
srn	LT+TL_matthews_corrcoef	94.77083333333326	1.2922158791120953e-17	
srn	LT+TL_precision_macro	77.0625	5.4624943371406416e-14	
srn	LT+TL_precision_micro	99.66666666666663	1.2640685898928545e-18	
srn	LT+TL_precision_weighted	72.66666666666663	4.2647003110867244e-13	
srn	LT+TL_recall_macro	84.1875	1.9222849916845833e-15	
srn	LT+TL_recall_micro	99.66666666666663	1.2640685898928545e-18	
srn	LT+TL_recall_weighted	99.66666666666663	1.2640685898928545e-18	
srn	LT+TL_roc_auc	95.27083333333326	1.0194202166461488e-17	
srn	LT_average_precision	63.458333333333314	3.0670882867712496e-11	
srn	LT_balanced_accuracy	72.41666666666663	4.792233045171747e-13	
srn	LT_f1_macro	102.85416666666663	2.7740388909803123e-19	
srn	LT_f1_micro	103.04166666666663	2.53709161038336e-19	
srn	LT_f1_weighted	103.04166666666663	2.53709161038336e-19	
srn	LT_matthews_corrcoef	57.333333333333314	5.131625466958009e-10	
srn	LT_precision_macro	31.520833333333314	4.982169198757419e-05	
srn	LT_precision_micro	103.04166666666663	2.53709161038336e-19	
srn	LT_precision_weighted	41.41666666666663	6.733260400771796e-07	
srn	LT_recall_macro	72.41666666666663	4.792233045171747e-13	
srn	LT_recall_micro	103.04166666666663	2.53709161038336e-19	
srn	LT_recall_weighted	103.04166666666663	2.53709161038336e-19	
srn	LT_roc_auc	65.22916666666663	1.352498005619342e-11	
srn	TL_average_precision	109.85416666666663	9.844911533661077e-21	
srn	TL_balanced_accuracy	87.60416666666663	3.837732522318726e-16	
srn	TL_f1_macro	94.91666666666663	1.2058733049398984e-17	
srn	TL_f1_micro	94.91666666666663	1.2058733049398984e-17	
srn	TL_f1_weighted	94.91666666666663	1.2058733049398984e-17	
srn	TL_matthews_corrcoef	96.25	6.406160529392124e-18	
srn	TL_precision_macro	94.83333333333326	1.2544805161244935e-17	
srn	TL_precision_micro	94.91666666666663	1.2058733049398984e-17	
srn	TL_precision_weighted	80.8125	9.404930664966866e-15	
srn	TL_recall_macro	87.60416666666663	3.837732522318726e-16	
srn	TL_recall_micro	94.91666666666663	1.2058733049398984e-17	
srn	TL_recall_weighted	94.91666666666663	1.2058733049398984e-17	
srn	TL_roc_auc	106.60416666666663	4.6445335004021705e-20	
srn	TT_average_precision	46.9375	5.740908754248092e-08	
srn	TT_balanced_accuracy	59.5	1.8995259859107857e-10	
srn	TT_f1_macro	99.8125	1.1793934630937688e-18	
srn	TT_f1_micro	99.8125	1.1793934630937688e-18	
srn	TT_f1_weighted	99.8125	1.1793934630937688e-18	
srn	TT_matthews_corrcoef	45.9375	8.990217238852494e-08	
srn	TT_precision_macro	11.270833333333314	0.12723394163016252	
srn	TT_precision_micro	99.8125	1.1793934630937688e-18	
srn	TT_precision_weighted	40.5	1.0096826744814646e-06	
srn	TT_recall_macro	59.5	1.8995259859107857e-10	
srn	TT_recall_micro	99.8125	1.1793934630937688e-18	
srn	TT_recall_weighted	99.8125	1.1793934630937688e-18	
srn	TT_roc_auc	71.08333333333331	8.921951023273084e-13	
srn	fit_score_time	91.72916666666663	5.459758639217153e-17	
srn	fit_time	110.72916666666663	6.481331699957422e-21	
srn	score_time	106.85416666666663	4.122402914063031e-20	
